time_stamp, seq_id, time_delta, window, payload_size, connection_type
1200998981, 31340, 64498, 25, 1024, 1
1201000065, 31341, 63443, 25, 1024, 1
1201001154, 31342, 62385, 25, 1024, 1
1201002238, 31343, 61357, 25, 1024, 1
1201003372, 31344, 60254, 25, 1024, 1
1201004456, 31345, 59198, 25, 1024, 1
1201005539, 31346, 58155, 25, 1024, 1
1201006607, 31347, 57118, 25, 1024, 1
1201007676, 31348, 56078, 25, 1024, 1
1201008744, 31349, 55038, 25, 1024, 1
1201009795, 31350, 54027, 25, 1024, 1
1201010888, 31351, 52964, 25, 1024, 1
1201011974, 31352, 51907, 25, 1024, 1
1201013057, 31353, 50853, 25, 1024, 1
1201014138, 31354, 49803, 25, 1024, 1
1201015215, 31355, 61522, 25, 1024, 1
1201019552, 31356, 95442, 25, 1024, 1
1201064562, 31357, 51638, 25, 1024, 1
1201089131, 31358, 48633, 25, 1024, 1
1201090230, 31359, 55012, 25, 1024, 1
1201091328, 31360, 69807, 25, 1024, 1
1201114700, 31361, 60638, 25, 1024, 1
1201139495, 31362, 35877, 25, 1024, 1
1201140596, 31363, 34816, 25, 1024, 1
1201141698, 31364, 33742, 25, 1024, 1
1201142786, 31365, 32678, 25, 1024, 1
1201143875, 31366, 31616, 25, 1024, 1
1201144950, 31367, 30567, 25, 1024, 1
1201146036, 31368, 29507, 25, 1024, 1
1201147154, 31369, 28413, 25, 1024, 1
1201148250, 31370, 31694, 25, 1024, 1
1201149340, 31371, 35039, 25, 1024, 1
1201150429, 31372, 48006, 25, 1024, 1
1201151507, 31373, 46966, 25, 1024, 1
1201152586, 31374, 45920, 25, 1024, 1
1201153659, 31375, 44874, 25, 1024, 1
1201154734, 31376, 43838, 25, 1024, 1
1201155805, 31377, 42794, 25, 1024, 1
1201156884, 31378, 42809, 25, 1024, 1
1201157956, 31379, 41767, 25, 1024, 1
1201162219, 31380, 68563, 25, 1024, 1
1201186796, 31381, 44037, 25, 1024, 1
1201187882, 31382, 44086, 25, 1024, 1
1201202030, 31383, 48004, 25, 1024, 1
1201203107, 31384, 67072, 25, 1024, 1
1201228856, 31385, 59413, 25, 1024, 1
1201248210, 31386, 41164, 25, 1024, 1
1201249283, 31387, 40124, 25, 1024, 1
1201250366, 31388, 39068, 25, 1024, 1
1201251452, 31389, 38018, 25, 1024, 1
1201252535, 31390, 36962, 25, 1024, 1
1201253613, 31391, 36975, 25, 1024, 1
1201254702, 31392, 35915, 25, 1024, 1
1201255785, 31393, 34856, 25, 1024, 1
1201256884, 31394, 33783, 25, 1024, 1
1201257954, 31395, 32737, 25, 1024, 1
1201259026, 31396, 31688, 25, 1024, 1
1201260104, 31397, 30633, 25, 1024, 1
1201261177, 31398, 29587, 25, 1024, 1
1201262248, 31399, 28539, 25, 1024, 1
1201263320, 31400, 27490, 25, 1024, 1
1201264393, 31401, 26450, 25, 1024, 1
1201265464, 31402, 25404, 25, 1024, 1
1201268701, 31403, 33848, 25, 1024, 1
1201269783, 31404, 48662, 25, 1024, 1
1201291076, 31405, 90477, 25, 1024, 1
1201345697, 31406, 36992, 25, 1024, 1
1201346823, 31407, 35909, 25, 1024, 1
1201347920, 31408, 34849, 25, 1024, 1
1201349003, 31409, 33804, 25, 1024, 1
1201350079, 31410, 32762, 25, 1024, 1
1201351153, 31411, 35996, 25, 1024, 1
1201352236, 31412, 34976, 25, 1024, 1
1201353323, 31413, 33926, 25, 1024, 1
1201354398, 31414, 32894, 25, 1024, 1
1201355472, 31415, 31843, 25, 1024, 1
1201356549, 31416, 46660, 25, 1024, 1
1201357632, 31417, 60546, 25, 1024, 1
1201358708, 31418, 59507, 25, 1024, 1
1201359789, 31419, 58456, 25, 1024, 1
1201360890, 31420, 57380, 25, 1024, 1
1201361963, 31421, 56330, 25, 1024, 1
1201363044, 31422, 55277, 25, 1024, 1
1201364129, 31423, 54220, 25, 1024, 1
1201365212, 31424, 53166, 25, 1024, 1
1201366312, 31425, 52093, 25, 1024, 1
1201367391, 31426, 52291, 25, 1024, 1
1201368510, 31427, 56566, 25, 1024, 1
1201369623, 31428, 85086, 25, 1024, 1
1201419574, 31429, 60617, 25, 1024, 1
1201450716, 31430, 45406, 25, 1024, 1
1201455351, 31431, 48256, 25, 1024, 1
1201456483, 31432, 49303, 25, 1024, 1
1201457581, 31433, 48248, 25, 1024, 1
1201458660, 31434, 47201, 25, 1024, 1
1201459743, 31435, 46149, 25, 1024, 1
1201460836, 31436, 45087, 25, 1024, 1
1201462050, 31437, 43904, 25, 1024, 1
1201463142, 31438, 48188, 25, 1024, 1
1201464219, 31439, 47213, 25, 1024, 1
1201465294, 31440, 46199, 25, 1024, 1
1201466391, 31441, 45137, 25, 1024, 1
1201467444, 31442, 44117, 25, 1024, 1
1201468537, 31443, 43055, 25, 1024, 1
1201469631, 31444, 41994, 25, 1024, 1
1201470723, 31445, 40982, 25, 1024, 1
1201471792, 31446, 39961, 25, 1024, 1
1201472866, 31447, 38918, 25, 1024, 1
1201473952, 31448, 37865, 25, 1024, 1
1201475047, 31449, 36803, 25, 1024, 1
1201476129, 31450, 46343, 25, 1024, 1
1201477293, 31451, 63291, 25, 1024, 1
1201496549, 31452, 47274, 25, 1024, 1
1201515735, 31453, 58583, 25, 1024, 1
1201540115, 31454, 67363, 25, 1024, 1
1201564701, 31455, 69345, 25, 1024, 1
1201589767, 31456, 45391, 25, 1024, 1
1201590844, 31457, 44353, 25, 1024, 1
1201591930, 31458, 43299, 25, 1024, 1
1201593185, 31459, 42076, 25, 1024, 1
1201594426, 31460, 40867, 25, 1024, 1
1201595533, 31461, 40880, 25, 1024, 1
1201596621, 31462, 39841, 25, 1024, 1
1201597706, 31463, 38791, 25, 1024, 1
1201598794, 31464, 37741, 25, 1024, 1
1201599864, 31465, 36723, 25, 1024, 1
1201600987, 31466, 36727, 25, 1024, 1
1201602069, 31467, 35700, 25, 1024, 1
1201603142, 31468, 34663, 25, 1024, 1
1201604209, 31469, 33629, 25, 1024, 1
1201605276, 31470, 32592, 25, 1024, 1
1201606356, 31471, 31543, 25, 1024, 1
1201607429, 31472, 30500, 25, 1024, 1
1201608495, 31473, 48540, 25, 1024, 1
1201609565, 31474, 56023, 25, 1024, 1
1201610640, 31475, 56071, 25, 1024, 1
1201611718, 31476, 69945, 25, 1024, 1
1201616179, 31477, 79584, 25, 1024, 1
1201643056, 31478, 60290, 25, 1024, 1
1201667467, 31479, 66303, 25, 1024, 1
1201695303, 31480, 56978, 25, 1024, 1
1201719356, 31481, 32959, 25, 1024, 1
1201720436, 31482, 31901, 25, 1024, 1
1201721520, 31483, 37171, 25, 1024, 1
1201722618, 31484, 63236, 25, 1024, 1
1201723705, 31485, 64342, 25, 1024, 1
1201724793, 31486, 63292, 25, 1024, 1
1201725896, 31487, 62220, 25, 1024, 1
1201726976, 31488, 61167, 25, 1024, 1
1201728052, 31489, 60127, 25, 1024, 1
1201729128, 31490, 59078, 25, 1024, 1
1201730207, 31491, 58041, 25, 1024, 1
1201731285, 31492, 56990, 25, 1024, 1
1201732362, 31493, 55959, 25, 1024, 1
1201733435, 31494, 54913, 25, 1024, 1
1201734525, 31495, 53852, 25, 1024, 1
1201735742, 31496, 52661, 25, 1024, 1
1201736827, 31497, 51603, 25, 1024, 1
1201737913, 31498, 51614, 25, 1024, 1
1201738999, 31499, 50562, 25, 1024, 1
1201740085, 31500, 72734, 25, 1024, 1
1201762421, 31501, 50440, 25, 1024, 1
1201763507, 31502, 78015, 25, 1024, 1
1201789220, 31503, 123585, 25, 1024, 1
1201866510, 31504, 46336, 25, 1024, 1
1201867604, 31505, 45271, 25, 1024, 1
1201868712, 31506, 44190, 25, 1024, 1
1201869816, 31507, 44184, 25, 1024, 1
1201870914, 31508, 43123, 25, 1024, 1
1201872015, 31509, 42050, 25, 1024, 1
1201873112, 31510, 40980, 25, 1024, 1
1201874198, 31511, 39945, 25, 1024, 1
1201875301, 31512, 38879, 25, 1024, 1
1201876384, 31513, 38890, 25, 1024, 1
1201877465, 31514, 37856, 25, 1024, 1
1201878562, 31515, 36795, 25, 1024, 1
1201879661, 31516, 35732, 25, 1024, 1
1201880749, 31517, 35735, 25, 1024, 1
1201881836, 31518, 34677, 25, 1024, 1
1201882918, 31519, 47383, 25, 1024, 1
1201883996, 31520, 46340, 25, 1024, 1
1201885068, 31521, 53768, 25, 1024, 1
1201886158, 31522, 59073, 25, 1024, 1
1201887235, 31523, 58039, 25, 1024, 1
1201888313, 31524, 56994, 25, 1024, 1
1201892655, 31525, 71808, 25, 1024, 1
1201893749, 31526, 96267, 25, 1024, 1
1201944656, 31527, 67652, 25, 1024, 1
1201973378, 31528, 57116, 25, 1024, 1
1201996015, 31529, 35592, 25, 1024, 1
1201997096, 31530, 36658, 25, 1024, 1
1201998181, 31531, 35598, 25, 1024, 1
1201999271, 31532, 34531, 25, 1024, 1
1202000371, 31533, 33456, 25, 1024, 1
1202001458, 31534, 32394, 25, 1024, 1
1202002560, 31535, 31315, 25, 1024, 1
1202003645, 31536, 30260, 25, 1024, 1
1202004729, 31537, 29199, 25, 1024, 1
1202005815, 31538, 28139, 25, 1024, 1
1202006905, 31539, 30250, 25, 1024, 1
1202007987, 31540, 53547, 25, 1024, 1
1202009069, 31541, 52504, 25, 1024, 1
1202010143, 31542, 51470, 25, 1024, 1
1202011229, 31543, 50413, 25, 1024, 1
1202012312, 31544, 55761, 25, 1024, 1
1202013388, 31545, 54732, 25, 1024, 1
1202018815, 31546, 49337, 25, 1024, 1
1202019913, 31547, 48268, 25, 1024, 1
1202020997, 31548, 59995, 25, 1024, 1
1202022080, 31549, 62125, 25, 1024, 1
1202043310, 31550, 52182, 25, 1024, 1
1202068987, 31551, 49911, 25, 1024, 1
1202070077, 31552, 48852, 25, 1024, 1
1202071177, 31553, 47777, 25, 1024, 1
1202072279, 31554, 46705, 25, 1024, 1
1202073378, 31555, 45626, 25, 1024, 1
1202074462, 31556, 44559, 25, 1024, 1
1202075560, 31557, 43492, 25, 1024, 1
1202076641, 31558, 42435, 25, 1024, 1
1202077724, 31559, 41374, 25, 1024, 1
1202078822, 31560, 40297, 25, 1024, 1
1202079906, 31561, 39235, 25, 1024, 1
1202081000, 31562, 38164, 25, 1024, 1
1202082097, 31563, 52138, 25, 1024, 1
1202084267, 31564, 63941, 25, 1024, 1
1202119220, 31565, 88516, 25, 1024, 1
1202173370, 31566, 34396, 25, 1024, 1
1202174459, 31567, 33336, 25, 1024, 1
1202175548, 31568, 33334, 25, 1024, 1
1202176659, 31569, 32253, 25, 1024, 1
1202177737, 31570, 31202, 25, 1024, 1
1202178811, 31571, 30154, 25, 1024, 1
1202179883, 31572, 29108, 25, 1024, 1
1202180966, 31573, 28052, 25, 1024, 1
1202182036, 31574, 27009, 25, 1024, 1
1202183103, 31575, 25969, 25, 1024, 1
1202186630, 31576, 22468, 25, 1024, 1
1202187709, 31577, 34176, 25, 1024, 1
1202188791, 31578, 33138, 25, 1024, 1
1202189871, 31579, 49076, 25, 1024, 1
1202191037, 31580, 47961, 25, 1024, 1
1202192130, 31581, 46907, 25, 1024, 1
1202193226, 31582, 45845, 25, 1024, 1
1202194310, 31583, 44790, 25, 1024, 1
1202195394, 31584, 43736, 25, 1024, 1
1202196467, 31585, 42694, 25, 1024, 1
1202197559, 31586, 41633, 25, 1024, 1
1202198638, 31587, 53312, 25, 1024, 1
1202199714, 31588, 52264, 25, 1024, 1
1202240029, 31589, 28927, 25, 1024, 1
1202254196, 31590, 44775, 25, 1024, 1
1202255290, 31591, 45872, 25, 1024, 1
1202256386, 31592, 44813, 25, 1024, 1
1202257472, 31593, 43766, 25, 1024, 1
1202258551, 31594, 42714, 25, 1024, 1
1202259629, 31595, 41660, 25, 1024, 1
1202260707, 31596, 40607, 25, 1024, 1
1202261783, 31597, 39558, 25, 1024, 1
1202262877, 31598, 38490, 25, 1024, 1
1202263953, 31599, 37438, 25, 1024, 1
1202265031, 31600, 37454, 25, 1024, 1
1202266109, 31601, 36406, 25, 1024, 1
1202268309, 31602, 34232, 25, 1024, 1
1202282361, 31603, 20205, 25, 1024, 1
1202283445, 31604, 29766, 25, 1024, 1
1202284534, 31605, 46193, 25, 1024, 1
1202285622, 31606, 45132, 25, 1024, 1
1202286699, 31607, 44079, 25, 1024, 1
1202287767, 31608, 43036, 25, 1024, 1
1202288845, 31609, 43048, 25, 1024, 1
1202289923, 31610, 41999, 25, 1024, 1
1202291008, 31611, 53623, 25, 1024, 1
1202302703, 31612, 58856, 25, 1024, 1
1202345753, 31613, 30684, 25, 1024, 1
1202346860, 31614, 45481, 25, 1024, 1
1202347949, 31615, 44420, 25, 1024, 1
1202349043, 31616, 43352, 25, 1024, 1
1202350130, 31617, 42287, 25, 1024, 1
1202351217, 31618, 42293, 25, 1024, 1
1202352295, 31619, 41241, 25, 1024, 1
1202353374, 31620, 40183, 25, 1024, 1
1202354457, 31621, 39123, 25, 1024, 1
1202355532, 31622, 38069, 25, 1024, 1
1202356602, 31623, 37019, 25, 1024, 1
1202357691, 31624, 37013, 25, 1024, 1
1202358764, 31625, 35969, 25, 1024, 1
1202359833, 31626, 34921, 25, 1024, 1
1202360932, 31627, 33843, 25, 1024, 1
1202362013, 31628, 32784, 25, 1024, 1
1202363108, 31629, 31712, 25, 1024, 1
1202376017, 31630, 29416, 25, 1024, 1
1202377100, 31631, 47441, 25, 1024, 1
1202378191, 31632, 46388, 25, 1024, 1
1202379281, 31633, 45332, 25, 1024, 1
1202380374, 31634, 44274, 25, 1024, 1
1202381469, 31635, 56968, 25, 1024, 1
1202395438, 31636, 58993, 25, 1024, 1
1202439593, 31637, 43596, 25, 1024, 1
1202440685, 31638, 51073, 25, 1024, 1
1202441763, 31639, 50038, 25, 1024, 1
1202442843, 31640, 48988, 25, 1024, 1
1202443928, 31641, 47938, 25, 1024, 1
1202445010, 31642, 46886, 25, 1024, 1
1202446084, 31643, 45840, 25, 1024, 1
1202447162, 31644, 44804, 25, 1024, 1
1202448253, 31645, 43746, 25, 1024, 1
1202449353, 31646, 42674, 25, 1024, 1
1202450440, 31647, 41616, 25, 1024, 1
1202451539, 31648, 40545, 25, 1024, 1
1202452643, 31649, 39474, 25, 1024, 1
1202453861, 31650, 38285, 25, 1024, 1
1202454943, 31651, 37232, 25, 1024, 1
1202456029, 31652, 36174, 25, 1024, 1
1202457113, 31653, 35122, 25, 1024, 1
1202458195, 31654, 34069, 25, 1024, 1
1202459268, 31655, 33024, 25, 1024, 1
1202460349, 31656, 31984, 25, 1024, 1
1202461432, 31657, 42602, 25, 1024, 1
1202462515, 31658, 41556, 25, 1024, 1
1202463589, 31659, 54335, 25, 1024, 1
1202492403, 31660, 83014, 25, 1024, 1
1202549007, 31661, 27539, 25, 1024, 1
1202550105, 31662, 26482, 25, 1024, 1
1202551185, 31663, 25433, 25, 1024, 1
1202552262, 31664, 24385, 25, 1024, 1
1202553338, 31665, 23336, 25, 1024, 1
1202554427, 31666, 22275, 25, 1024, 1
1202555530, 31667, 21203, 25, 1024, 1
1202556628, 31668, 22280, 25, 1024, 1
1202557717, 31669, 21245, 25, 1024, 1
1202558807, 31670, 30832, 25, 1024, 1
1202559895, 31671, 45711, 25, 1024, 1
1202560979, 31672, 45745, 25, 1024, 1
1202562060, 31673, 44700, 25, 1024, 1
1202563136, 31674, 43653, 25, 1024, 1
1202564232, 31675, 43666, 25, 1024, 1
1202565312, 31676, 42624, 25, 1024, 1
1202566391, 31677, 41574, 25, 1024, 1
1202567466, 31678, 40528, 25, 1024, 1
1202568564, 31679, 39461, 25, 1024, 1
1202569680, 31680, 38375, 25, 1024, 1
1202570794, 31681, 37292, 25, 1024, 1
1202571889, 31682, 36250, 25, 1024, 1
1202572989, 31683, 45804, 25, 1024, 1
1202608175, 31684, 29694, 25, 1024, 1
1202621257, 31685, 46149, 25, 1024, 1
1202622474, 31686, 64120, 25, 1024, 1
1202623552, 31687, 63071, 25, 1024, 1
1202624639, 31688, 62023, 25, 1024, 1
1202625713, 31689, 60976, 25, 1024, 1
1202626780, 31690, 59932, 25, 1024, 1
1202628031, 31691, 58705, 25, 1024, 1
1202629163, 31692, 57598, 25, 1024, 1
1202630262, 31693, 56525, 25, 1024, 1
1202631335, 31694, 55477, 25, 1024, 1
1202636671, 31695, 50179, 25, 1024, 1
1202651832, 31696, 35045, 25, 1024, 1
1202652917, 31697, 45700, 25, 1024, 1
1202654002, 31698, 44654, 25, 1024, 1
1202655038, 31699, 43648, 25, 1024, 1
1202656126, 31700, 42589, 25, 1024, 1
1202657200, 31701, 41542, 25, 1024, 1
1202658285, 31702, 41547, 25, 1024, 1
1202659359, 31703, 40506, 25, 1024, 1
1202660435, 31704, 39467, 25, 1024, 1
1202661507, 31705, 38421, 25, 1024, 1
1202662594, 31706, 37365, 25, 1024, 1
1202663703, 31707, 65903, 25, 1024, 1
1202687171, 31708, 74226, 25, 1024, 1
1202740641, 31709, 20789, 25, 1024, 1
1202741718, 31710, 19736, 25, 1024, 1
1202742793, 31711, 32473, 25, 1024, 1
1202743867, 31712, 51553, 25, 1024, 1
1202744953, 31713, 50495, 25, 1024, 1
1202746057, 31714, 49409, 25, 1024, 1
1202747252, 31715, 48233, 25, 1024, 1
1202748346, 31716, 47157, 25, 1024, 1
1202749429, 31717, 46101, 25, 1024, 1
1202750514, 31718, 45042, 25, 1024, 1
1202751589, 31719, 43997, 25, 1024, 1
1202752798, 31720, 42820, 25, 1024, 1
1202753876, 31721, 41764, 25, 1024, 1
1202754949, 31722, 40710, 25, 1024, 1
1202756029, 31723, 39647, 25, 1024, 1
1202757112, 31724, 38582, 25, 1024, 1
1202758186, 31725, 37525, 25, 1024, 1
1202759299, 31726, 36430, 25, 1024, 1
1202760372, 31727, 35373, 25, 1024, 1
1202774004, 31728, 34472, 25, 1024, 1
1202775051, 31729, 46398, 25, 1024, 1
1202776157, 31730, 46391, 25, 1024, 1
1202777257, 31731, 45323, 25, 1024, 1
1202795559, 31732, 61041, 25, 1024, 1
1202834908, 31733, 21734, 25, 1024, 1
1202836005, 31734, 33610, 25, 1024, 1
1202837090, 31735, 45360, 25, 1024, 1
1202838184, 31736, 44301, 25, 1024, 1
1202852011, 31737, 32638, 25, 1024, 1
1202868297, 31738, 46097, 25, 1024, 1
1202869405, 31739, 45024, 25, 1024, 1
1202870509, 31740, 43948, 25, 1024, 1
1202871612, 31741, 42872, 25, 1024, 1
1202872718, 31742, 41794, 25, 1024, 1
1202873816, 31743, 40721, 25, 1024, 1
1202874924, 31744, 39641, 25, 1024, 1
1202876045, 31745, 38546, 25, 1024, 1
1202877151, 31746, 38556, 25, 1024, 1
1202878240, 31747, 37500, 25, 1024, 1
1202879328, 31748, 36440, 25, 1024, 1
1202880414, 31749, 35414, 25, 1024, 1
1202881511, 31750, 34378, 25, 1024, 1
1202882609, 31751, 33307, 25, 1024, 1
1202883768, 31752, 32177, 25, 1024, 1
1202884848, 31753, 31123, 25, 1024, 1
1202885931, 31754, 41767, 25, 1024, 1
1202887013, 31755, 40724, 25, 1024, 1
1202897694, 31756, 48119, 25, 1024, 1
1202913639, 31757, 32208, 25, 1024, 1
1202927583, 31758, 31334, 25, 1024, 1
1202928671, 31759, 50629, 25, 1024, 1
1202929759, 31760, 49598, 25, 1024, 1
1202930840, 31761, 48556, 25, 1024, 1
1202943682, 31762, 35755, 25, 1024, 1
1202957066, 31763, 36385, 25, 1024, 1
1202958158, 31764, 35333, 25, 1024, 1
1202959285, 31765, 45911, 25, 1024, 1
1202960376, 31766, 49117, 25, 1024, 1
1202961469, 31767, 48062, 25, 1024, 1
1202962705, 31768, 46855, 25, 1024, 1
1202963800, 31769, 45786, 25, 1024, 1
1202964880, 31770, 44732, 25, 1024, 1
1202965957, 31771, 43693, 25, 1024, 1
1202967026, 31772, 42651, 25, 1024, 1
1202968112, 31773, 41589, 25, 1024, 1
1202969179, 31774, 40553, 25, 1024, 1
1202970278, 31775, 39480, 25, 1024, 1
1202971361, 31776, 38422, 25, 1024, 1
1202972432, 31777, 37376, 25, 1024, 1
1202973519, 31778, 36315, 25, 1024, 1
1202978912, 31779, 57438, 25, 1024, 1
1203022522, 31780, 66928, 25, 1024, 1
1203023728, 31781, 65761, 25, 1024, 1
1203024814, 31782, 64733, 25, 1024, 1
1203025942, 31783, 63640, 25, 1024, 1
1203036720, 31784, 52922, 25, 1024, 1
1203037805, 31785, 51872, 25, 1024, 1
1203038894, 31786, 50821, 25, 1024, 1
1203039978, 31787, 49772, 25, 1024, 1
1203041062, 31788, 56189, 25, 1024, 1
1203042139, 31789, 55160, 25, 1024, 1
1203043241, 31790, 59412, 25, 1024, 1
1203090010, 31791, 68751, 25, 1024, 1
1203144468, 31792, 51464, 25, 1024, 1
1203145563, 31793, 50448, 25, 1024, 1
1203146639, 31794, 49437, 25, 1024, 1
1203147715, 31795, 48396, 25, 1024, 1
1203148791, 31796, 47353, 25, 1024, 1
1203149866, 31797, 46324, 25, 1024, 1
1203150941, 31798, 45307, 25, 1024, 1
1203152032, 31799, 44249, 25, 1024, 1
1203153134, 31800, 43178, 25, 1024, 1
1203154221, 31801, 42122, 25, 1024, 1
1203155326, 31802, 41046, 25, 1024, 1
1203156409, 31803, 39993, 25, 1024, 1
1203157487, 31804, 38944, 25, 1024, 1
1203158564, 31805, 37899, 25, 1024, 1
1203159648, 31806, 36846, 25, 1024, 1
1203160751, 31807, 35773, 25, 1024, 1
1203161834, 31808, 34719, 25, 1024, 1
1203162921, 31809, 33672, 25, 1024, 1
1203164003, 31810, 32622, 25, 1024, 1
1203165083, 31811, 31571, 25, 1024, 1
1203166161, 31812, 30522, 25, 1024, 1
1203167237, 31813, 42155, 25, 1024, 1
1203168318, 31814, 55921, 25, 1024, 1
1203197031, 31815, 53682, 25, 1024, 1
1203233068, 31816, 31456, 25, 1024, 1
1203250040, 31817, 30538, 25, 1024, 1
1203265259, 31818, 29186, 25, 1024, 1
1203266349, 31819, 45449, 25, 1024, 1
1203267423, 31820, 44406, 25, 1024, 1
1203268499, 31821, 43351, 25, 1024, 1
1203269580, 31822, 42300, 25, 1024, 1
1203270668, 31823, 42292, 25, 1024, 1
1203271746, 31824, 41234, 25, 1024, 1
1203272837, 31825, 40162, 25, 1024, 1
1203273914, 31826, 39103, 25, 1024, 1
1203274987, 31827, 38048, 25, 1024, 1
1203276069, 31828, 36984, 25, 1024, 1
1203277149, 31829, 35922, 25, 1024, 1
1203278234, 31830, 35923, 25, 1024, 1
1203279313, 31831, 34873, 25, 1024, 1
1203280436, 31832, 33780, 25, 1024, 1
1203281520, 31833, 32724, 25, 1024, 1
1203282611, 31834, 32885, 25, 1024, 1
1203283700, 31835, 31842, 25, 1024, 1
1203284775, 31836, 30799, 25, 1024, 1
1203285844, 31837, 29762, 25, 1024, 1
1203286922, 31838, 28714, 25, 1024, 1
1203288003, 31839, 37135, 25, 1024, 1
1203294402, 31840, 47663, 25, 1024, 1
1203315615, 31841, 88072, 25, 1024, 1
1203373592, 31842, 30126, 25, 1024, 1
1203374680, 31843, 29059, 25, 1024, 1
1203375763, 31844, 27997, 25, 1024, 1
1203376853, 31845, 26930, 25, 1024, 1
1203377937, 31846, 25866, 25, 1024, 1
1203379026, 31847, 24797, 25, 1024, 1
1203380145, 31848, 23709, 25, 1024, 1
1203381258, 31849, 22617, 25, 1024, 1
1203382363, 31850, 21531, 25, 1024, 1
1203383443, 31851, 21537, 25, 1024, 1
1203384525, 31852, 20479, 25, 1024, 1
1203385638, 31853, 32136, 25, 1024, 1
1203386763, 31854, 31054, 25, 1024, 1
1203387849, 31855, 45093, 25, 1024, 1
1203388958, 31856, 61014, 25, 1024, 1
1203390056, 31857, 59947, 25, 1024, 1
1203391133, 31858, 58896, 25, 1024, 1
1203392207, 31859, 57844, 25, 1024, 1
1203393286, 31860, 56798, 25, 1024, 1
1203394370, 31861, 56817, 25, 1024, 1
1203395449, 31862, 55777, 25, 1024, 1
1203396528, 31863, 56874, 25, 1024, 1
1203397611, 31864, 55841, 25, 1024, 1
1203450640, 31865, 43704, 25, 1024, 1
1203464797, 31866, 37060, 25, 1024, 1
1203465880, 31867, 36007, 25, 1024, 1
1203466963, 31868, 34947, 25, 1024, 1
1203468045, 31869, 33885, 25, 1024, 1
1203469134, 31870, 32815, 25, 1024, 1
1203470230, 31871, 31740, 25, 1024, 1
1203471338, 31872, 30654, 25, 1024, 1
1203472447, 31873, 30732, 25, 1024, 1
1203473553, 31874, 29656, 25, 1024, 1
1203474653, 31875, 28580, 25, 1024, 1
1203475763, 31876, 27496, 25, 1024, 1
1203476862, 31877, 38127, 25, 1024, 1
1203477944, 31878, 37077, 25, 1024, 1
1203479061, 31879, 49770, 25, 1024, 1
1203502515, 31880, 68009, 25, 1024, 1
1203539285, 31881, 45455, 25, 1024, 1
1203540378, 31882, 46549, 25, 1024, 1
1203541455, 31883, 45505, 25, 1024, 1
1203542537, 31884, 44452, 25, 1024, 1
1203543619, 31885, 43399, 25, 1024, 1
1203544699, 31886, 42366, 25, 1024, 1
1203545772, 31887, 41319, 25, 1024, 1
1203546854, 31888, 41332, 25, 1024, 1
1203547937, 31889, 51197, 25, 1024, 1
1203555416, 31890, 61910, 25, 1024, 1
1203575910, 31891, 41458, 25, 1024, 1
1203577011, 31892, 40392, 25, 1024, 1
1203578121, 31893, 39312, 25, 1024, 1
1203579263, 31894, 39260, 25, 1024, 1
1203580368, 31895, 38186, 25, 1024, 1
1203581588, 31896, 36998, 25, 1024, 1
1203582691, 31897, 36994, 25, 1024, 1
1203584079, 31898, 35646, 25, 1024, 1
1203585174, 31899, 34598, 25, 1024, 1
1203586251, 31900, 33558, 25, 1024, 1
1203587361, 31901, 32482, 25, 1024, 1
1203588452, 31902, 41381, 25, 1024, 1
1203589566, 31903, 40294, 25, 1024, 1
1203590656, 31904, 57185, 25, 1024, 1
1203619523, 31905, 89113, 25, 1024, 1
1203678248, 31906, 52663, 25, 1024, 1
1203679345, 31907, 51606, 25, 1024, 1
1203680459, 31908, 50524, 25, 1024, 1
1203681562, 31909, 49449, 25, 1024, 1
1203682699, 31910, 48350, 25, 1024, 1
1203683930, 31911, 47165, 25, 1024, 1
1203685076, 31912, 46049, 25, 1024, 1
1203686345, 31913, 44808, 25, 1024, 1
1203687476, 31914, 43703, 25, 1024, 1
1203688560, 31915, 42646, 25, 1024, 1
1203689644, 31916, 41589, 25, 1024, 1
1203690806, 31917, 40453, 25, 1024, 1
