time_stamp, seq_id, time_delta, window, payload_size, connection_type
1544991895, 53623, 93668, 537, 0, 1
1544992971, 53624, 92623, 537, 0, 1
1544994064, 53625, 91553, 537, 0, 1
1544995185, 53626, 90453, 537, 0, 1
1544996273, 53627, 89386, 537, 0, 1
1544997357, 53628, 88323, 537, 0, 1
1544998441, 53629, 87260, 537, 0, 1
1544999524, 53630, 86198, 537, 0, 1
1545000609, 53631, 85152, 537, 0, 1
1545001683, 53632, 84103, 537, 0, 1
1545002750, 53633, 83057, 537, 0, 1
1545003811, 53634, 82025, 537, 0, 1
1545004885, 53635, 80973, 537, 0, 1
1545005956, 53636, 79926, 537, 0, 1
1545007149, 53637, 78754, 537, 0, 1
1545008255, 53638, 77725, 537, 0, 1
1545009335, 53639, 76669, 537, 0, 1
1545010404, 53640, 75626, 537, 0, 1
1545011474, 53641, 74577, 537, 0, 1
1545012548, 53642, 73524, 537, 0, 1
1545013619, 53643, 72545, 537, 0, 1
1545014688, 53644, 71500, 537, 0, 1
1545015756, 53645, 70452, 537, 0, 1
1545016825, 53646, 69401, 537, 0, 1
1545017905, 53647, 68340, 537, 0, 1
1545018990, 53648, 67280, 537, 0, 1
1545020065, 53649, 66228, 537, 0, 1
1545021135, 53650, 65177, 537, 0, 1
1545022205, 53651, 64125, 537, 0, 1
1545023276, 53652, 63073, 537, 0, 1
1545024346, 53653, 62022, 537, 0, 1
1545025416, 53654, 60970, 537, 0, 1
1545026485, 53655, 59920, 537, 0, 1
1545027567, 53656, 58872, 537, 0, 1
1545028640, 53657, 70567, 537, 0, 1
1545029720, 53658, 69528, 537, 0, 1
1545030799, 53659, 68475, 537, 0, 1
1545031869, 53660, 67423, 537, 0, 1
1545032938, 53661, 66371, 537, 0, 1
1545034026, 53662, 65321, 537, 0, 1
1545035096, 53663, 64269, 537, 0, 1
1545036166, 53664, 63216, 537, 0, 1
1545037235, 53665, 62164, 537, 0, 1
1545038306, 53666, 61126, 537, 0, 1
1545039375, 53667, 60108, 537, 0, 1
1545040447, 53668, 59089, 537, 0, 1
1545041520, 53669, 58037, 537, 0, 1
1545042592, 53670, 56982, 537, 0, 1
1545043669, 53671, 55922, 537, 0, 1
1545044741, 53672, 54867, 537, 0, 1
1545045823, 53673, 53812, 537, 0, 1
1545046895, 53674, 52757, 537, 0, 1
1545047973, 53675, 51695, 537, 0, 1
1545049053, 53676, 50636, 537, 0, 1
1545050133, 53677, 49573, 537, 0, 1
1545051211, 53678, 48512, 537, 0, 1
1545052282, 53679, 47457, 537, 0, 1
1545053358, 53680, 46398, 537, 0, 1
1545054437, 53681, 45336, 537, 0, 1
1545055517, 53682, 44285, 537, 0, 1
1545056588, 53683, 43231, 537, 0, 1
1545057669, 53684, 42167, 537, 0, 1
1545058749, 53685, 41104, 537, 0, 1
1545059835, 53686, 40036, 537, 0, 1
1545060876, 53687, 39012, 537, 0, 1
1545061955, 53688, 37950, 537, 0, 1
1545063036, 53689, 36885, 537, 0, 1
1545064107, 53690, 35833, 537, 0, 1
1545065179, 53691, 34777, 537, 0, 1
1545066250, 53692, 33723, 537, 0, 1
1545067329, 53693, 32667, 537, 0, 1
1545068400, 53694, 31615, 537, 0, 1
1545069470, 53695, 30565, 537, 0, 1
1545070545, 53696, 29507, 537, 0, 1
1545071625, 53697, 28443, 537, 0, 1
1545072705, 53698, 27380, 537, 0, 1
1545073784, 53699, 26320, 537, 0, 1
1545074856, 53700, 25266, 538, 0, 1
1545075927, 53701, 24211, 538, 0, 1
1545076999, 53702, 23171, 538, 0, 1
1545078073, 53703, 22116, 538, 0, 1
1545079147, 53704, 21067, 538, 0, 1
1545080214, 53705, 20018, 538, 0, 1
1545081283, 53706, 18975, 538, 0, 1
1545082350, 53707, 17925, 538, 0, 1
1545083418, 53708, 28610, 538, 0, 1
1545085303, 53709, 48493, 538, 0, 1
1545086502, 53710, 84559, 538, 0, 1
1545087590, 53711, 83499, 538, 0, 1
1545088674, 53712, 82431, 538, 0, 1
1545089747, 53713, 81381, 538, 0, 1
1545090819, 53714, 80324, 538, 0, 1
1545091891, 53715, 79266, 538, 0, 1
1545092977, 53716, 78195, 538, 0, 1
1545094056, 53717, 77130, 538, 0, 1
1545095127, 53718, 76073, 538, 0, 1
1545096204, 53719, 75014, 538, 0, 1
1545097287, 53720, 73946, 538, 0, 1
1545098369, 53721, 72885, 538, 0, 1
1545099503, 53722, 71782, 538, 0, 1
1545100984, 53723, 70316, 538, 0, 1
1545102056, 53724, 69258, 538, 0, 1
1545103135, 53725, 68194, 538, 0, 1
1545104254, 53726, 67089, 538, 0, 1
1545105348, 53727, 66012, 538, 0, 1
1545106425, 53728, 64962, 538, 0, 1
1545107512, 53729, 63904, 538, 0, 1
1545108595, 53730, 62840, 538, 0, 1
1545109672, 53731, 61784, 538, 0, 1
1545110738, 53732, 60738, 538, 0, 1
1545111887, 53733, 59617, 538, 0, 1
1545112967, 53734, 58550, 538, 0, 1
1545114056, 53735, 57487, 538, 0, 1
1545115134, 53736, 56445, 538, 0, 1
1545116206, 53737, 55402, 538, 0, 1
1545117281, 53738, 54353, 538, 0, 1
1545118356, 53739, 53294, 538, 0, 1
1545119438, 53740, 52228, 538, 0, 1
1545120515, 53741, 51168, 538, 0, 1
1545121585, 53742, 50114, 538, 0, 1
1545122662, 53743, 49053, 538, 0, 1
1545123734, 53744, 47997, 538, 0, 1
1545124809, 53745, 46960, 538, 0, 1
1545125886, 53746, 45904, 538, 0, 1
1545126953, 53747, 44863, 538, 0, 1
1545128001, 53748, 43832, 538, 0, 1
1545129074, 53749, 42777, 538, 0, 1
1545130185, 53750, 41685, 538, 0, 1
1545132705, 53751, 39186, 538, 0, 1
1545133779, 53752, 38149, 538, 0, 1
1545134918, 53753, 37031, 538, 0, 1
1545135998, 53754, 35972, 538, 0, 1
1545137076, 53755, 34912, 538, 0, 1
1545138146, 53756, 33867, 538, 0, 1
1545139217, 53757, 32813, 538, 0, 1
1545140281, 53758, 43563, 538, 0, 1
1545141351, 53759, 42521, 538, 0, 1
1545142420, 53760, 41471, 538, 0, 1
1545143485, 53761, 40429, 538, 0, 1
1545144715, 53762, 39218, 538, 0, 1
1545145792, 53763, 38161, 538, 0, 1
1545146989, 53764, 52870, 538, 0, 1
1545148174, 53765, 64495, 538, 0, 1
1545149248, 53766, 63451, 538, 0, 1
1545150498, 53767, 62219, 538, 0, 1
1545151566, 53768, 61168, 538, 0, 1
1545152632, 53769, 60119, 538, 0, 1
1545153693, 53770, 59074, 538, 0, 1
1545154758, 53771, 58026, 538, 0, 1
1545155820, 53772, 56981, 538, 0, 1
1545156881, 53773, 55943, 538, 0, 1
1545157945, 53774, 54896, 538, 0, 1
1545159022, 53775, 53839, 538, 0, 1
1545160186, 53776, 52692, 538, 0, 1
1545161276, 53777, 51620, 538, 0, 1
1545162347, 53778, 50566, 538, 0, 1
1545163415, 53779, 49515, 538, 0, 1
1545164480, 53780, 48466, 538, 0, 1
1545165554, 53781, 47409, 538, 0, 1
1545166632, 53782, 46351, 538, 0, 1
1545167749, 53783, 64988, 538, 0, 1
1545168822, 53784, 63940, 538, 0, 1
1545169971, 53785, 62808, 538, 0, 1
1545171789, 53786, 61007, 538, 0, 1
1545172883, 53787, 59935, 538, 0, 1
1545173968, 53788, 58873, 538, 0, 1
1545175048, 53789, 57809, 538, 0, 1
1545176130, 53790, 56754, 538, 0, 1
1545177212, 53791, 55692, 538, 0, 1
1545178293, 53792, 54627, 538, 0, 1
1545179369, 53793, 53567, 538, 0, 1
1545180443, 53794, 52509, 538, 0, 1
1545181519, 53795, 51454, 538, 0, 1
1545182588, 53796, 50401, 538, 0, 1
1545183668, 53797, 49337, 538, 0, 1
1545184751, 53798, 48270, 538, 0, 1
1545185826, 53799, 47211, 538, 0, 1
1545186905, 53800, 46152, 539, 0, 1
1545187978, 53801, 45095, 539, 0, 1
1545189064, 53802, 44024, 539, 0, 1
1545190139, 53803, 42966, 539, 0, 1
1545191215, 53804, 41908, 539, 0, 1
1545192296, 53805, 40842, 539, 0, 1
1545193372, 53806, 39781, 539, 0, 1
1545194454, 53807, 38713, 539, 0, 1
1545195544, 53808, 52844, 539, 0, 1
1545196619, 53809, 51803, 539, 0, 1
1545197694, 53810, 50744, 539, 0, 1
1545198773, 53811, 49679, 539, 0, 1
1545200328, 53812, 48137, 539, 0, 1
1545201430, 53813, 47048, 539, 0, 1
1545202499, 53814, 45993, 539, 0, 1
1545203575, 53815, 44930, 539, 0, 1
1545204661, 53816, 43857, 539, 0, 1
1545205740, 53817, 42791, 539, 0, 1
1545206831, 53818, 41717, 539, 0, 1
1545207905, 53819, 40656, 539, 0, 1
1545208978, 53820, 39597, 539, 0, 1
1545210051, 53821, 38537, 539, 0, 1
1545211131, 53822, 37470, 539, 0, 1
1545212203, 53823, 36412, 539, 0, 1
1545213688, 53824, 51958, 539, 0, 1
1545214766, 53825, 50911, 539, 0, 1
1545215848, 53826, 49855, 539, 0, 1
1545216922, 53827, 48803, 539, 0, 1
1545217989, 53828, 47756, 539, 0, 1
1545219065, 53829, 46698, 539, 0, 1
1545220135, 53830, 45647, 539, 0, 1
1545221208, 53831, 44593, 539, 0, 1
1545222282, 53832, 43546, 539, 0, 1
1545223347, 53833, 42500, 539, 0, 1
1545224411, 53834, 41455, 539, 0, 1
1545225476, 53835, 40408, 539, 0, 1
1545226548, 53836, 39359, 539, 0, 1
1545227629, 53837, 38298, 539, 0, 1
1545228704, 53838, 37243, 539, 0, 1
1545229780, 53839, 36184, 539, 0, 1
1545230859, 53840, 35122, 539, 0, 1
1545231938, 53841, 34060, 539, 0, 1
1545233059, 53842, 32956, 539, 0, 1
1545234156, 53843, 31876, 539, 0, 1
1545235232, 53844, 30816, 539, 0, 1
1545236304, 53845, 29764, 539, 0, 1
1545237391, 53846, 28693, 539, 0, 1
1545238467, 53847, 27638, 539, 0, 1
1545239532, 53848, 26590, 539, 0, 1
1545240597, 53849, 40414, 539, 0, 1
1545241664, 53850, 39372, 539, 0, 1
1545242738, 53851, 38315, 539, 0, 1
1545243815, 53852, 37255, 539, 0, 1
1545244883, 53853, 36214, 539, 0, 1
1545245954, 53854, 35169, 539, 0, 1
1545247026, 53855, 34120, 539, 0, 1
1545248100, 53856, 33064, 539, 0, 1
1545249268, 53857, 49993, 539, 0, 1
1545250341, 53858, 50030, 539, 0, 1
1545251419, 53859, 48976, 539, 0, 1
1545252489, 53860, 47926, 539, 0, 1
1545253567, 53861, 46882, 539, 0, 1
1545254644, 53862, 45826, 539, 0, 1
1545255720, 53863, 44767, 539, 0, 1
1545256805, 53864, 43734, 539, 0, 1
1545257901, 53865, 42667, 539, 0, 1
1545258997, 53866, 41589, 539, 0, 1
1545260105, 53867, 40498, 539, 0, 1
1545261192, 53868, 39427, 539, 0, 1
1545262275, 53869, 38361, 539, 0, 1
1545263360, 53870, 37293, 539, 0, 1
1545264448, 53871, 36222, 539, 0, 1
1545265521, 53872, 35166, 539, 0, 1
1545267055, 53873, 33667, 539, 0, 1
1545268135, 53874, 32604, 539, 0, 1
1545269221, 53875, 31540, 539, 0, 1
1545270307, 53876, 30471, 539, 0, 1
1545271387, 53877, 29407, 539, 0, 1
1545272462, 53878, 28349, 539, 0, 1
1545273555, 53879, 27273, 539, 0, 1
1545274638, 53880, 26206, 539, 0, 1
1545275745, 53881, 25116, 539, 0, 1
1545276827, 53882, 34679, 539, 0, 1
1545277902, 53883, 33631, 539, 0, 1
1545278974, 53884, 32580, 539, 0, 1
1545280416, 53885, 53609, 539, 0, 1
1545281496, 53886, 52557, 539, 0, 1
1545282577, 53887, 51494, 539, 0, 1
1545283654, 53888, 50435, 539, 0, 1
1545284734, 53889, 49372, 539, 0, 1
1545285817, 53890, 48312, 539, 0, 1
1545286891, 53891, 47257, 539, 0, 1
1545288036, 53892, 46130, 539, 0, 1
1545289166, 53893, 45017, 539, 0, 1
1545290239, 53894, 43961, 539, 0, 1
1545291343, 53895, 42875, 539, 0, 1
1545292410, 53896, 41825, 539, 0, 1
1545293482, 53897, 40770, 539, 0, 1
1545294571, 53898, 39698, 539, 0, 1
1545295645, 53899, 38641, 539, 0, 1
1545296717, 53900, 37589, 540, 0, 1
1545297853, 53901, 36470, 540, 0, 1
1545299001, 53902, 35340, 540, 0, 1
1545300438, 53903, 33920, 540, 0, 1
1545301573, 53904, 32802, 540, 0, 1
1545302645, 53905, 31748, 540, 0, 1
1545303708, 53906, 30702, 540, 0, 1
1545304751, 53907, 29676, 540, 0, 1
1545305830, 53908, 28614, 540, 0, 1
1545306904, 53909, 27559, 540, 0, 1
1545307980, 53910, 42397, 540, 0, 1
1545309059, 53911, 41344, 540, 0, 1
1545310138, 53912, 40284, 540, 0, 1
1545311310, 53913, 39130, 540, 0, 1
1545312387, 53914, 38072, 540, 0, 1
1545313733, 53915, 53240, 540, 0, 1
1545314812, 53916, 53269, 540, 0, 1
1545315887, 53917, 52223, 540, 0, 1
1545316992, 53918, 51163, 540, 0, 1
1545318069, 53919, 50113, 540, 0, 1
1545319140, 53920, 49061, 540, 0, 1
1545320802, 53921, 47419, 540, 0, 1
1545321857, 53922, 46388, 540, 0, 1
1545322931, 53923, 45334, 540, 0, 1
1545324027, 53924, 44257, 540, 0, 1
1545325106, 53925, 43197, 540, 0, 1
1545326181, 53926, 42141, 540, 0, 1
1545327254, 53927, 41090, 540, 0, 1
1545328330, 53928, 40035, 540, 0, 1
1545329429, 53929, 38955, 540, 0, 1
1545330505, 53930, 37898, 540, 0, 1
1545331582, 53931, 36841, 540, 0, 1
1545332693, 53932, 35751, 540, 0, 1
1545333769, 53933, 34694, 540, 0, 1
1545335239, 53934, 33242, 540, 0, 1
1545336309, 53935, 32191, 540, 0, 1
1545337377, 53936, 31142, 540, 0, 1
1545338451, 53937, 30089, 540, 0, 1
1545339525, 53938, 29034, 540, 0, 1
1545340597, 53939, 27981, 540, 0, 1
1545341689, 53940, 39032, 540, 0, 1
1545342778, 53941, 37967, 540, 0, 1
1545343878, 53942, 36885, 540, 0, 1
1545344959, 53943, 35821, 540, 0, 1
1545346028, 53944, 34768, 540, 0, 1
1545347095, 53945, 33716, 540, 0, 1
1545348163, 53946, 32676, 540, 0, 1
1545349238, 53947, 31616, 540, 0, 1
1545350313, 53948, 30558, 540, 0, 1
1545351515, 53949, 48934, 540, 0, 1
1545352589, 53950, 48966, 540, 0, 1
1545353665, 53951, 47917, 540, 0, 1
1545354750, 53952, 46854, 540, 0, 1
1545355829, 53953, 45796, 540, 0, 1
1545356908, 53954, 44743, 540, 0, 1
1545357983, 53955, 43691, 540, 0, 1
1545359050, 53956, 42645, 540, 0, 1
1545360131, 53957, 41585, 540, 0, 1
1545361212, 53958, 40524, 540, 0, 1
1545362292, 53959, 39465, 540, 0, 1
1545363374, 53960, 38407, 540, 0, 1
1545364455, 53961, 37349, 540, 0, 1
1545365714, 53962, 36112, 540, 0, 1
1545367214, 53963, 34633, 540, 0, 1
1545368291, 53964, 33584, 540, 0, 1
1545369361, 53965, 32535, 540, 0, 1
1545370443, 53966, 31474, 540, 0, 1
1545371519, 53967, 30418, 540, 0, 1
1545372590, 53968, 29367, 540, 0, 1
1545373663, 53969, 28314, 540, 0, 1
1545374735, 53970, 27263, 540, 0, 1
1545375808, 53971, 26209, 540, 0, 1
1545376886, 53972, 25152, 540, 0, 1
1545377951, 53973, 24109, 540, 0, 1
1545379015, 53974, 35994, 540, 0, 1
1545380080, 53975, 34956, 540, 0, 1
1545381217, 53976, 51919, 540, 0, 1
1545382289, 53977, 51983, 540, 0, 1
1545383359, 53978, 50950, 540, 0, 1
1545384440, 53979, 49900, 540, 0, 1
1545385520, 53980, 48850, 540, 0, 1
1545386601, 53981, 47798, 540, 0, 1
1545387682, 53982, 46746, 540, 0, 1
1545388755, 53983, 45711, 540, 0, 1
1545389820, 53984, 44668, 540, 0, 1
1545390885, 53985, 43623, 540, 0, 1
1545391968, 53986, 42582, 540, 0, 1
1545393043, 53987, 41528, 540, 0, 1
1545394109, 53988, 40482, 540, 0, 1
1545395174, 53989, 39444, 540, 0, 1
1545396240, 53990, 38398, 540, 0, 1
1545397322, 53991, 37338, 540, 0, 1
1545398398, 53992, 36284, 540, 0, 1
1545399473, 53993, 35229, 540, 0, 1
1545401036, 53994, 33686, 540, 0, 1
1545402212, 53995, 32530, 540, 0, 1
1545403284, 53996, 31478, 540, 0, 1
1545404347, 53997, 30435, 540, 0, 1
1545405419, 53998, 29383, 540, 0, 1
1545406499, 53999, 28323, 540, 0, 1
1545407584, 54000, 27257, 541, 0, 1
1545408665, 54001, 38983, 541, 0, 1
1545409742, 54002, 37930, 541, 0, 1
1545410813, 54003, 36883, 541, 0, 1
1545411896, 54004, 35817, 541, 0, 1
1545412980, 54005, 34750, 541, 0, 1
1545414179, 54006, 51611, 541, 0, 1
1545415256, 54007, 51784, 541, 0, 1
1545416337, 54008, 50735, 541, 0, 1
1545417415, 54009, 49678, 541, 0, 1
1545418493, 54010, 48622, 541, 0, 1
1545419574, 54011, 47558, 541, 0, 1
1545420646, 54012, 46503, 541, 0, 1
1545421717, 54013, 45448, 541, 0, 1
1545422800, 54014, 44382, 541, 0, 1
1545423882, 54015, 43316, 541, 0, 1
1545424973, 54016, 42242, 541, 0, 1
1545426054, 54017, 41179, 541, 0, 1
1545427129, 54018, 40124, 541, 0, 1
1545428216, 54019, 39060, 541, 0, 1
1545429304, 54020, 37989, 541, 0, 1
1545430392, 54021, 36918, 541, 0, 1
1545431485, 54022, 35976, 541, 0, 1
1545432559, 54023, 34921, 541, 0, 1
1545434413, 54024, 33083, 541, 0, 1
1545435497, 54025, 32017, 541, 0, 1
1545436576, 54026, 30955, 541, 0, 1
1545437655, 54027, 29892, 541, 0, 1
1545438723, 54028, 28841, 541, 0, 1
1545439809, 54029, 27772, 541, 0, 1
1545440894, 54030, 26703, 541, 0, 1
1545441978, 54031, 38427, 541, 0, 1
1545443062, 54032, 37378, 541, 0, 1
1545444149, 54033, 36325, 541, 0, 1
1545445236, 54034, 35261, 541, 0, 1
1545446314, 54035, 34204, 541, 0, 1
1545447577, 54036, 52090, 541, 0, 1
1545448658, 54037, 52117, 541, 0, 1
1545449770, 54038, 51032, 541, 0, 1
1545450862, 54039, 49961, 541, 0, 1
1545451944, 54040, 48900, 541, 0, 1
1545453053, 54041, 47811, 541, 0, 1
1545454130, 54042, 46759, 541, 0, 1
1545455189, 54043, 45722, 541, 0, 1
1545456271, 54044, 44661, 541, 0, 1
1545457347, 54045, 43605, 541, 0, 1
1545458429, 54046, 42548, 541, 0, 1
1545459512, 54047, 41486, 541, 0, 1
1545460601, 54048, 40417, 541, 0, 1
1545461683, 54049, 39356, 541, 0, 1
1545462760, 54050, 38303, 541, 0, 1
1545463832, 54051, 37254, 541, 0, 1
1545464926, 54052, 36180, 541, 0, 1
1545466546, 54053, 34581, 541, 0, 1
1545467631, 54054, 33516, 541, 0, 1
1545468710, 54055, 32460, 541, 0, 1
1545469781, 54056, 31409, 541, 0, 1
1545470857, 54057, 30354, 541, 0, 1
1545471942, 54058, 29290, 541, 0, 1
1545473020, 54059, 28232, 541, 0, 1
1545474088, 54060, 27193, 541, 0, 1
1545475155, 54061, 38936, 541, 0, 1
1545476223, 54062, 37903, 541, 0, 1
1545477303, 54063, 36847, 541, 0, 1
1545478433, 54064, 54866, 541, 0, 1
1545479503, 54065, 55982, 541, 0, 1
1545480569, 54066, 54942, 541, 0, 1
1545481634, 54067, 53896, 541, 0, 1
1545482707, 54068, 52841, 541, 0, 1
1545483798, 54069, 51772, 541, 0, 1
1545484868, 54070, 50720, 541, 0, 1
1545485934, 54071, 49672, 541, 0, 1
1545486999, 54072, 48625, 541, 0, 1
1545488071, 54073, 47571, 541, 0, 1
1545489144, 54074, 46523, 541, 0, 1
1545490209, 54075, 45477, 541, 0, 1
1545491288, 54076, 44416, 541, 0, 1
1545492369, 54077, 43352, 541, 0, 1
1545493456, 54078, 42283, 541, 0, 1
1545494534, 54079, 41240, 541, 0, 1
1545495601, 54080, 40191, 541, 0, 1
1545496678, 54081, 39132, 541, 0, 1
1545497754, 54082, 38077, 541, 0, 1
1545498829, 54083, 37020, 541, 0, 1
1545500439, 54084, 35428, 541, 0, 1
1545501515, 54085, 34370, 541, 0, 1
1545502585, 54086, 33317, 541, 0, 1
1545503656, 54087, 32264, 541, 0, 1
1545504743, 54088, 31200, 541, 0, 1
1545505826, 54089, 42866, 541, 0, 1
1545506902, 54090, 41819, 541, 0, 1
1545507966, 54091, 40774, 541, 0, 1
1545509043, 54092, 39715, 541, 0, 1
1545510118, 54093, 38658, 541, 0, 1
1545511193, 54094, 37603, 541, 0, 1
1545512454, 54095, 54413, 541, 0, 1
1545513533, 54096, 53363, 541, 0, 1
1545514621, 54097, 52299, 541, 0, 1
1545515704, 54098, 51235, 541, 0, 1
1545516784, 54099, 50173, 541, 0, 1
1545517858, 54100, 49117, 542, 0, 1
1545518930, 54101, 48062, 542, 0, 1
1545520008, 54102, 47005, 542, 0, 1
1545521085, 54103, 45946, 542, 0, 1
1545522158, 54104, 44891, 542, 0, 1
1545523225, 54105, 43841, 542, 0, 1
1545524291, 54106, 42796, 542, 0, 1
1545525367, 54107, 41738, 542, 0, 1
1545526443, 54108, 40680, 542, 0, 1
1545527510, 54109, 39632, 542, 0, 1
1545528576, 54110, 38584, 542, 0, 1
1545529651, 54111, 37527, 542, 0, 1
1545530734, 54112, 36493, 542, 0, 1
1545531815, 54113, 35437, 542, 0, 1
1545532946, 54114, 34329, 542, 0, 1
1545534644, 54115, 32651, 542, 0, 1
1545535734, 54116, 31579, 542, 0, 1
1545536820, 54117, 30519, 542, 0, 1
1545537890, 54118, 29467, 542, 0, 1
1545538957, 54119, 28420, 542, 0, 1
1545540004, 54120, 40126, 542, 0, 1
1545541083, 54121, 39074, 542, 0, 1
1545542165, 54122, 38010, 542, 0, 1
1545543239, 54123, 36954, 542, 0, 1
1545544303, 54124, 35917, 542, 0, 1
1545545370, 54125, 34869, 542, 0, 1
1545546450, 54126, 33808, 542, 0, 1
1545547649, 54127, 51710, 542, 0, 1
1545548723, 54128, 51755, 542, 0, 1
1545549816, 54129, 50695, 542, 0, 1
1545550890, 54130, 49646, 542, 0, 1
1545551964, 54131, 48622, 542, 0, 1
1545553041, 54132, 47572, 542, 0, 1
1545554105, 54133, 46535, 542, 0, 1
1545555177, 54134, 45488, 542, 0, 1
1545556257, 54135, 44433, 542, 0, 1
1545557340, 54136, 43374, 542, 0, 1
1545558426, 54137, 42313, 542, 0, 1
1545559507, 54138, 41257, 542, 0, 1
1545560587, 54139, 40201, 542, 0, 1
1545561665, 54140, 39142, 542, 0, 1
1545562749, 54141, 38075, 542, 0, 1
1545563831, 54142, 37010, 542, 0, 1
1545564902, 54143, 35958, 542, 0, 1
1545566584, 54144, 34293, 542, 0, 1
1545567666, 54145, 33234, 542, 0, 1
1545568748, 54146, 32172, 542, 0, 1
1545569822, 54147, 31115, 542, 0, 1
1545570903, 54148, 30051, 542, 0, 1
1545571977, 54149, 28994, 542, 0, 1
1545573052, 54150, 27935, 542, 0, 1
1545574138, 54151, 26866, 542, 0, 1
1545575227, 54152, 38545, 542, 0, 1
1545576303, 54153, 37497, 542, 0, 1
1545577389, 54154, 36429, 542, 0, 1
1545578472, 54155, 35365, 542, 0, 1
1545579629, 54156, 55454, 542, 0, 1
1545580707, 54157, 54398, 542, 0, 1
1545581788, 54158, 53335, 542, 0, 1
1545582862, 54159, 52279, 542, 0, 1
1545583937, 54160, 51228, 542, 0, 1
1545585030, 54161, 50169, 542, 0, 1
1545586107, 54162, 49110, 542, 0, 1
1545587181, 54163, 48053, 542, 0, 1
1545588263, 54164, 46990, 542, 0, 1
1545589351, 54165, 45921, 542, 0, 1
1545590435, 54166, 44855, 542, 0, 1
1545591508, 54167, 43800, 542, 0, 1
1545592577, 54168, 42748, 542, 0, 1
1545593663, 54169, 41693, 542, 0, 1
1545594756, 54170, 40628, 542, 0, 1
1545595839, 54171, 39567, 542, 0, 1
1545596914, 54172, 38511, 542, 0, 1
1545598036, 54173, 37408, 542, 0, 1
1545599168, 54174, 36296, 542, 0, 1
1545600770, 54175, 34711, 542, 0, 1
1545601849, 54176, 33649, 542, 0, 1
1545602929, 54177, 32586, 542, 0, 1
1545604001, 54178, 31545, 542, 0, 1
1545605075, 54179, 30490, 542, 0, 1
1545606157, 54180, 29428, 542, 0, 1
1545607231, 54181, 41112, 542, 0, 1
1545608301, 54182, 40069, 542, 0, 1
1545609375, 54183, 39018, 542, 0, 1
1545610449, 54184, 37963, 542, 0, 1
1545611522, 54185, 36907, 542, 0, 1
1545612612, 54186, 35836, 542, 0, 1
1545613854, 54187, 54272, 542, 0, 1
1545614928, 54188, 53254, 542, 0, 1
1545616006, 54189, 52203, 542, 0, 1
1545617049, 54190, 51181, 542, 0, 1
1545618141, 54191, 50110, 542, 0, 1
1545619226, 54192, 49046, 542, 0, 1
1545620305, 54193, 47988, 542, 0, 1
1545621383, 54194, 46930, 542, 0, 1
1545622452, 54195, 45881, 542, 0, 1
1545623516, 54196, 44838, 542, 0, 1
1545624580, 54197, 43793, 542, 0, 1
1545625669, 54198, 42728, 542, 0, 1
1545626747, 54199, 41671, 542, 0, 1
1545627821, 54200, 40617, 543, 0, 1
1545628891, 54201, 39567, 543, 0, 1
1545629962, 54202, 38519, 543, 0, 1
1545631040, 54203, 37462, 543, 0, 1
1545632120, 54204, 36402, 543, 0, 1
1545633231, 54205, 35315, 543, 0, 1
1545634345, 54206, 34237, 543, 0, 1
1545635959, 54207, 32661, 543, 0, 1
1545637038, 54208, 31612, 543, 0, 1
1545638110, 54209, 30564, 543, 0, 1
1545639188, 54210, 29518, 543, 0, 1
1545640266, 54211, 28459, 543, 0, 1
1545641347, 54212, 39133, 543, 0, 1
1545642421, 54213, 38089, 543, 0, 1
1545643511, 54214, 37016, 543, 0, 1
1545644594, 54215, 35949, 543, 0, 1
1545645673, 54216, 34897, 543, 0, 1
1545646749, 54217, 33841, 543, 0, 1
1545647958, 54218, 53926, 543, 0, 1
1545649036, 54219, 53948, 543, 0, 1
1545650110, 54220, 52897, 543, 0, 1
1545651181, 54221, 51843, 543, 0, 1
1545652255, 54222, 50786, 543, 0, 1
1545653335, 54223, 49723, 543, 0, 1
1545654410, 54224, 48664, 543, 0, 1
1545655491, 54225, 47606, 543, 0, 1
1545656566, 54226, 46548, 543, 0, 1
1545657640, 54227, 45491, 543, 0, 1
1545658736, 54228, 44412, 543, 0, 1
1545659824, 54229, 43341, 543, 0, 1
1545660901, 54230, 42280, 543, 0, 1
1545661982, 54231, 41224, 543, 0, 1
1545663066, 54232, 40157, 543, 0, 1
1545664146, 54233, 39095, 543, 0, 1
1545665220, 54234, 38061, 543, 0, 1
1545666285, 54235, 37023, 543, 0, 1
1545667782, 54236, 35547, 543, 0, 1
