time_stamp, seq_id, time_delta, window, payload_size, connection_type
1737741632, 45265, 33466, 100, 1024, 1
1737742749, 45266, 33476, 100, 1024, 1
1737743838, 45267, 32441, 100, 1024, 1
1737744938, 45268, 31373, 100, 1024, 1
1737746011, 45269, 30345, 100, 1024, 1
1737747045, 45270, 29344, 100, 1024, 1
1737748129, 45271, 28294, 100, 1024, 1
1737749221, 45272, 28300, 100, 1024, 1
1737750304, 45273, 49592, 100, 1024, 1
1737751387, 45274, 59186, 100, 1024, 1
1737752479, 45275, 58122, 100, 1024, 1
1737753573, 45276, 58137, 100, 1024, 1
1737754658, 45277, 57105, 100, 1024, 1
1737756152, 45278, 55651, 100, 1024, 1
1737757237, 45279, 54603, 100, 1024, 1
1737758317, 45280, 53552, 100, 1024, 1
1737759394, 45281, 52502, 100, 1024, 1
1737760477, 45282, 51446, 100, 1024, 1
1737761566, 45283, 50395, 100, 1024, 1
1737762682, 45284, 49306, 100, 1024, 1
1737763789, 45285, 49308, 100, 1024, 1
1737764873, 45286, 48277, 100, 1024, 1
1737765949, 45287, 47227, 100, 1024, 1
1737767051, 45288, 46157, 100, 1024, 1
1737768151, 45289, 45080, 100, 1024, 1
1737769238, 45290, 44016, 100, 1024, 1
1737770315, 45291, 42962, 100, 1024, 1
1737771418, 45292, 44032, 100, 1024, 1
1737772512, 45293, 42990, 100, 1024, 1
1737773616, 45294, 41911, 100, 1024, 1
1737774786, 45295, 40765, 100, 1024, 1
1737775896, 45296, 39686, 100, 1024, 1
1737777008, 45297, 38598, 100, 1024, 1
1737778700, 45298, 36935, 100, 1024, 1
1737779783, 45299, 35880, 100, 1024, 1
1737780876, 45300, 34811, 100, 1024, 1
1737782169, 45301, 51610, 100, 1024, 1
1737783233, 45302, 65413, 100, 1024, 1
1737784340, 45303, 64337, 100, 1024, 1
1737785448, 45304, 63254, 100, 1024, 1
1737786527, 45305, 62194, 100, 1024, 1
1737787603, 45306, 61134, 100, 1024, 1
1737788696, 45307, 61133, 100, 1024, 1
1737789784, 45308, 60070, 100, 1024, 1
1737790863, 45309, 59008, 100, 1024, 1
1737791935, 45310, 57953, 100, 1024, 1
1737793015, 45311, 56889, 100, 1024, 1
1737794101, 45312, 56878, 100, 1024, 1
1737795197, 45313, 56868, 100, 1024, 1
1737796289, 45314, 55796, 100, 1024, 1
1737797381, 45315, 54721, 100, 1024, 1
1737798491, 45316, 53628, 100, 1024, 1
1737799608, 45317, 52527, 100, 1024, 1
1737800689, 45318, 51462, 100, 1024, 1
1737801775, 45319, 51478, 100, 1024, 1
1737802866, 45320, 50422, 100, 1024, 1
1737803970, 45321, 49341, 100, 1024, 1
1737805079, 45322, 48255, 100, 1024, 1
1737806204, 45323, 47159, 100, 1024, 1
1737807323, 45324, 46068, 100, 1024, 1
1737808440, 45325, 44975, 100, 1024, 1
1737809541, 45326, 43905, 100, 1024, 1
1737810655, 45327, 42817, 100, 1024, 1
1737811771, 45328, 41723, 100, 1024, 1
1737812878, 45329, 58682, 100, 1024, 1
1737813977, 45330, 68189, 100, 1024, 1
1737815046, 45331, 67151, 100, 1024, 1
1737816627, 45332, 65600, 100, 1024, 1
1737817715, 45333, 64537, 100, 1024, 1
1737818810, 45334, 63464, 100, 1024, 1
1737819915, 45335, 62382, 100, 1024, 1
1737821015, 45336, 61304, 100, 1024, 1
1737822128, 45337, 64468, 100, 1024, 1
1737823244, 45338, 63383, 100, 1024, 1
1737824336, 45339, 62315, 100, 1024, 1
1737825422, 45340, 61251, 100, 1024, 1
1737826516, 45341, 60179, 100, 1024, 1
1737827600, 45342, 59117, 100, 1024, 1
1737828694, 45343, 58045, 100, 1024, 1
1737829775, 45344, 56987, 100, 1024, 1
1737830858, 45345, 55926, 100, 1024, 1
1737831942, 45346, 54864, 100, 1024, 1
1737833025, 45347, 53814, 100, 1024, 1
1737834111, 45348, 52750, 100, 1024, 1
1737835192, 45349, 51692, 100, 1024, 1
1737836271, 45350, 50635, 100, 1024, 1
1737837351, 45351, 49577, 100, 1024, 1
1737838427, 45352, 48523, 100, 1024, 1
1737839522, 45353, 47450, 100, 1024, 1
1737840628, 45354, 46372, 100, 1024, 1
1737841729, 45355, 46450, 100, 1024, 1
1737842807, 45356, 45638, 100, 1024, 1
1737843890, 45357, 66834, 100, 1024, 1
1737844976, 45358, 68986, 100, 1024, 1
1737846060, 45359, 67935, 100, 1024, 1
1737847136, 45360, 66885, 100, 1024, 1
1737848233, 45361, 65811, 100, 1024, 1
1737849328, 45362, 64740, 100, 1024, 1
1737850413, 45363, 67949, 100, 1024, 1
1737855984, 45364, 62418, 100, 1024, 1
1737857091, 45365, 61338, 100, 1024, 1
1737858193, 45366, 60264, 100, 1024, 1
1737859272, 45367, 59212, 100, 1024, 1
1737860378, 45368, 58136, 100, 1024, 1
1737861479, 45369, 57066, 100, 1024, 1
1737862578, 45370, 55996, 100, 1024, 1
1737863662, 45371, 71943, 100, 1024, 1
1737864762, 45372, 70879, 100, 1024, 1
1737882439, 45373, 53233, 100, 1024, 1
1737883549, 45374, 52149, 100, 1024, 1
1737884651, 45375, 51071, 100, 1024, 1
1737885757, 45376, 49990, 100, 1024, 1
1737886865, 45377, 48911, 100, 1024, 1
1737887963, 45378, 47844, 100, 1024, 1
1737889054, 45379, 46783, 100, 1024, 1
1737890158, 45380, 45709, 100, 1024, 1
1737891275, 45381, 45692, 100, 1024, 1
1737892370, 45382, 44642, 100, 1024, 1
1737893448, 45383, 43597, 100, 1024, 1
1737894531, 45384, 42542, 100, 1024, 1
1737895718, 45385, 41380, 100, 1024, 1
1737896800, 45386, 40322, 100, 1024, 1
1737897886, 45387, 39261, 100, 1024, 1
1737898963, 45388, 38208, 100, 1024, 1
1737900044, 45389, 38216, 100, 1024, 1
1737901123, 45390, 37166, 100, 1024, 1
1737902210, 45391, 36105, 100, 1024, 1
1737903327, 45392, 35012, 100, 1024, 1
1737904418, 45393, 33946, 100, 1024, 1
1737905505, 45394, 32883, 100, 1024, 1
1737906597, 45395, 31815, 100, 1024, 1
1737907686, 45396, 45771, 100, 1024, 1
1737908778, 45397, 45817, 100, 1024, 1
1737909864, 45398, 44771, 100, 1024, 1
1737910953, 45399, 43716, 100, 1024, 1
1737912043, 45400, 42654, 100, 1024, 1
1737919089, 45401, 35636, 100, 1024, 1
1737920182, 45402, 35633, 100, 1024, 1
1737921283, 45403, 34560, 100, 1024, 1
1737922371, 45404, 33497, 100, 1024, 1
1737923470, 45405, 32423, 100, 1024, 1
1737924571, 45406, 31347, 100, 1024, 1
1737925684, 45407, 31322, 100, 1024, 1
1737926787, 45408, 30245, 100, 1024, 1
1737927873, 45409, 29182, 100, 1024, 1
1737928950, 45410, 28127, 100, 1024, 1
1737930041, 45411, 28123, 100, 1024, 1
1737931142, 45412, 27050, 100, 1024, 1
1737932234, 45413, 25987, 100, 1024, 1
1737933463, 45414, 24781, 100, 1024, 1
1737934551, 45415, 23716, 100, 1024, 1
1737935639, 45416, 22651, 100, 1024, 1
1737936730, 45417, 49271, 100, 1024, 1
1737937816, 45418, 48223, 100, 1024, 1
1737938918, 45419, 54588, 100, 1024, 1
1737940007, 45420, 53531, 100, 1024, 1
1737941093, 45421, 52468, 100, 1024, 1
1737942171, 45422, 51413, 100, 1024, 1
1737943248, 45423, 50357, 100, 1024, 1
1737944329, 45424, 49296, 100, 1024, 1
1737945413, 45425, 48233, 100, 1024, 1
1737946504, 45426, 47164, 100, 1024, 1
1737948110, 45427, 45581, 100, 1024, 1
1737949195, 45428, 44519, 100, 1024, 1
1737950284, 45429, 43453, 100, 1024, 1
1737951369, 45430, 42391, 100, 1024, 1
1737952465, 45431, 41318, 100, 1024, 1
1737953564, 45432, 40242, 100, 1024, 1
1737954671, 45433, 39158, 100, 1024, 1
1737955775, 45434, 38076, 100, 1024, 1
1737956858, 45435, 37017, 100, 1024, 1
1737957944, 45436, 41271, 100, 1024, 1
1737959046, 45437, 40197, 100, 1024, 1
1737960139, 45438, 39125, 100, 1024, 1
1737961234, 45439, 38057, 100, 1024, 1
1737962423, 45440, 36895, 100, 1024, 1
1737963516, 45441, 35831, 100, 1024, 1
1737964616, 45442, 34765, 100, 1024, 1
1737965710, 45443, 33700, 100, 1024, 1
1737966805, 45444, 32632, 100, 1024, 1
1737967907, 45445, 37925, 100, 1024, 1
1737969009, 45446, 36856, 100, 1024, 1
1737970095, 45447, 46424, 100, 1024, 1
1737971181, 45448, 46458, 100, 1024, 1
1737972263, 45449, 45416, 100, 1024, 1
1737973339, 45450, 44376, 100, 1024, 1
1737974420, 45451, 43330, 100, 1024, 1
1737975515, 45452, 42261, 100, 1024, 1
1737976603, 45453, 41199, 100, 1024, 1
1737977687, 45454, 40140, 100, 1024, 1
1737978768, 45455, 39083, 100, 1024, 1
1737979850, 45456, 39109, 100, 1024, 1
1737984158, 45457, 34840, 100, 1024, 1
1737985885, 45458, 33139, 100, 1024, 1
1737986966, 45459, 32094, 100, 1024, 1
1737988053, 45460, 31032, 100, 1024, 1
1737989160, 45461, 29950, 100, 1024, 1
1737990244, 45462, 28891, 100, 1024, 1
1737991327, 45463, 27836, 100, 1024, 1
1737992422, 45464, 27848, 100, 1024, 1
1737993542, 45465, 26761, 100, 1024, 1
1737994645, 45466, 25684, 100, 1024, 1
1737995742, 45467, 24612, 100, 1024, 1
1737996840, 45468, 23538, 100, 1024, 1
1737997954, 45469, 23520, 100, 1024, 1
1737999144, 45470, 50003, 100, 1024, 1
1738000223, 45471, 48969, 100, 1024, 1
1738001316, 45472, 47912, 100, 1024, 1
1738002411, 45473, 46847, 100, 1024, 1
1738003492, 45474, 45795, 100, 1024, 1
1738004565, 45475, 44755, 100, 1024, 1
1738005651, 45476, 43698, 100, 1024, 1
1738006748, 45477, 44779, 100, 1024, 1
1738007849, 45478, 43715, 100, 1024, 1
1738008942, 45479, 42652, 100, 1024, 1
1738010041, 45480, 41584, 100, 1024, 1
1738011141, 45481, 40513, 100, 1024, 1
1738012254, 45482, 39429, 100, 1024, 1
1738013354, 45483, 38359, 100, 1024, 1
1738014439, 45484, 37303, 100, 1024, 1
1738015517, 45485, 36254, 100, 1024, 1
1738016601, 45486, 35199, 100, 1024, 1
1738017695, 45487, 34134, 100, 1024, 1
1738018808, 45488, 33050, 100, 1024, 1
1738020150, 45489, 32821, 100, 1024, 1
1738021249, 45490, 31769, 100, 1024, 1
1738022338, 45491, 30710, 100, 1024, 1
1738023426, 45492, 29652, 100, 1024, 1
1738024504, 45493, 28603, 100, 1024, 1
1738025580, 45494, 27556, 100, 1024, 1
1738026655, 45495, 26516, 100, 1024, 1
1738027835, 45496, 25367, 100, 1024, 1
1738028936, 45497, 24294, 100, 1024, 1
1738030015, 45498, 24310, 100, 1024, 1
1738031101, 45499, 23256, 100, 1024, 1
1738032212, 45500, 30688, 100, 1024, 1
1738033313, 45501, 45531, 100, 1024, 1
1738034392, 45502, 45584, 100, 1024, 1
1738035611, 45503, 44401, 100, 1024, 1
1738036694, 45504, 43347, 100, 1024, 1
1738037775, 45505, 42292, 100, 1024, 1
1738038864, 45506, 41227, 100, 1024, 1
1738039978, 45507, 40138, 100, 1024, 1
1738041097, 45508, 40111, 100, 1024, 1
1738042181, 45509, 39057, 100, 1024, 1
1738043263, 45510, 38000, 100, 1024, 1
1738044362, 45511, 36927, 100, 1024, 1
1738045460, 45512, 36938, 100, 1024, 1
1738046558, 45513, 35879, 100, 1024, 1
1738047637, 45514, 34829, 100, 1024, 1
1738049861, 45515, 32873, 100, 1024, 1
1738050951, 45516, 31840, 100, 1024, 1
1738052042, 45517, 30785, 100, 1024, 1
1738053137, 45518, 29718, 100, 1024, 1
1738054246, 45519, 28641, 100, 1024, 1
1738055398, 45520, 27518, 100, 1024, 1
1738056496, 45521, 27520, 100, 1024, 1
1738057591, 45522, 26459, 100, 1024, 1
1738058684, 45523, 25394, 100, 1024, 1
1738059761, 45524, 24345, 100, 1024, 1
1738060839, 45525, 24382, 100, 1024, 1
1738061933, 45526, 23347, 100, 1024, 1
1738063023, 45527, 22300, 100, 1024, 1
1738064120, 45528, 30792, 100, 1024, 1
1738065193, 45529, 45702, 100, 1024, 1
1738066271, 45530, 45741, 100, 1024, 1
1738067350, 45531, 44697, 100, 1024, 1
1738068434, 45532, 43637, 100, 1024, 1
1738069524, 45533, 42570, 100, 1024, 1
1738070621, 45534, 41495, 100, 1024, 1
1738071704, 45535, 40435, 100, 1024, 1
1738072788, 45536, 41513, 100, 1024, 1
1738074000, 45537, 40334, 100, 1024, 1
1738075105, 45538, 39252, 100, 1024, 1
1738076188, 45539, 38192, 100, 1024, 1
1738077269, 45540, 37134, 100, 1024, 1
1738078350, 45541, 36083, 100, 1024, 1
1738079443, 45542, 35013, 100, 1024, 1
1738080537, 45543, 33943, 100, 1024, 1
1738081630, 45544, 32872, 100, 1024, 1
1738082740, 45545, 31785, 100, 1024, 1
1738083916, 45546, 30631, 100, 1024, 1
1738085591, 45547, 28981, 100, 1024, 1
1738086688, 45548, 27907, 100, 1024, 1
1738087774, 45549, 27918, 100, 1024, 1
1738088854, 45550, 26872, 100, 1024, 1
1738089944, 45551, 25806, 100, 1024, 1
1738091049, 45552, 24723, 100, 1024, 1
1738092133, 45553, 24748, 100, 1024, 1
1738093212, 45554, 23717, 100, 1024, 1
1738094291, 45555, 31141, 100, 1024, 1
1738095388, 45556, 47084, 100, 1024, 1
1738096483, 45557, 47101, 100, 1024, 1
1738097568, 45558, 46045, 100, 1024, 1
1738098782, 45559, 44851, 100, 1024, 1
1738099871, 45560, 43781, 100, 1024, 1
1738100964, 45561, 42713, 100, 1024, 1
1738102040, 45562, 41672, 100, 1024, 1
1738103121, 45563, 42814, 100, 1024, 1
1738104200, 45564, 41810, 100, 1024, 1
1738105286, 45565, 40765, 100, 1024, 1
1738106356, 45566, 39728, 100, 1024, 1
1738107435, 45567, 38680, 100, 1024, 1
1738108517, 45568, 37629, 100, 1024, 1
1738109599, 45569, 36578, 100, 1024, 1
1738110676, 45570, 35532, 100, 1024, 1
1738111769, 45571, 34475, 100, 1024, 1
1738112893, 45572, 33382, 100, 1024, 1
1738114001, 45573, 32305, 100, 1024, 1
1738115048, 45574, 31290, 100, 1024, 1
1738116142, 45575, 30227, 100, 1024, 1
1738117931, 45576, 28469, 100, 1024, 1
1738119023, 45577, 27407, 100, 1024, 1
1738120139, 45578, 26322, 100, 1024, 1
1738121247, 45579, 28450, 100, 1024, 1
1738122328, 45580, 27401, 100, 1024, 1
1738123404, 45581, 26353, 100, 1024, 1
1738124485, 45582, 25301, 100, 1024, 1
1738125569, 45583, 24250, 100, 1024, 1
1738126663, 45584, 30655, 100, 1024, 1
1738127751, 45585, 46627, 100, 1024, 1
1738128831, 45586, 45589, 100, 1024, 1
1738129911, 45587, 44539, 100, 1024, 1
1738130989, 45588, 43489, 100, 1024, 1
1738132065, 45589, 43511, 100, 1024, 1
1738133149, 45590, 42461, 100, 1024, 1
1738134223, 45591, 41419, 100, 1024, 1
1738135299, 45592, 40374, 100, 1024, 1
1738136368, 45593, 39336, 100, 1024, 1
1738137440, 45594, 38295, 100, 1024, 1
1738138519, 45595, 37246, 100, 1024, 1
1738139608, 45596, 37254, 100, 1024, 1
1738140692, 45597, 36203, 100, 1024, 1
1738141790, 45598, 35136, 100, 1024, 1
1738142883, 45599, 34074, 100, 1024, 1
1738143984, 45600, 33005, 100, 1024, 1
1738145091, 45601, 31929, 100, 1024, 1
1738146193, 45602, 30858, 100, 1024, 1
1738147310, 45603, 29777, 100, 1024, 1
1738148405, 45604, 28713, 100, 1024, 1
1738150181, 45605, 26967, 100, 1024, 1
1738151287, 45606, 25893, 100, 1024, 1
1738152399, 45607, 25873, 100, 1024, 1
1738153484, 45608, 24820, 100, 1024, 1
1738154566, 45609, 24835, 100, 1024, 1
1738155663, 45610, 23783, 100, 1024, 1
1738156759, 45611, 23026, 100, 1024, 1
1738157844, 45612, 21976, 100, 1024, 1
1738158928, 45613, 29447, 100, 1024, 1
1738160015, 45614, 45280, 100, 1024, 1
1738161116, 45615, 45279, 100, 1024, 1
1738162191, 45616, 44242, 100, 1024, 1
1738163274, 45617, 43182, 100, 1024, 1
1738164358, 45618, 42120, 100, 1024, 1
1738165519, 45619, 40981, 100, 1024, 1
1738166601, 45620, 41006, 100, 1024, 1
1738167738, 45621, 39898, 100, 1024, 1
1738168849, 45622, 38815, 100, 1024, 1
1738169966, 45623, 37725, 100, 1024, 1
1738171047, 45624, 36669, 100, 1024, 1
1738172137, 45625, 37752, 100, 1024, 1
1738173233, 45626, 36714, 100, 1024, 1
1738174337, 45627, 35639, 100, 1024, 1
1738175414, 45628, 34587, 100, 1024, 1
1738176504, 45629, 33543, 100, 1024, 1
1738177597, 45630, 32476, 100, 1024, 1
1738178696, 45631, 31406, 100, 1024, 1
1738180346, 45632, 29781, 100, 1024, 1
1738181440, 45633, 28712, 100, 1024, 1
1738182551, 45634, 27625, 100, 1024, 1
1738183648, 45635, 26552, 100, 1024, 1
1738184742, 45636, 25482, 100, 1024, 1
1738185821, 45637, 24427, 100, 1024, 1
1738186916, 45638, 23356, 100, 1024, 1
1738188021, 45639, 22302, 100, 1024, 1
1738189130, 45640, 21220, 100, 1024, 1
1738190230, 45641, 29750, 100, 1024, 1
1738191322, 45642, 46798, 100, 1024, 1
1738192400, 45643, 45756, 100, 1024, 1
1738193477, 45644, 44704, 100, 1024, 1
1738194553, 45645, 43654, 100, 1024, 1
1738195635, 45646, 42597, 100, 1024, 1
1738196725, 45647, 41541, 100, 1024, 1
1738197821, 45648, 41558, 100, 1024, 1
1738198909, 45649, 40508, 100, 1024, 1
1738199991, 45650, 39451, 100, 1024, 1
1738201073, 45651, 38394, 100, 1024, 1
1738202162, 45652, 37329, 100, 1024, 1
1738203251, 45653, 36264, 100, 1024, 1
1738204343, 45654, 35197, 100, 1024, 1
1738205431, 45655, 34148, 100, 1024, 1
1738206538, 45656, 34149, 100, 1024, 1
1738207592, 45657, 33126, 100, 1024, 1
1738208710, 45658, 32034, 100, 1024, 1
1738209824, 45659, 30944, 100, 1024, 1
1738211534, 45660, 29259, 100, 1024, 1
1738212657, 45661, 28160, 100, 1024, 1
1738213753, 45662, 27089, 100, 1024, 1
1738214848, 45663, 26019, 100, 1024, 1
1738215929, 45664, 24963, 100, 1024, 1
1738217011, 45665, 26062, 100, 1024, 1
1738218095, 45666, 25012, 100, 1024, 1
1738219186, 45667, 23953, 100, 1024, 1
1738220264, 45668, 22901, 100, 1024, 1
1738221359, 45669, 30307, 100, 1024, 1
1738222446, 45670, 61142, 100, 1024, 1
1738223556, 45671, 60079, 100, 1024, 1
1738224773, 45672, 58901, 100, 1024, 1
1738225866, 45673, 57845, 100, 1024, 1
1738226977, 45674, 56770, 100, 1024, 1
1738228058, 45675, 55725, 100, 1024, 1
1738229144, 45676, 54671, 100, 1024, 1
1738230236, 45677, 53610, 100, 1024, 1
1738231347, 45678, 52529, 100, 1024, 1
1738232447, 45679, 51458, 100, 1024, 1
1738233531, 45680, 50403, 100, 1024, 1
1738234609, 45681, 49353, 100, 1024, 1
1738235693, 45682, 49376, 100, 1024, 1
1738236774, 45683, 48329, 100, 1024, 1
1738237863, 45684, 47268, 100, 1024, 1
1738238952, 45685, 46206, 100, 1024, 1
1738240063, 45686, 45122, 100, 1024, 1
1738241177, 45687, 44034, 100, 1024, 1
1738242948, 45688, 42290, 100, 1024, 1
1738244035, 45689, 41231, 100, 1024, 1
1738245136, 45690, 40156, 100, 1024, 1
1738246253, 45691, 39066, 100, 1024, 1
1738247353, 45692, 37993, 100, 1024, 1
1738248432, 45693, 36941, 100, 1024, 1
1738249517, 45694, 35882, 100, 1024, 1
1738250601, 45695, 34836, 100, 1024, 1
1738251701, 45696, 33764, 100, 1024, 1
1738252792, 45697, 48594, 100, 1024, 1
1738253890, 45698, 47532, 100, 1024, 1
1738254980, 45699, 46465, 100, 1024, 1
1738256080, 45700, 45387, 100, 1024, 1
1738257170, 45701, 44322, 100, 1024, 1
1738258262, 45702, 43252, 100, 1024, 1
1738259349, 45703, 42187, 100, 1024, 1
1738260440, 45704, 42189, 100, 1024, 1
1738261525, 45705, 41134, 100, 1024, 1
1738262614, 45706, 40068, 100, 1024, 1
1738263697, 45707, 39008, 100, 1024, 1
1738264817, 45708, 39026, 100, 1024, 1
1738265911, 45709, 37967, 100, 1024, 1
1738267020, 45710, 36885, 100, 1024, 1
1738268111, 45711, 35823, 100, 1024, 1
1738269219, 45712, 34734, 100, 1024, 1
1738270303, 45713, 33669, 100, 1024, 1
1738271400, 45714, 32591, 100, 1024, 1
1738272491, 45715, 31518, 100, 1024, 1
1738273580, 45716, 30449, 100, 1024, 1
1738274667, 45717, 29738, 100, 1024, 1
1738275753, 45718, 28675, 100, 1024, 1
1738276835, 45719, 27619, 100, 1024, 1
1738277937, 45720, 27610, 100, 1024, 1
1738279051, 45721, 52633, 100, 1024, 1
1738280160, 45722, 51560, 100, 1024, 1
1738281259, 45723, 50483, 100, 1024, 1
1738282356, 45724, 49415, 100, 1024, 1
1738283458, 45725, 49411, 100, 1024, 1
1738284556, 45726, 48344, 100, 1024, 1
1738286246, 45727, 46675, 100, 1024, 1
1738287339, 45728, 45602, 100, 1024, 1
1738288428, 45729, 44538, 100, 1024, 1
1738289504, 45730, 43491, 100, 1024, 1
1738290585, 45731, 43503, 100, 1024, 1
1738291673, 45732, 42442, 100, 1024, 1
1738292762, 45733, 41374, 100, 1024, 1
1738293840, 45734, 40316, 100, 1024, 1
1738294922, 45735, 39255, 100, 1024, 1
1738296012, 45736, 38185, 100, 1024, 1
1738297119, 45737, 37098, 100, 1024, 1
1738298219, 45738, 36018, 100, 1024, 1
1738299314, 45739, 34943, 100, 1024, 1
1738300405, 45740, 34932, 100, 1024, 1
1738301489, 45741, 33870, 100, 1024, 1
1738302581, 45742, 32807, 100, 1024, 1
1738303678, 45743, 31730, 100, 1024, 1
1738304847, 45744, 31659, 100, 1024, 1
1738305933, 45745, 30603, 100, 1024, 1
1738307053, 45746, 29510, 100, 1024, 1
1738308160, 45747, 28424, 100, 1024, 1
1738309262, 45748, 27342, 100, 1024, 1
1738310356, 45749, 26268, 100, 1024, 1
1738311456, 45750, 25188, 100, 1024, 1
1738312571, 45751, 24097, 100, 1024, 1
1738313675, 45752, 23017, 100, 1024, 1
1738314771, 45753, 32588, 100, 1024, 1
1738315877, 45754, 31519, 100, 1024, 1
1738316975, 45755, 47488, 100, 1024, 1
1738318072, 45756, 46437, 100, 1024, 1
1738319161, 45757, 45380, 100, 1024, 1
1738320263, 45758, 44304, 100, 1024, 1
1738321363, 45759, 43230, 100, 1024, 1
1738322769, 45760, 41868, 100, 1024, 1
1738323858, 45761, 40809, 100, 1024, 1
1738324959, 45762, 39738, 100, 1024, 1
1738326056, 45763, 38667, 100, 1024, 1
1738327134, 45764, 37613, 100, 1024, 1
1738328222, 45765, 37621, 100, 1024, 1
1738329298, 45766, 36584, 100, 1024, 1
1738330382, 45767, 36611, 100, 1024, 1
1738331463, 45768, 35583, 100, 1024, 1
1738337767, 45769, 29310, 100, 1024, 1
1738338859, 45770, 28252, 100, 1024, 1
1738339953, 45771, 27186, 100, 1024, 1
1738341049, 45772, 26118, 100, 1024, 1
1738342132, 45773, 25062, 100, 1024, 1
1738343221, 45774, 24009, 100, 1024, 1
1738344310, 45775, 22947, 100, 1024, 1
1738345398, 45776, 21886, 100, 1024, 1
1738346470, 45777, 20841, 100, 1024, 1
1738347553, 45778, 30367, 100, 1024, 1
1738348643, 45779, 46303, 100, 1024, 1
1738349835, 45780, 46236, 100, 1024, 1
1738351020, 45781, 45102, 100, 1024, 1
1738352126, 45782, 44034, 100, 1024, 1
1738353227, 45783, 42969, 100, 1024, 1
1738354310, 45784, 41923, 100, 1024, 1
1738355390, 45785, 40881, 100, 1024, 1
1738356471, 45786, 44101, 100, 1024, 1
1738357561, 45787, 43056, 100, 1024, 1
1738358631, 45788, 42023, 100, 1024, 1
1738359755, 45789, 40935, 100, 1024, 1
1738360860, 45790, 39866, 100, 1024, 1
1738361957, 45791, 38806, 100, 1024, 1
1738363056, 45792, 37743, 100, 1024, 1
1738364159, 45793, 36676, 100, 1024, 1
1738365248, 45794, 35623, 100, 1024, 1
1738366350, 45795, 34557, 100, 1024, 1
1738368251, 45796, 32693, 100, 1024, 1
1738369345, 45797, 31635, 100, 1024, 1
1738370437, 45798, 30580, 100, 1024, 1
1738371518, 45799, 29535, 100, 1024, 1
1738372609, 45800, 28479, 100, 1024, 1
1738373698, 45801, 27426, 100, 1024, 1
1738374805, 45802, 26355, 100, 1024, 1
1738375895, 45803, 25303, 100, 1024, 1
1738377001, 45804, 24241, 100, 1024, 1
1738378101, 45805, 23180, 100, 1024, 1
1738379206, 45806, 30594, 100, 1024, 1
1738380296, 45807, 46473, 100, 1024, 1
1738381396, 45808, 45401, 100, 1024, 1
1738382478, 45809, 44344, 100, 1024, 1
1738383560, 45810, 43287, 100, 1024, 1
1738384644, 45811, 42225, 100, 1024, 1
