time_stamp, seq_id, time_delta, window, payload_size, connection_type
1516287015, 53748, 49605, 50, 1024, 1
1516288121, 53749, 48553, 50, 1024, 1
1516296154, 53750, 58242, 50, 1024, 1
1516297247, 53751, 58237, 50, 1024, 1
1516298330, 53752, 57176, 50, 1024, 1
1516299419, 53753, 56107, 50, 1024, 1
1516300506, 53754, 55038, 50, 1024, 1
1516301627, 53755, 53934, 50, 1024, 1
1516302717, 53756, 52862, 50, 1024, 1
1516303817, 53757, 51780, 50, 1024, 1
1516304913, 53758, 50701, 50, 1024, 1
1516305994, 53759, 49637, 50, 1024, 1
1516307048, 53760, 48600, 50, 1024, 1
1516308132, 53761, 48603, 50, 1024, 1
1516309217, 53762, 47544, 50, 1024, 1
1516310307, 53763, 46472, 50, 1024, 1
1516311385, 53764, 45411, 50, 1024, 1
1516312469, 53765, 45427, 50, 1024, 1
1516313550, 53766, 44393, 50, 1024, 1
1516314646, 53767, 43324, 50, 1024, 1
1516315741, 53768, 42255, 50, 1024, 1
1516316840, 53769, 42216, 50, 1024, 1
1516317944, 53770, 41145, 50, 1024, 1
1516319043, 53771, 41156, 50, 1024, 1
1516320118, 53772, 40125, 50, 1024, 1
1516321198, 53773, 42286, 50, 1024, 1
1516322289, 53774, 63482, 50, 1024, 1
1516335172, 53775, 50626, 50, 1024, 1
1516336273, 53776, 49560, 50, 1024, 1
1516337381, 53777, 50628, 50, 1024, 1
1516338469, 53778, 49612, 50, 1024, 1
1516361134, 53779, 46197, 50, 1024, 1
1516362222, 53780, 46218, 50, 1024, 1
1516363312, 53781, 45161, 50, 1024, 1
1516364397, 53782, 44101, 50, 1024, 1
1516365509, 53783, 43014, 50, 1024, 1
1516366604, 53784, 41943, 50, 1024, 1
1516367719, 53785, 40853, 50, 1024, 1
1516385894, 53786, 22704, 50, 1024, 1
1516387579, 53787, 22112, 50, 1024, 1
1516388686, 53788, 21036, 50, 1024, 1
1516389794, 53789, 19954, 50, 1024, 1
1516390907, 53790, 30577, 50, 1024, 1
1516392033, 53791, 47575, 50, 1024, 1
1516393134, 53792, 46514, 50, 1024, 1
1516394244, 53793, 45437, 50, 1024, 1
1516395335, 53794, 44372, 50, 1024, 1
1516396421, 53795, 43311, 50, 1024, 1
1516397562, 53796, 42194, 50, 1024, 1
1516398658, 53797, 41123, 50, 1024, 1
1516399744, 53798, 40061, 50, 1024, 1
1516401060, 53799, 38770, 50, 1024, 1
1516402137, 53800, 37717, 50, 1024, 1
1516403218, 53801, 36661, 50, 1024, 1
1516404297, 53802, 35607, 50, 1024, 1
1516405381, 53803, 46275, 50, 1024, 1
1516406454, 53804, 45248, 50, 1024, 1
1516407536, 53805, 44194, 50, 1024, 1
1516408625, 53806, 43141, 50, 1024, 1
1516409718, 53807, 42078, 50, 1024, 1
1516410805, 53808, 41033, 50, 1024, 1
1516411913, 53809, 39964, 50, 1024, 1
1516412994, 53810, 38922, 50, 1024, 1
1516414086, 53811, 37869, 50, 1024, 1
1516415293, 53812, 36701, 50, 1024, 1
1516416374, 53813, 35647, 50, 1024, 1
1516417459, 53814, 34588, 50, 1024, 1
1516418539, 53815, 33535, 50, 1024, 1
1516419633, 53816, 32467, 50, 1024, 1
1516420722, 53817, 31408, 50, 1024, 1
1516421814, 53818, 30351, 50, 1024, 1
1516422907, 53819, 46493, 50, 1024, 1
1516424000, 53820, 46511, 50, 1024, 1
1516425103, 53821, 45444, 50, 1024, 1
1516426214, 53822, 44359, 50, 1024, 1
1516427300, 53823, 43295, 50, 1024, 1
1516428394, 53824, 42221, 50, 1024, 1
1516429485, 53825, 41150, 50, 1024, 1
1516430574, 53826, 52850, 50, 1024, 1
1516451909, 53827, 48664, 50, 1024, 1
1516471462, 53828, 29138, 50, 1024, 1
1516472541, 53829, 28078, 50, 1024, 1
1516473684, 53830, 26952, 50, 1024, 1
1516474771, 53831, 26945, 50, 1024, 1
1516475863, 53832, 25876, 50, 1024, 1
1516476947, 53833, 24809, 50, 1024, 1
1516478050, 53834, 24792, 50, 1024, 1
1516479173, 53835, 23695, 50, 1024, 1
1516480226, 53836, 22661, 50, 1024, 1
1516481306, 53837, 21599, 50, 1024, 1
1516482566, 53838, 20359, 50, 1024, 1
1516483828, 53839, 30882, 50, 1024, 1
1516484914, 53840, 49286, 50, 1024, 1
1516486077, 53841, 48162, 50, 1024, 1
1516487161, 53842, 47106, 50, 1024, 1
1516488244, 53843, 47139, 50, 1024, 1
1516489367, 53844, 46052, 50, 1024, 1
1516490447, 53845, 44998, 50, 1024, 1
1516491535, 53846, 43936, 50, 1024, 1
1516492634, 53847, 42863, 50, 1024, 1
1516493715, 53848, 41808, 50, 1024, 1
1516494802, 53849, 40746, 50, 1024, 1
1516495892, 53850, 39681, 50, 1024, 1
1516496982, 53851, 38617, 50, 1024, 1
1516498066, 53852, 37559, 50, 1024, 1
1516499154, 53853, 36496, 50, 1024, 1
1516500247, 53854, 35428, 50, 1024, 1
1516501325, 53855, 34376, 50, 1024, 1
1516502436, 53856, 47308, 50, 1024, 1
1516503521, 53857, 58254, 50, 1024, 1
1516504610, 53858, 58252, 50, 1024, 1
1516518726, 53859, 44156, 50, 1024, 1
1516519815, 53860, 43084, 50, 1024, 1
1516520902, 53861, 42013, 50, 1024, 1
1516521987, 53862, 40945, 50, 1024, 1
1516523045, 53863, 39904, 50, 1024, 1
1516524129, 53864, 39902, 50, 1024, 1
1516525232, 53865, 38818, 50, 1024, 1
1516526337, 53866, 37730, 50, 1024, 1
1516527423, 53867, 36660, 50, 1024, 1
1516528514, 53868, 35587, 50, 1024, 1
1516529623, 53869, 34494, 50, 1024, 1
1516530718, 53870, 34490, 50, 1024, 1
1516531816, 53871, 33417, 50, 1024, 1
1516532895, 53872, 32355, 50, 1024, 1
1516533997, 53873, 31270, 50, 1024, 1
1516535361, 53874, 29922, 50, 1024, 1
1516536452, 53875, 28848, 50, 1024, 1
1516537541, 53876, 28850, 50, 1024, 1
1516538641, 53877, 27775, 50, 1024, 1
1516539745, 53878, 26688, 50, 1024, 1
1516540830, 53879, 25621, 50, 1024, 1
1516541914, 53880, 24554, 50, 1024, 1
1516543001, 53881, 23483, 50, 1024, 1
1516544089, 53882, 22412, 50, 1024, 1
1516545173, 53883, 21344, 50, 1024, 1
1516546270, 53884, 20264, 50, 1024, 1
1516547392, 53885, 47778, 50, 1024, 1
1516548484, 53886, 46712, 50, 1024, 1
1516549574, 53887, 45638, 50, 1024, 1
1516550679, 53888, 60159, 50, 1024, 1
1516566618, 53889, 57458, 50, 1024, 1
1516593679, 53890, 31489, 50, 1024, 1
1516594776, 53891, 30414, 50, 1024, 1
1516595874, 53892, 29334, 50, 1024, 1
1516596955, 53893, 28271, 50, 1024, 1
1516598031, 53894, 27212, 50, 1024, 1
1516599105, 53895, 26155, 50, 1024, 1
1516600190, 53896, 26302, 50, 1024, 1
1516601280, 53897, 25238, 50, 1024, 1
1516602371, 53898, 24165, 50, 1024, 1
1516603451, 53899, 23102, 50, 1024, 1
1516604538, 53900, 22033, 50, 1024, 1
1516605615, 53901, 20973, 50, 1024, 1
1516606692, 53902, 19914, 50, 1024, 1
1516608207, 53903, 46233, 50, 1024, 1
1516609281, 53904, 46273, 50, 1024, 1
1516611048, 53905, 44537, 50, 1024, 1
1516612139, 53906, 43472, 50, 1024, 1
1516613398, 53907, 42238, 50, 1024, 1
1516614486, 53908, 41230, 50, 1024, 1
1516615558, 53909, 40194, 50, 1024, 1
1516616657, 53910, 39120, 50, 1024, 1
1516618024, 53911, 37777, 50, 1024, 1
1516619245, 53912, 36580, 50, 1024, 1
1516620438, 53913, 36480, 50, 1024, 1
1516621574, 53914, 35373, 50, 1024, 1
1516622665, 53915, 34307, 50, 1024, 1
1516623747, 53916, 33249, 50, 1024, 1
1516624826, 53917, 33260, 50, 1024, 1
1516625945, 53918, 32169, 50, 1024, 1
1516627025, 53919, 31121, 50, 1024, 1
1516628109, 53920, 30081, 50, 1024, 1
1516629182, 53921, 29039, 50, 1024, 1
1516630255, 53922, 28147, 50, 1024, 1
1516631329, 53923, 27117, 50, 1024, 1
1516632415, 53924, 26061, 50, 1024, 1
1516633492, 53925, 26080, 50, 1024, 1
1516634692, 53926, 33416, 50, 1024, 1
1516641212, 53927, 43872, 50, 1024, 1
1516642293, 53928, 50265, 50, 1024, 1
1516643381, 53929, 49235, 50, 1024, 1
1516644457, 53930, 48203, 50, 1024, 1
1516645567, 53931, 47128, 50, 1024, 1
1516646638, 53932, 46090, 50, 1024, 1
1516647718, 53933, 45043, 50, 1024, 1
1516648792, 53934, 44002, 50, 1024, 1
1516656589, 53935, 36238, 50, 1024, 1
1516657683, 53936, 35176, 50, 1024, 1
1516658782, 53937, 34109, 50, 1024, 1
1516659874, 53938, 33049, 50, 1024, 1
1516661024, 53939, 31931, 50, 1024, 1
1516662099, 53940, 30897, 50, 1024, 1
1516663177, 53941, 29852, 50, 1024, 1
1516664318, 53942, 28743, 50, 1024, 1
1516665411, 53943, 40726, 50, 1024, 1
1516666634, 53944, 39534, 50, 1024, 1
1516667785, 53945, 49008, 50, 1024, 1
1516693959, 53946, 23927, 50, 1024, 1
1516695047, 53947, 22865, 50, 1024, 1
1516696139, 53948, 21793, 50, 1024, 1
1516697240, 53949, 20713, 50, 1024, 1
1516698341, 53950, 19632, 50, 1024, 1
1516699454, 53951, 21747, 50, 1024, 1
1516700547, 53952, 47212, 50, 1024, 1
1516701637, 53953, 46178, 50, 1024, 1
1516702734, 53954, 45117, 50, 1024, 1
1516703815, 53955, 44062, 50, 1024, 1
1516704923, 53956, 44052, 50, 1024, 1
1516706177, 53957, 42833, 50, 1024, 1
1516707271, 53958, 41770, 50, 1024, 1
1516708365, 53959, 40706, 50, 1024, 1
1516709451, 53960, 39649, 50, 1024, 1
1516710531, 53961, 38599, 50, 1024, 1
1516711624, 53962, 37536, 50, 1024, 1
1516712717, 53963, 36482, 50, 1024, 1
1516713811, 53964, 36484, 50, 1024, 1
1516714890, 53965, 35446, 50, 1024, 1
1516715965, 53966, 34402, 50, 1024, 1
1516717052, 53967, 33345, 50, 1024, 1
1516718137, 53968, 32289, 50, 1024, 1
1516719271, 53969, 31184, 50, 1024, 1
1516720393, 53970, 30092, 50, 1024, 1
1516721483, 53971, 29031, 50, 1024, 1
1516722570, 53972, 27974, 50, 1024, 1
1516723658, 53973, 26915, 50, 1024, 1
1516724733, 53974, 28000, 50, 1024, 1
1516725820, 53975, 35445, 50, 1024, 1
1516726893, 53976, 51464, 50, 1024, 1
1516752431, 53977, 56966, 50, 1024, 1
1516779756, 53978, 29670, 50, 1024, 1
1516780842, 53979, 29678, 50, 1024, 1
1516781927, 53980, 28620, 50, 1024, 1
1516783016, 53981, 27550, 50, 1024, 1
1516784128, 53982, 26458, 50, 1024, 1
1516785215, 53983, 25390, 50, 1024, 1
1516786461, 53984, 25225, 50, 1024, 1
1516787560, 53985, 24147, 50, 1024, 1
1516788656, 53986, 23070, 50, 1024, 1
1516789761, 53987, 21983, 50, 1024, 1
1516790853, 53988, 21984, 50, 1024, 1
1516791935, 53989, 32080, 50, 1024, 1
1516793363, 53990, 47631, 50, 1024, 1
1516794439, 53991, 46580, 50, 1024, 1
1516795517, 53992, 45525, 50, 1024, 1
1516796592, 53993, 44473, 50, 1024, 1
1516797667, 53994, 43421, 50, 1024, 1
1516798749, 53995, 42361, 50, 1024, 1
1516799846, 53996, 42369, 50, 1024, 1
1516800926, 53997, 41318, 50, 1024, 1
1516802004, 53998, 40263, 50, 1024, 1
1516803060, 53999, 39229, 50, 1024, 1
1516804170, 54000, 38142, 50, 1024, 1
1516805254, 54001, 37080, 50, 1024, 1
1516806338, 54002, 36018, 50, 1024, 1
1516807407, 54003, 34971, 50, 1024, 1
1516808480, 54004, 33926, 50, 1024, 1
1516809614, 54005, 32814, 50, 1024, 1
1516810700, 54006, 32819, 50, 1024, 1
1516811788, 54007, 31756, 50, 1024, 1
1516812872, 54008, 30695, 50, 1024, 1
1516813948, 54009, 29641, 50, 1024, 1
1516815020, 54010, 28592, 50, 1024, 1
1516816106, 54011, 27528, 50, 1024, 1
1516817196, 54012, 27541, 50, 1024, 1
1516818304, 54013, 26464, 50, 1024, 1
1516819391, 54014, 25399, 50, 1024, 1
1516820490, 54015, 24332, 50, 1024, 1
1516821584, 54016, 23261, 50, 1024, 1
1516822684, 54017, 22183, 50, 1024, 1
1516823783, 54018, 29866, 50, 1024, 1
1516824876, 54019, 45923, 50, 1024, 1
1516825956, 54020, 45959, 50, 1024, 1
1516827047, 54021, 44901, 50, 1024, 1
1516828143, 54022, 43838, 50, 1024, 1
1516829240, 54023, 42781, 50, 1024, 1
1516830344, 54024, 41704, 50, 1024, 1
1516831448, 54025, 53215, 50, 1024, 1
1516845326, 54026, 72633, 50, 1024, 1
1516872341, 54027, 45644, 50, 1024, 1
1516873423, 54028, 44581, 50, 1024, 1
1516874507, 54029, 43515, 50, 1024, 1
1516875597, 54030, 42443, 50, 1024, 1
1516876679, 54031, 41380, 50, 1024, 1
1516877768, 54032, 40309, 50, 1024, 1
1516878846, 54033, 39250, 50, 1024, 1
1516879931, 54034, 38183, 50, 1024, 1
1516881024, 54035, 37108, 50, 1024, 1
1516882552, 54036, 35599, 50, 1024, 1
1516883649, 54037, 34520, 50, 1024, 1
1516884736, 54038, 48680, 50, 1024, 1
1516886065, 54039, 47399, 50, 1024, 1
1516887141, 54040, 46361, 50, 1024, 1
1516888215, 54041, 45322, 50, 1024, 1
1516889288, 54042, 44281, 50, 1024, 1
1516890339, 54043, 43263, 50, 1024, 1
1516891439, 54044, 43262, 50, 1024, 1
1516892577, 54045, 42152, 50, 1024, 1
1516893661, 54046, 41094, 50, 1024, 1
1516894909, 54047, 39870, 50, 1024, 1
1516895984, 54048, 38820, 50, 1024, 1
1516897060, 54049, 37769, 50, 1024, 1
1516898143, 54050, 36710, 50, 1024, 1
1516899237, 54051, 35646, 50, 1024, 1
1516900314, 54052, 35677, 50, 1024, 1
1516901405, 54053, 34627, 50, 1024, 1
1516902493, 54054, 33565, 50, 1024, 1
1516903696, 54055, 32386, 50, 1024, 1
1516904777, 54056, 31329, 50, 1024, 1
1516905862, 54057, 31337, 50, 1024, 1
1516906948, 54058, 30279, 50, 1024, 1
1516908029, 54059, 29222, 50, 1024, 1
1516909108, 54060, 28167, 50, 1024, 1
1516910204, 54061, 27094, 50, 1024, 1
1516911285, 54062, 26037, 50, 1024, 1
1516912374, 54063, 24971, 50, 1024, 1
1516913470, 54064, 23898, 50, 1024, 1
1516914563, 54065, 22829, 50, 1024, 1
1516915647, 54066, 49349, 50, 1024, 1
1516916721, 54067, 48323, 50, 1024, 1
1516917823, 54068, 47256, 50, 1024, 1
1516937577, 54069, 27532, 50, 1024, 1
1516938774, 54070, 27453, 50, 1024, 1
1516939862, 54071, 26416, 50, 1024, 1
1516941045, 54072, 25270, 50, 1024, 1
1516942145, 54073, 39222, 50, 1024, 1
1516943218, 54074, 53023, 50, 1024, 1
1516964239, 54075, 39451, 50, 1024, 1
1516965576, 54076, 38144, 50, 1024, 1
1516966710, 54077, 37032, 50, 1024, 1
1516967942, 54078, 35818, 50, 1024, 1
1516969099, 54079, 34679, 50, 1024, 1
1516970210, 54080, 33585, 50, 1024, 1
1516971322, 54081, 32493, 50, 1024, 1
1516972427, 54082, 31410, 50, 1024, 1
1516973532, 54083, 30324, 50, 1024, 1
1516974626, 54084, 29251, 50, 1024, 1
1516975741, 54085, 50409, 50, 1024, 1
1516976839, 54086, 49343, 50, 1024, 1
1516977931, 54087, 48275, 50, 1024, 1
1516979013, 54088, 47210, 50, 1024, 1
1516980127, 54089, 46113, 50, 1024, 1
1516981360, 54090, 44897, 50, 1024, 1
1516982439, 54091, 44900, 50, 1024, 1
1516983537, 54092, 43828, 50, 1024, 1
1516984628, 54093, 42758, 50, 1024, 1
1516985703, 54094, 41704, 50, 1024, 1
1516986772, 54095, 40655, 50, 1024, 1
1516987848, 54096, 40660, 50, 1024, 1
1516988925, 54097, 39607, 50, 1024, 1
1516990001, 54098, 38551, 50, 1024, 1
1516991043, 54099, 37530, 50, 1024, 1
1516992131, 54100, 38583, 50, 1024, 1
1516993208, 54101, 37532, 50, 1024, 1
1516994294, 54102, 36471, 50, 1024, 1
1516995365, 54103, 35423, 50, 1024, 1
1516996446, 54104, 34362, 50, 1024, 1
1516997536, 54105, 33295, 50, 1024, 1
1516998619, 54106, 32235, 50, 1024, 1
1517004097, 54107, 26779, 50, 1024, 1
1517005183, 54108, 25714, 50, 1024, 1
1517006269, 54109, 24653, 50, 1024, 1
1517007348, 54110, 23603, 50, 1024, 1
1517008429, 54111, 22544, 50, 1024, 1
1517009509, 54112, 31012, 50, 1024, 1
1517010601, 54113, 45830, 50, 1024, 1
1517011699, 54114, 44769, 50, 1024, 1
1517012797, 54115, 56477, 50, 1024, 1
1517030894, 54116, 57557, 50, 1024, 1
1517057882, 54117, 30612, 50, 1024, 1
1517058963, 54118, 29563, 50, 1024, 1
1517060053, 54119, 28508, 50, 1024, 1
1517061151, 54120, 27435, 50, 1024, 1
1517062262, 54121, 26348, 50, 1024, 1
1517063341, 54122, 26373, 50, 1024, 1
1517064427, 54123, 25326, 50, 1024, 1
1517065527, 54124, 24250, 50, 1024, 1
1517066625, 54125, 23175, 50, 1024, 1
1517067716, 54126, 22108, 50, 1024, 1
1517068803, 54127, 21045, 50, 1024, 1
1517070243, 54128, 30275, 50, 1024, 1
1517071326, 54129, 46210, 50, 1024, 1
1517072425, 54130, 50487, 50, 1024, 1
1517073525, 54131, 49448, 50, 1024, 1
1517074623, 54132, 48390, 50, 1024, 1
1517075712, 54133, 47350, 50, 1024, 1
1517076805, 54134, 46296, 50, 1024, 1
1517077901, 54135, 45240, 50, 1024, 1
1517078999, 54136, 44177, 50, 1024, 1
1517080094, 54137, 43117, 50, 1024, 1
1517081192, 54138, 42050, 50, 1024, 1
1517082281, 54139, 40989, 50, 1024, 1
1517083402, 54140, 39900, 50, 1024, 1
1517084488, 54141, 38848, 50, 1024, 1
1517085574, 54142, 37795, 50, 1024, 1
1517086701, 54143, 36707, 50, 1024, 1
1517087785, 54144, 35658, 50, 1024, 1
1517088874, 54145, 34601, 50, 1024, 1
1517089968, 54146, 33538, 50, 1024, 1
1517091040, 54147, 32498, 50, 1024, 1
1517092126, 54148, 31444, 50, 1024, 1
1517093226, 54149, 30375, 50, 1024, 1
1517094320, 54150, 29312, 50, 1024, 1
1517095417, 54151, 28246, 50, 1024, 1
1517096497, 54152, 27200, 50, 1024, 1
1517097592, 54153, 26136, 50, 1024, 1
1517098677, 54154, 25095, 50, 1024, 1
1517099758, 54155, 24049, 50, 1024, 1
1517100897, 54156, 22941, 50, 1024, 1
1517101977, 54157, 33539, 50, 1024, 1
1517103047, 54158, 32498, 50, 1024, 1
1517104132, 54159, 45197, 50, 1024, 1
1517105225, 54160, 44147, 50, 1024, 1
1517106309, 54161, 43095, 50, 1024, 1
1517107397, 54162, 42033, 50, 1024, 1
1517108489, 54163, 56242, 50, 1024, 1
1517109591, 54164, 55173, 50, 1024, 1
1517124244, 54165, 56535, 50, 1024, 1
1517151385, 54166, 29419, 50, 1024, 1
1517152480, 54167, 29417, 50, 1024, 1
1517153584, 54168, 28337, 50, 1024, 1
1517154674, 54169, 27264, 50, 1024, 1
1517155760, 54170, 26194, 50, 1024, 1
1517156837, 54171, 25133, 50, 1024, 1
1517157916, 54172, 24072, 50, 1024, 1
1517158990, 54173, 23014, 50, 1024, 1
1517160065, 54174, 21955, 50, 1024, 1
1517161137, 54175, 20899, 50, 1024, 1
1517162216, 54176, 33799, 50, 1024, 1
1517163563, 54177, 47347, 50, 1024, 1
1517164646, 54178, 47368, 50, 1024, 1
1517165749, 54179, 46291, 50, 1024, 1
1517166844, 54180, 45219, 50, 1024, 1
1517167935, 54181, 45224, 50, 1024, 1
1517169015, 54182, 44173, 50, 1024, 1
1517170103, 54183, 43112, 50, 1024, 1
1517171190, 54184, 42043, 50, 1024, 1
1517172284, 54185, 40966, 50, 1024, 1
1517173366, 54186, 39901, 50, 1024, 1
1517174452, 54187, 38832, 50, 1024, 1
1517175546, 54188, 37754, 50, 1024, 1
1517176626, 54189, 36691, 50, 1024, 1
1517177702, 54190, 35631, 50, 1024, 1
1517178798, 54191, 34552, 50, 1024, 1
1517179875, 54192, 34565, 50, 1024, 1
1517181791, 54193, 32673, 50, 1024, 1
1517183020, 54194, 31461, 50, 1024, 1
1517184117, 54195, 30381, 50, 1024, 1
1517185192, 54196, 29323, 50, 1024, 1
1517186267, 54197, 28265, 50, 1024, 1
1517187346, 54198, 27202, 50, 1024, 1
1517188439, 54199, 27326, 50, 1024, 1
1517189642, 54200, 26148, 50, 1024, 1
1517190833, 54201, 24977, 50, 1024, 1
1517191912, 54202, 23923, 50, 1024, 1
1517193000, 54203, 22855, 50, 1024, 1
1517194089, 54204, 21785, 50, 1024, 1
1517195171, 54205, 29630, 50, 1024, 1
1517196239, 54206, 46932, 50, 1024, 1
1517197413, 54207, 45794, 50, 1024, 1
1517198598, 54208, 44635, 50, 1024, 1
1517199679, 54209, 43578, 50, 1024, 1
1517200759, 54210, 42522, 50, 1024, 1
1517201849, 54211, 41456, 50, 1024, 1
1517202978, 54212, 41573, 50, 1024, 1
1517216565, 54213, 28015, 50, 1024, 1
1517217723, 54214, 27947, 50, 1024, 1
1517218831, 54215, 26867, 50, 1024, 1
1517219922, 54216, 25801, 50, 1024, 1
1517221014, 54217, 24732, 50, 1024, 1
1517222219, 54218, 23551, 50, 1024, 1
1517223423, 54219, 22370, 50, 1024, 1
1517224508, 54220, 21309, 50, 1024, 1
1517225594, 54221, 20246, 50, 1024, 1
1517226678, 54222, 29964, 50, 1024, 1
1517227765, 54223, 45847, 50, 1024, 1
1517228851, 54224, 44792, 50, 1024, 1
1517229926, 54225, 43740, 50, 1024, 1
1517245092, 54226, 30746, 50, 1024, 1
1517246534, 54227, 29334, 50, 1024, 1
1517247621, 54228, 28267, 50, 1024, 1
1517248711, 54229, 27195, 50, 1024, 1
1517249805, 54230, 26125, 50, 1024, 1
1517250876, 54231, 25072, 50, 1024, 1
1517251951, 54232, 24015, 50, 1024, 1
1517253032, 54233, 24043, 50, 1024, 1
1517254125, 54234, 22983, 50, 1024, 1
1517255205, 54235, 21928, 50, 1024, 1
1517256291, 54236, 20867, 50, 1024, 1
1517257385, 54237, 19797, 50, 1024, 1
1517258468, 54238, 28284, 50, 1024, 1
1517259621, 54239, 45570, 50, 1024, 1
1517260705, 54240, 44519, 50, 1024, 1
1517261794, 54241, 43451, 50, 1024, 1
1517262887, 54242, 42382, 50, 1024, 1
1517263965, 54243, 42403, 50, 1024, 1
1517265038, 54244, 41357, 50, 1024, 1
1517266120, 54245, 40299, 50, 1024, 1
1517267199, 54246, 39243, 50, 1024, 1
1517268282, 54247, 38191, 50, 1024, 1
1517269357, 54248, 37142, 50, 1024, 1
1517270436, 54249, 36086, 50, 1024, 1
1517271518, 54250, 35027, 50, 1024, 1
1517272597, 54251, 33970, 50, 1024, 1
1517273680, 54252, 32913, 50, 1024, 1
1517274774, 54253, 31840, 50, 1024, 1
1517275868, 54254, 43710, 50, 1024, 1
1517277006, 54255, 59041, 50, 1024, 1
1517291090, 54256, 44984, 50, 1024, 1
1517292178, 54257, 43920, 50, 1024, 1
1517293269, 54258, 42851, 50, 1024, 1
1517294351, 54259, 42862, 50, 1024, 1
1517295429, 54260, 41811, 50, 1024, 1
1517296508, 54261, 40758, 50, 1024, 1
1517297590, 54262, 39700, 50, 1024, 1
1517298678, 54263, 38635, 50, 1024, 1
1517299770, 54264, 37565, 50, 1024, 1
1517300877, 54265, 36481, 50, 1024, 1
1517301976, 54266, 35404, 50, 1024, 1
1517303044, 54267, 34358, 50, 1024, 1
1517304147, 54268, 33277, 50, 1024, 1
1517305227, 54269, 32220, 50, 1024, 1
1517306307, 54270, 32240, 50, 1024, 1
1517307666, 54271, 30913, 50, 1024, 1
1517308756, 54272, 29846, 50, 1024, 1
1517309806, 54273, 28818, 50, 1024, 1
1517310893, 54274, 27752, 50, 1024, 1
1517311976, 54275, 27759, 50, 1024, 1
1517313047, 54276, 26714, 50, 1024, 1
1517314123, 54277, 25661, 50, 1024, 1
1517315203, 54278, 24603, 50, 1024, 1
1517316288, 54279, 23539, 50, 1024, 1
1517317481, 54280, 22373, 50, 1024, 1
1517318588, 54281, 30818, 50, 1024, 1
1517319741, 54282, 47691, 50, 1024, 1
1517320830, 54283, 46629, 50, 1024, 1
1517321904, 54284, 46656, 50, 1024, 1
1517323027, 54285, 45575, 50, 1024, 1
1517324114, 54286, 57712, 50, 1024, 1
1517325193, 54287, 56669, 50, 1024, 1
1517340059, 54288, 59115, 50, 1024, 1
1517369089, 54289, 30113, 50, 1024, 1
1517370178, 54290, 29048, 50, 1024, 1
1517371297, 54291, 27947, 50, 1024, 1
1517372499, 54292, 26766, 50, 1024, 1
1517373644, 54293, 25650, 50, 1024, 1
1517374734, 54294, 24591, 50, 1024, 1
1517375861, 54295, 23492, 50, 1024, 1
1517377060, 54296, 22321, 50, 1024, 1
1517378161, 54297, 21243, 50, 1024, 1
1517379244, 54298, 21245, 50, 1024, 1
1517380354, 54299, 20165, 50, 1024, 1
1517381775, 54300, 32592, 50, 1024, 1
1517382857, 54301, 45745, 50, 1024, 1
1517383947, 54302, 44701, 50, 1024, 1
1517385047, 54303, 43633, 50, 1024, 1
1517386126, 54304, 45771, 50, 1024, 1
1517387200, 54305, 44732, 50, 1024, 1
1517388289, 54306, 43663, 50, 1024, 1
1517389363, 54307, 42610, 50, 1024, 1
1517390437, 54308, 41557, 50, 1024, 1
1517391510, 54309, 40504, 50, 1024, 1
1517392588, 54310, 39453, 50, 1024, 1
1517393672, 54311, 38390, 50, 1024, 1
1517394744, 54312, 37338, 50, 1024, 1
1517395810, 54313, 36292, 50, 1024, 1
1517396878, 54314, 35245, 50, 1024, 1
1517397947, 54315, 34196, 50, 1024, 1
1517399015, 54316, 33148, 50, 1024, 1
1517400127, 54317, 32056, 50, 1024, 1
1517401218, 54318, 30986, 50, 1024, 1
1517402515, 54319, 29709, 50, 1024, 1
1517403951, 54320, 28294, 50, 1024, 1
1517405037, 54321, 27228, 50, 1024, 1
1517406154, 54322, 27190, 50, 1024, 1
1517407235, 54323, 26131, 50, 1024, 1
1517408313, 54324, 25073, 50, 1024, 1
1517409393, 54325, 24013, 50, 1024, 1
