time_stamp, seq_id, time_delta, window, payload_size, connection_type
2072192514, 38933, 90053, 100, 1024, 1
2072193594, 38934, 89013, 100, 1024, 1
2072194685, 38935, 89049, 100, 1024, 1
2072195768, 38936, 88038, 100, 1024, 1
2072196849, 38937, 87002, 100, 1024, 1
2072197919, 38938, 89391, 100, 1024, 1
2072198992, 38939, 88347, 100, 1024, 1
2072200062, 38940, 87300, 100, 1024, 1
2072201137, 38941, 86247, 100, 1024, 1
2072202228, 38942, 85179, 100, 1024, 1
2072203307, 38943, 84121, 100, 1024, 1
2072204383, 38944, 83066, 100, 1024, 1
2072205472, 38945, 81998, 100, 1024, 1
2072206565, 38946, 80925, 100, 1024, 1
2072207643, 38947, 79879, 100, 1024, 1
2072208719, 38948, 78827, 100, 1024, 1
2072209799, 38949, 77771, 100, 1024, 1
2072275824, 38950, 120151, 100, 1024, 1
2072278036, 38951, 118005, 100, 1024, 1
2072279130, 38952, 116965, 100, 1024, 1
2072280247, 38953, 115884, 100, 1024, 1
2072281357, 38954, 114812, 100, 1024, 1
2072282588, 38955, 113613, 100, 1024, 1
2072283708, 38956, 112531, 100, 1024, 1
2072284821, 38957, 111459, 100, 1024, 1
2072285921, 38958, 110393, 100, 1024, 1
2072287119, 38959, 109246, 100, 1024, 1
2072288206, 38960, 108201, 100, 1024, 1
2072289363, 38961, 107092, 100, 1024, 1
2072290452, 38962, 106053, 100, 1024, 1
2072291544, 38963, 105004, 100, 1024, 1
2072292734, 38964, 103855, 100, 1024, 1
2072293820, 38965, 102812, 100, 1024, 1
2072294912, 38966, 101770, 100, 1024, 1
2072295997, 38967, 100725, 100, 1024, 1
2072297090, 38968, 99668, 100, 1024, 1
2072298167, 38969, 98632, 100, 1024, 1
2072299292, 38970, 97552, 100, 1024, 1
2072300464, 38971, 96431, 100, 1024, 1
2072301499, 38972, 95446, 100, 1024, 1
2072302591, 38973, 94390, 100, 1024, 1
2072303672, 38974, 93349, 100, 1024, 1
2072304746, 38975, 92322, 100, 1024, 1
2072305819, 38976, 91285, 100, 1024, 1
2072306889, 38977, 90251, 100, 1024, 1
2072308066, 38978, 89113, 100, 1024, 1
2072309141, 38979, 88076, 100, 1024, 1
2072310231, 38980, 87020, 100, 1024, 1
2072311309, 38981, 85976, 100, 1024, 1
2072312386, 38982, 84937, 100, 1024, 1
2072313476, 38983, 83883, 100, 1024, 1
2072314577, 38984, 88153, 100, 1024, 1
2072315683, 38985, 87087, 100, 1024, 1
2072316817, 38986, 85980, 100, 1024, 1
2072317919, 38987, 84902, 100, 1024, 1
2072319020, 38988, 83824, 100, 1024, 1
2072320133, 38989, 82734, 100, 1024, 1
2072321233, 38990, 81658, 100, 1024, 1
2072322351, 38991, 80566, 100, 1024, 1
2072323452, 38992, 79490, 100, 1024, 1
2072324555, 38993, 78411, 100, 1024, 1
2072325634, 38994, 77356, 100, 1024, 1
2072326732, 38995, 76282, 100, 1024, 1
2072327842, 38996, 75202, 100, 1024, 1
2072328932, 38997, 74136, 100, 1024, 1
2072330025, 38998, 73074, 100, 1024, 1
2072331122, 38999, 72008, 100, 1024, 1
2072332208, 39000, 70946, 100, 1024, 1
2072333325, 39001, 69851, 100, 1024, 1
2072334422, 39002, 68778, 100, 1024, 1
2072382688, 39003, 125997, 100, 1024, 1
2072383782, 39004, 127105, 100, 1024, 1
2072384868, 39005, 126065, 100, 1024, 1
2072385974, 39006, 124993, 100, 1024, 1
2072387055, 39007, 123944, 100, 1024, 1
2072388156, 39008, 122887, 100, 1024, 1
2072389233, 39009, 121841, 100, 1024, 1
2072390314, 39010, 120803, 100, 1024, 1
2072391397, 39011, 119753, 100, 1024, 1
2072392486, 39012, 118695, 100, 1024, 1
2072393582, 39013, 117631, 100, 1024, 1
2072394658, 39014, 116584, 100, 1024, 1
2072395742, 39015, 115533, 100, 1024, 1
2072396835, 39016, 116611, 100, 1024, 1
2072397929, 39017, 115563, 100, 1024, 1
2072399013, 39018, 114507, 100, 1024, 1
2072400129, 39019, 113415, 100, 1024, 1
2072401220, 39020, 112345, 100, 1024, 1
2072402301, 39021, 111286, 100, 1024, 1
2072403383, 39022, 110225, 100, 1024, 1
2072404458, 39023, 110245, 100, 1024, 1
2072405531, 39024, 110274, 100, 1024, 1
2072406605, 39025, 109231, 100, 1024, 1
2072407673, 39026, 108188, 100, 1024, 1
2072408751, 39027, 107133, 100, 1024, 1
2072421069, 39028, 94843, 100, 1024, 1
2072422172, 39029, 94839, 100, 1024, 1
2072423280, 39030, 93757, 100, 1024, 1
2072424417, 39031, 92648, 100, 1024, 1
2072425523, 39032, 93717, 100, 1024, 1
2072426616, 39033, 92671, 100, 1024, 1
2072427712, 39034, 91633, 100, 1024, 1
2072428807, 39035, 90602, 100, 1024, 1
2072429899, 39036, 90643, 100, 1024, 1
2072430987, 39037, 89592, 100, 1024, 1
2072432063, 39038, 88543, 100, 1024, 1
2072433141, 39039, 87494, 100, 1024, 1
2072434208, 39040, 86455, 100, 1024, 1
2072435276, 39041, 86495, 100, 1024, 1
2072436347, 39042, 85461, 100, 1024, 1
2072437419, 39043, 84423, 100, 1024, 1
2072438498, 39044, 83381, 100, 1024, 1
2072439567, 39045, 82348, 100, 1024, 1
2072440638, 39046, 83448, 100, 1024, 1
2072441716, 39047, 82411, 100, 1024, 1
2072442794, 39048, 81361, 100, 1024, 1
2072443879, 39049, 80314, 100, 1024, 1
2072496012, 39050, 153893, 100, 1024, 1
2072499973, 39051, 151069, 100, 1024, 1
2072501052, 39052, 150028, 100, 1024, 1
2072502136, 39053, 148972, 100, 1024, 1
2072503219, 39054, 147914, 100, 1024, 1
2072504309, 39055, 146850, 100, 1024, 1
2072505381, 39056, 145809, 100, 1024, 1
2072506475, 39057, 144746, 100, 1024, 1
2072507552, 39058, 143698, 100, 1024, 1
2072508629, 39059, 142647, 100, 1024, 1
2072509704, 39060, 141597, 100, 1024, 1
2072510773, 39061, 140579, 100, 1024, 1
2072511850, 39062, 139542, 100, 1024, 1
2072512932, 39063, 138486, 100, 1024, 1
2072514012, 39064, 138518, 100, 1024, 1
2072515050, 39065, 137517, 100, 1024, 1
2072516142, 39066, 136452, 100, 1024, 1
2072517228, 39067, 135394, 100, 1024, 1
2072518316, 39068, 134332, 100, 1024, 1
2072519376, 39069, 134370, 100, 1024, 1
2072520489, 39070, 133294, 100, 1024, 1
2072521600, 39071, 132216, 100, 1024, 1
2072522709, 39072, 131139, 100, 1024, 1
2072523810, 39073, 130071, 100, 1024, 1
2072524902, 39074, 129022, 100, 1024, 1
2072525997, 39075, 127971, 100, 1024, 1
2072527231, 39076, 126770, 100, 1024, 1
2072528323, 39077, 125710, 100, 1024, 1
2072529425, 39078, 124639, 100, 1024, 1
2072530528, 39079, 124636, 100, 1024, 1
2072531624, 39080, 123574, 100, 1024, 1
2072532699, 39081, 122524, 100, 1024, 1
2072533798, 39082, 121450, 100, 1024, 1
2072534884, 39083, 120391, 100, 1024, 1
2072535970, 39084, 119334, 100, 1024, 1
2072537077, 39085, 121452, 100, 1024, 1
2072538191, 39086, 120372, 100, 1024, 1
2072539287, 39087, 119315, 100, 1024, 1
2072540372, 39088, 118259, 100, 1024, 1
2072541454, 39089, 117201, 100, 1024, 1
2072542531, 39090, 116148, 100, 1024, 1
2072543607, 39091, 115098, 100, 1024, 1
2072544681, 39092, 114066, 100, 1024, 1
2072545756, 39093, 113023, 100, 1024, 1
2072546834, 39094, 111976, 100, 1024, 1
2072547923, 39095, 110919, 100, 1024, 1
2072548997, 39096, 109879, 100, 1024, 1
2072550088, 39097, 108819, 100, 1024, 1
2072551226, 39098, 107724, 100, 1024, 1
2072552318, 39099, 106677, 100, 1024, 1
2072553410, 39100, 105639, 100, 1024, 1
2072554485, 39101, 104597, 100, 1024, 1
2072555562, 39102, 103550, 100, 1024, 1
2072644307, 39103, 115014, 100, 1024, 1
2072645992, 39104, 113390, 100, 1024, 1
2072647183, 39105, 112233, 100, 1024, 1
2072648275, 39106, 112243, 100, 1024, 1
2072649357, 39107, 111196, 100, 1024, 1
2072650457, 39108, 110127, 100, 1024, 1
2072651695, 39109, 108917, 100, 1024, 1
2072652783, 39110, 108949, 100, 1024, 1
2072653862, 39111, 107917, 100, 1024, 1
2072654943, 39112, 106889, 100, 1024, 1
2072656017, 39113, 105849, 100, 1024, 1
2072657115, 39114, 104783, 100, 1024, 1
2072658205, 39115, 104822, 100, 1024, 1
2072659295, 39116, 103792, 100, 1024, 1
2072660393, 39117, 102732, 100, 1024, 1
2072661479, 39118, 101678, 100, 1024, 1
2072662567, 39119, 100625, 100, 1024, 1
2072663661, 39120, 99567, 100, 1024, 1
2072664779, 39121, 98482, 100, 1024, 1
2072665866, 39122, 97426, 100, 1024, 1
2072667131, 39123, 96195, 100, 1024, 1
2072668229, 39124, 95130, 100, 1024, 1
2072669313, 39125, 96247, 100, 1024, 1
2072670392, 39126, 95211, 100, 1024, 1
2072671447, 39127, 94187, 100, 1024, 1
2072672859, 39128, 92812, 100, 1024, 1
2072673933, 39129, 91775, 100, 1024, 1
2072675009, 39130, 90737, 100, 1024, 1
2072676082, 39131, 89692, 100, 1024, 1
2072677151, 39132, 88656, 100, 1024, 1
2072678245, 39133, 87586, 100, 1024, 1
2072679335, 39134, 86520, 100, 1024, 1
2072680406, 39135, 85477, 100, 1024, 1
2072681603, 39136, 84308, 100, 1024, 1
2072682708, 39137, 83225, 100, 1024, 1
2072683817, 39138, 82144, 100, 1024, 1
2072684985, 39139, 80998, 100, 1024, 1
2072686286, 39140, 79719, 100, 1024, 1
2072687379, 39141, 79688, 100, 1024, 1
2072688473, 39142, 78625, 100, 1024, 1
2072689561, 39143, 77564, 100, 1024, 1
2072690641, 39144, 76509, 100, 1024, 1
2072691732, 39145, 75443, 100, 1024, 1
2072692825, 39146, 74373, 100, 1024, 1
2072693897, 39147, 73329, 100, 1024, 1
2072694978, 39148, 72273, 100, 1024, 1
2072696055, 39149, 71220, 100, 1024, 1
2072756753, 39150, 115697, 100, 1024, 1
2072758338, 39151, 115275, 100, 1024, 1
2072760036, 39152, 113620, 100, 1024, 1
2072761160, 39153, 112529, 100, 1024, 1
2072762281, 39154, 111443, 100, 1024, 1
2072763391, 39155, 112489, 100, 1024, 1
2072764481, 39156, 111423, 100, 1024, 1
2072765695, 39157, 110236, 100, 1024, 1
2072766790, 39158, 109163, 100, 1024, 1
2072767891, 39159, 108087, 100, 1024, 1
2072768979, 39160, 107023, 100, 1024, 1
2072770066, 39161, 105957, 100, 1024, 1
2072771172, 39162, 104877, 100, 1024, 1
2072772784, 39163, 103296, 100, 1024, 1
2072773869, 39164, 102234, 100, 1024, 1
2072774944, 39165, 101180, 100, 1024, 1
2072776035, 39166, 100110, 100, 1024, 1
2072777127, 39167, 99042, 100, 1024, 1
2072778210, 39168, 97986, 100, 1024, 1
2072779291, 39169, 98113, 100, 1024, 1
2072780366, 39170, 97103, 100, 1024, 1
2072781477, 39171, 96036, 100, 1024, 1
2072782572, 39172, 94979, 100, 1024, 1
2072783647, 39173, 93936, 100, 1024, 1
2072784723, 39174, 92894, 100, 1024, 1
2072785925, 39175, 91738, 100, 1024, 1
2072787002, 39176, 90710, 100, 1024, 1
2072788113, 39177, 89633, 100, 1024, 1
2072789197, 39178, 88583, 100, 1024, 1
2072790273, 39179, 87543, 100, 1024, 1
2072791342, 39180, 86507, 100, 1024, 1
2072792455, 39181, 86498, 100, 1024, 1
2072793540, 39182, 85449, 100, 1024, 1
2072794626, 39183, 84396, 100, 1024, 1
2072795759, 39184, 83311, 100, 1024, 1
2072796838, 39185, 82269, 100, 1024, 1
2072797918, 39186, 81224, 100, 1024, 1
2072799000, 39187, 80173, 100, 1024, 1
2072800075, 39188, 79124, 100, 1024, 1
2072801148, 39189, 79155, 100, 1024, 1
2072802231, 39190, 78111, 100, 1024, 1
2072803347, 39191, 77024, 100, 1024, 1
2072804428, 39192, 75971, 100, 1024, 1
2072805511, 39193, 74913, 100, 1024, 1
2072806630, 39194, 73821, 100, 1024, 1
2072807707, 39195, 72771, 100, 1024, 1
2072808803, 39196, 71701, 100, 1024, 1
2072809926, 39197, 70604, 100, 1024, 1
2072811022, 39198, 70602, 100, 1024, 1
2072812128, 39199, 69529, 100, 1024, 1
2072813221, 39200, 68458, 100, 1024, 1
2072814322, 39201, 67383, 100, 1024, 1
2072815430, 39202, 66310, 100, 1024, 1
2072870278, 39203, 121861, 100, 1024, 1
2072871377, 39204, 120837, 100, 1024, 1
2072872466, 39205, 119819, 100, 1024, 1
2072873567, 39206, 118757, 100, 1024, 1
2072874649, 39207, 117718, 100, 1024, 1
2072875741, 39208, 116670, 100, 1024, 1
2072876820, 39209, 115633, 100, 1024, 1
2072877933, 39210, 115647, 100, 1024, 1
2072879054, 39211, 114576, 100, 1024, 1
2072880157, 39212, 113511, 100, 1024, 1
2072881243, 39213, 112463, 100, 1024, 1
2072882326, 39214, 111438, 100, 1024, 1
2072883410, 39215, 110394, 100, 1024, 1
2072884487, 39216, 109354, 100, 1024, 1
2072885572, 39217, 108309, 100, 1024, 1
2072886664, 39218, 109391, 100, 1024, 1
2072887761, 39219, 108416, 100, 1024, 1
2072888870, 39220, 107354, 100, 1024, 1
2072889954, 39221, 106311, 100, 1024, 1
2072891053, 39222, 105251, 100, 1024, 1
2072892164, 39223, 104178, 100, 1024, 1
2072893251, 39224, 103130, 100, 1024, 1
2072894326, 39225, 102096, 100, 1024, 1
2072895401, 39226, 101064, 100, 1024, 1
2072896916, 39227, 99601, 100, 1024, 1
2072898001, 39228, 98566, 100, 1024, 1
2072899058, 39229, 97550, 100, 1024, 1
2072900171, 39230, 96475, 100, 1024, 1
2072901270, 39231, 95414, 100, 1024, 1
2072902354, 39232, 95467, 100, 1024, 1
2072903438, 39233, 94436, 100, 1024, 1
2072904534, 39234, 93381, 100, 1024, 1
2072905632, 39235, 92324, 100, 1024, 1
2072906711, 39236, 91302, 100, 1024, 1
2072907796, 39237, 90263, 100, 1024, 1
2072908881, 39238, 89218, 100, 1024, 1
2072909955, 39239, 88182, 100, 1024, 1
2072911028, 39240, 87156, 100, 1024, 1
2072912116, 39241, 86109, 100, 1024, 1
2072913211, 39242, 86123, 100, 1024, 1
2072914295, 39243, 85083, 100, 1024, 1
2072915387, 39244, 84030, 100, 1024, 1
2072916474, 39245, 82983, 100, 1024, 1
2072917559, 39246, 81936, 100, 1024, 1
2072918644, 39247, 81949, 100, 1024, 1
2072919734, 39248, 80884, 100, 1024, 1
2072920820, 39249, 79824, 100, 1024, 1
2072988899, 39250, 117221, 100, 1024, 1
2072991062, 39251, 115135, 100, 1024, 1
2072992147, 39252, 114081, 100, 1024, 1
2072993253, 39253, 114092, 100, 1024, 1
2072994349, 39254, 113044, 100, 1024, 1
2072995441, 39255, 111983, 100, 1024, 1
2072996524, 39256, 112019, 100, 1024, 1
2072997619, 39257, 110979, 100, 1024, 1
2072998709, 39258, 109929, 100, 1024, 1
2072999797, 39259, 108871, 100, 1024, 1
2073000892, 39260, 107807, 100, 1024, 1
2073001991, 39261, 106741, 100, 1024, 1
2073003053, 39262, 105709, 100, 1024, 1
2073004130, 39263, 104661, 100, 1024, 1
2073005205, 39264, 103619, 100, 1024, 1
2073006289, 39265, 102576, 100, 1024, 1
2073007390, 39266, 102579, 100, 1024, 1
2073008471, 39267, 101533, 100, 1024, 1
2073009549, 39268, 100485, 100, 1024, 1
2073010639, 39269, 99433, 100, 1024, 1
2073011737, 39270, 98367, 100, 1024, 1
2073012827, 39271, 97306, 100, 1024, 1
2073013915, 39272, 96255, 100, 1024, 1
2073015014, 39273, 95191, 100, 1024, 1
2073016141, 39274, 94095, 100, 1024, 1
2073017390, 39275, 94297, 100, 1024, 1
2073018483, 39276, 93249, 100, 1024, 1
2073019580, 39277, 92184, 100, 1024, 1
2073020683, 39278, 91125, 100, 1024, 1
2073021767, 39279, 90074, 100, 1024, 1
2073022857, 39280, 89016, 100, 1024, 1
2073023962, 39281, 88961, 100, 1024, 1
2073025073, 39282, 87887, 100, 1024, 1
2073026181, 39283, 86808, 100, 1024, 1
2073027292, 39284, 85728, 100, 1024, 1
2073028404, 39285, 84645, 100, 1024, 1
2073029531, 39286, 83549, 100, 1024, 1
2073030615, 39287, 82494, 100, 1024, 1
2073031694, 39288, 81448, 100, 1024, 1
2073032771, 39289, 81576, 100, 1024, 1
2073033863, 39290, 80533, 100, 1024, 1
2073034941, 39291, 79499, 100, 1024, 1
2073036016, 39292, 78457, 100, 1024, 1
2073037094, 39293, 77409, 100, 1024, 1
2073038177, 39294, 76356, 100, 1024, 1
2073039257, 39295, 75305, 100, 1024, 1
2073040352, 39296, 74247, 100, 1024, 1
2073041428, 39297, 73201, 100, 1024, 1
2073042514, 39298, 73298, 100, 1024, 1
2073043633, 39299, 72212, 100, 1024, 1
2073044737, 39300, 71130, 100, 1024, 1
2073045887, 39301, 70000, 100, 1024, 1
2073046991, 39302, 68917, 100, 1024, 1
2073103360, 39303, 118366, 100, 1024, 1
2073105997, 39304, 115795, 100, 1024, 1
2073107056, 39305, 114772, 100, 1024, 1
2073108251, 39306, 114693, 100, 1024, 1
2073109355, 39307, 113630, 100, 1024, 1
2073110456, 39308, 112560, 100, 1024, 1
2073115231, 39309, 107826, 100, 1024, 1
2073116392, 39310, 106695, 100, 1024, 1
2073117489, 39311, 105633, 100, 1024, 1
2073118599, 39312, 104553, 100, 1024, 1
2073119698, 39313, 104552, 100, 1024, 1
2073120801, 39314, 103480, 100, 1024, 1
2073121909, 39315, 102402, 100, 1024, 1
2073123013, 39316, 102416, 100, 1024, 1
2073124102, 39317, 101365, 100, 1024, 1
2073125176, 39318, 100317, 100, 1024, 1
2073126261, 39319, 99257, 100, 1024, 1
2073127351, 39320, 98192, 100, 1024, 1
2073128433, 39321, 97134, 100, 1024, 1
2073129511, 39322, 96080, 100, 1024, 1
2073130965, 39323, 94652, 100, 1024, 1
2073132046, 39324, 93596, 100, 1024, 1
2073133137, 39325, 92529, 100, 1024, 1
2073134224, 39326, 91468, 100, 1024, 1
2073135308, 39327, 91487, 100, 1024, 1
2073136388, 39328, 90455, 100, 1024, 1
2073137484, 39329, 89395, 100, 1024, 1
2073138570, 39330, 89415, 100, 1024, 1
2073139652, 39331, 88371, 100, 1024, 1
2073140728, 39332, 87321, 100, 1024, 1
2073141806, 39333, 86274, 100, 1024, 1
2073142886, 39334, 85218, 100, 1024, 1
2073143958, 39335, 84170, 100, 1024, 1
2073145028, 39336, 83125, 100, 1024, 1
2073146116, 39337, 82061, 100, 1024, 1
2073147194, 39338, 81009, 100, 1024, 1
2073148276, 39339, 79958, 100, 1024, 1
2073149353, 39340, 78907, 100, 1024, 1
2073150433, 39341, 77852, 100, 1024, 1
2073151500, 39342, 76819, 100, 1024, 1
2073152567, 39343, 75781, 100, 1024, 1
2073153634, 39344, 74737, 100, 1024, 1
2073154715, 39345, 73680, 100, 1024, 1
2073155801, 39346, 73708, 100, 1024, 1
2073156873, 39347, 72674, 100, 1024, 1
2073157940, 39348, 71632, 100, 1024, 1
2073159008, 39349, 70587, 100, 1024, 1
2073219612, 39350, 110003, 100, 1024, 1
2073221589, 39351, 108106, 100, 1024, 1
2073222682, 39352, 107076, 100, 1024, 1
2073223793, 39353, 107066, 100, 1024, 1
2073224900, 39354, 106011, 100, 1024, 1
2073226013, 39355, 104938, 100, 1024, 1
2073227114, 39356, 103862, 100, 1024, 1
2073228227, 39357, 102772, 100, 1024, 1
2073229354, 39358, 101670, 100, 1024, 1
2073230451, 39359, 101669, 100, 1024, 1
2073231534, 39360, 100613, 100, 1024, 1
2073232619, 39361, 99551, 100, 1024, 1
2073233710, 39362, 98485, 100, 1024, 1
2073234804, 39363, 97415, 100, 1024, 1
2073235898, 39364, 96349, 100, 1024, 1
2073236978, 39365, 95291, 100, 1024, 1
2073238051, 39366, 94242, 100, 1024, 1
2073239123, 39367, 94273, 100, 1024, 1
2073240198, 39368, 93226, 100, 1024, 1
2073241272, 39369, 92176, 100, 1024, 1
2073242350, 39370, 91122, 100, 1024, 1
2073243431, 39371, 90065, 100, 1024, 1
2073244503, 39372, 89013, 100, 1024, 1
2073245575, 39373, 87959, 100, 1024, 1
2073246716, 39374, 86837, 100, 1024, 1
2073247790, 39375, 85790, 100, 1024, 1
2073248867, 39376, 84733, 100, 1024, 1
2073249935, 39377, 84762, 100, 1024, 1
2073251003, 39378, 83729, 100, 1024, 1
2073252076, 39379, 82682, 100, 1024, 1
2073253155, 39380, 81636, 100, 1024, 1
2073254230, 39381, 89070, 100, 1024, 1
2073255305, 39382, 88029, 100, 1024, 1
2073256375, 39383, 86985, 100, 1024, 1
2073257444, 39384, 85937, 100, 1024, 1
2073258516, 39385, 84887, 100, 1024, 1
2073259584, 39386, 83842, 100, 1024, 1
2073260653, 39387, 82795, 100, 1024, 1
2073261748, 39388, 81722, 100, 1024, 1
2073262841, 39389, 80650, 100, 1024, 1
2073263943, 39390, 79571, 100, 1024, 1
2073265043, 39391, 78506, 100, 1024, 1
2073266123, 39392, 77448, 100, 1024, 1
2073267202, 39393, 89149, 100, 1024, 1
2073268279, 39394, 171735, 100, 1024, 1
2073269357, 39395, 170715, 100, 1024, 1
2073270436, 39396, 169670, 100, 1024, 1
2073271516, 39397, 169721, 100, 1024, 1
2073272596, 39398, 168692, 100, 1024, 1
2073273675, 39399, 167650, 100, 1024, 1
2073274764, 39400, 166596, 100, 1024, 1
2073275877, 39401, 165527, 100, 1024, 1
2073276957, 39402, 164487, 100, 1024, 1
2073327080, 39403, 114404, 100, 1024, 1
2073328683, 39404, 112838, 100, 1024, 1
2073329796, 39405, 111759, 100, 1024, 1
2073330921, 39406, 110685, 100, 1024, 1
2073332036, 39407, 110690, 100, 1024, 1
2073333129, 39408, 109638, 100, 1024, 1
2073334229, 39409, 108568, 100, 1024, 1
2073335324, 39410, 107508, 100, 1024, 1
2073336414, 39411, 106451, 100, 1024, 1
2073337498, 39412, 106490, 100, 1024, 1
2073338590, 39413, 105435, 100, 1024, 1
2073339701, 39414, 104353, 100, 1024, 1
2073340800, 39415, 103277, 100, 1024, 1
2073341879, 39416, 102220, 100, 1024, 1
2073343258, 39417, 105117, 100, 1024, 1
2073344340, 39418, 104100, 100, 1024, 1
2073345433, 39419, 103042, 100, 1024, 1
2073346505, 39420, 101996, 100, 1024, 1
2073347583, 39421, 100941, 100, 1024, 1
2073348668, 39422, 99886, 100, 1024, 1
2073349744, 39423, 98834, 100, 1024, 1
2073350816, 39424, 97786, 100, 1024, 1
2073351898, 39425, 96728, 100, 1024, 1
2073352983, 39426, 95668, 100, 1024, 1
2073354077, 39427, 94599, 100, 1024, 1
2073355162, 39428, 93544, 100, 1024, 1
2073356242, 39429, 92488, 100, 1024, 1
2073357329, 39430, 91427, 100, 1024, 1
2073359487, 39431, 89300, 100, 1024, 1
2073360622, 39432, 88190, 100, 1024, 1
2073361830, 39433, 87005, 100, 1024, 1
2073362902, 39434, 85959, 100, 1024, 1
2073363970, 39435, 84915, 100, 1024, 1
2073365037, 39436, 83873, 100, 1024, 1
2073366104, 39437, 82831, 100, 1024, 1
2073367170, 39438, 81793, 100, 1024, 1
2073368406, 39439, 80580, 100, 1024, 1
2073369489, 39440, 79528, 100, 1024, 1
2073370573, 39441, 78468, 100, 1024, 1
2073371644, 39442, 77423, 100, 1024, 1
2073372726, 39443, 76371, 100, 1024, 1
2073373821, 39444, 76374, 100, 1024, 1
2073374893, 39445, 75329, 100, 1024, 1
2073375963, 39446, 74285, 100, 1024, 1
2073377034, 39447, 73238, 100, 1024, 1
2073378104, 39448, 72193, 100, 1024, 1
2073379176, 39449, 88140, 100, 1024, 1
2073437667, 39450, 123060, 100, 1024, 1
2073439240, 39451, 121553, 100, 1024, 1
2073440340, 39452, 120497, 100, 1024, 1
2073441462, 39453, 119417, 100, 1024, 1
2073442583, 39454, 118392, 100, 1024, 1
2073443700, 39455, 117329, 100, 1024, 1
2073444834, 39456, 116234, 100, 1024, 1
2073445946, 39457, 115182, 100, 1024, 1
2073447043, 39458, 114130, 100, 1024, 1
2073448130, 39459, 113082, 100, 1024, 1
2073449219, 39460, 112031, 100, 1024, 1
2073450311, 39461, 110982, 100, 1024, 1
2073451403, 39462, 109940, 100, 1024, 1
2073452505, 39463, 108867, 100, 1024, 1
2073453604, 39464, 107795, 100, 1024, 1
2073454707, 39465, 106719, 100, 1024, 1
2073455800, 39466, 105657, 100, 1024, 1
2073456880, 39467, 104604, 100, 1024, 1
2073457958, 39468, 103556, 100, 1024, 1
