time_stamp, seq_id, time_delta, window, payload_size, connection_type
2310816130, 52382, 298694, 200, 1024, 1
2310817210, 52383, 297679, 200, 1024, 1
2310818284, 52384, 297716, 200, 1024, 1
2310819358, 52385, 296667, 200, 1024, 1
2310820443, 52386, 295605, 200, 1024, 1
2310821541, 52387, 294530, 200, 1024, 1
2310822602, 52388, 293492, 200, 1024, 1
2310823696, 52389, 292431, 200, 1024, 1
2310824796, 52390, 291364, 200, 1024, 1
2310825871, 52391, 290313, 200, 1024, 1
2310826946, 52392, 289260, 200, 1024, 1
2310828021, 52393, 288208, 200, 1024, 1
2310829099, 52394, 287152, 200, 1024, 1
2310830190, 52395, 287149, 200, 1024, 1
2310831280, 52396, 286084, 200, 1024, 1
2310832357, 52397, 285030, 200, 1024, 1
2310833442, 52398, 283968, 200, 1024, 1
2310834535, 52399, 282897, 200, 1024, 1
2310835627, 52400, 282897, 200, 1024, 1
2310836706, 52401, 281849, 200, 1024, 1
2310874966, 52436, 243614, 200, 1024, 1
2310876074, 52437, 242531, 200, 1024, 1
2310877167, 52438, 241460, 200, 1024, 1
2310878257, 52439, 240392, 200, 1024, 1
2310879346, 52440, 239326, 200, 1024, 1
2310880435, 52441, 238260, 200, 1024, 1
2310881531, 52442, 237187, 200, 1024, 1
2310882611, 52443, 237197, 200, 1024, 1
2310883688, 52444, 236146, 200, 1024, 1
2310884779, 52445, 235078, 200, 1024, 1
2310885883, 52446, 255213, 200, 1024, 1
2310886964, 52447, 340938, 200, 1024, 1
2310888043, 52448, 339894, 200, 1024, 1
2310889665, 52449, 338293, 200, 1024, 1
2310891368, 52450, 336620, 200, 1024, 1
2310892465, 52451, 335542, 200, 1024, 1
2310893568, 52452, 334457, 200, 1024, 1
2310894659, 52453, 333385, 200, 1024, 1
2310895746, 52454, 332316, 200, 1024, 1
2310896825, 52455, 331255, 200, 1024, 1
2310897905, 52456, 330194, 200, 1024, 1
2310899047, 52457, 330135, 200, 1024, 1
2310900137, 52458, 329067, 200, 1024, 1
2310901215, 52459, 328008, 200, 1024, 1
2310902303, 52460, 326939, 200, 1024, 1
2310903437, 52461, 325824, 200, 1024, 1
2310904533, 52462, 325818, 200, 1024, 1
2310905616, 52463, 324761, 200, 1024, 1
2310906694, 52464, 323702, 200, 1024, 1
2310907768, 52465, 322647, 200, 1024, 1
2310908844, 52466, 321590, 200, 1024, 1
2310909915, 52467, 320537, 200, 1024, 1
2310910984, 52468, 319487, 200, 1024, 1
2310912052, 52469, 318438, 200, 1024, 1
2310913126, 52470, 317384, 200, 1024, 1
2310914204, 52471, 317391, 200, 1024, 1
2310915272, 52472, 316350, 200, 1024, 1
2310916342, 52473, 315301, 200, 1024, 1
2310917417, 52474, 314244, 200, 1024, 1
2310918498, 52475, 313182, 200, 1024, 1
2310919566, 52476, 313202, 200, 1024, 1
2310920634, 52477, 312162, 200, 1024, 1
2310921704, 52478, 311115, 200, 1024, 1
2310922774, 52479, 310068, 200, 1024, 1
2310923860, 52480, 309005, 200, 1024, 1
2310924943, 52481, 307945, 200, 1024, 1
2310926027, 52482, 306885, 200, 1024, 1
2310927107, 52483, 305828, 200, 1024, 1
2310928199, 52484, 312178, 200, 1024, 1
2310929278, 52485, 311127, 200, 1024, 1
2310930358, 52486, 310071, 200, 1024, 1
2310931445, 52487, 309007, 200, 1024, 1
2310932539, 52488, 307935, 200, 1024, 1
2310933617, 52489, 306880, 200, 1024, 1
2310934695, 52490, 305825, 200, 1024, 1
2310935772, 52491, 304770, 200, 1024, 1
2310936850, 52492, 303714, 200, 1024, 1
2310937932, 52493, 302655, 200, 1024, 1
2311051958, 52596, 188651, 200, 1024, 1
2311053039, 52597, 187594, 200, 1024, 1
2311054142, 52598, 186527, 200, 1024, 1
2311055283, 52599, 185410, 200, 1024, 1
2311056478, 52600, 184237, 200, 1024, 1
2311057565, 52601, 183173, 200, 1024, 1
2311058638, 52602, 182122, 200, 1024, 1
2311059709, 52603, 181073, 200, 1024, 1
2311060874, 52604, 179930, 200, 1024, 1
2311061978, 52605, 178849, 200, 1024, 1
2311063064, 52606, 177786, 200, 1024, 1
2311064166, 52607, 176706, 200, 1024, 1
2311065275, 52608, 175619, 200, 1024, 1
2311066375, 52609, 174542, 200, 1024, 1
2311067469, 52610, 273601, 200, 1024, 1
2311068564, 52611, 272554, 200, 1024, 1
2311069657, 52612, 271487, 200, 1024, 1
2311070765, 52613, 270403, 200, 1024, 1
2311071863, 52614, 269329, 200, 1024, 1
2311072958, 52615, 269344, 200, 1024, 1
2311074068, 52616, 268282, 200, 1024, 1
2311075171, 52617, 267204, 200, 1024, 1
2311076271, 52618, 266127, 200, 1024, 1
2311077351, 52619, 265075, 200, 1024, 1
2311078442, 52620, 264007, 200, 1024, 1
2311079540, 52621, 262932, 200, 1024, 1
2311080631, 52622, 261865, 200, 1024, 1
2311081723, 52623, 261869, 200, 1024, 1
2311082815, 52624, 260809, 200, 1024, 1
2311083903, 52625, 259747, 200, 1024, 1
2311085008, 52626, 258671, 200, 1024, 1
2311086115, 52627, 257597, 200, 1024, 1
2311087221, 52628, 256520, 200, 1024, 1
2311088320, 52629, 255447, 200, 1024, 1
2311089435, 52630, 255432, 200, 1024, 1
2311090531, 52631, 254370, 200, 1024, 1
2311091641, 52632, 253287, 200, 1024, 1
2311092742, 52633, 252211, 200, 1024, 1
2311093851, 52634, 251128, 200, 1024, 1
2311094952, 52635, 250061, 200, 1024, 1
2311096031, 52636, 249017, 200, 1024, 1
2311097125, 52637, 247951, 200, 1024, 1
2311098218, 52638, 247948, 200, 1024, 1
2311099316, 52639, 246878, 200, 1024, 1
2311100410, 52640, 245812, 200, 1024, 1
2311101516, 52641, 244732, 200, 1024, 1
2311102615, 52642, 243659, 200, 1024, 1
2311103698, 52643, 242601, 200, 1024, 1
2311104778, 52644, 241550, 200, 1024, 1
2311105858, 52645, 241576, 200, 1024, 1
2311106953, 52646, 240516, 200, 1024, 1
2311108054, 52647, 239442, 200, 1024, 1
2311109140, 52648, 238387, 200, 1024, 1
2311110307, 52649, 237251, 200, 1024, 1
2311111992, 52650, 235593, 200, 1024, 1
2311113096, 52651, 235605, 200, 1024, 1
2311114498, 52652, 234241, 200, 1024, 1
2311115604, 52653, 233159, 200, 1024, 1
2311164152, 52697, 184632, 200, 1024, 1
2311165248, 52698, 184646, 200, 1024, 1
2311166347, 52699, 183589, 200, 1024, 1
2311167449, 52700, 182516, 200, 1024, 1
2311168545, 52701, 181448, 200, 1024, 1
2311169631, 52702, 180396, 200, 1024, 1
2311170729, 52703, 179327, 200, 1024, 1
2311171816, 52704, 178267, 200, 1024, 1
2311172919, 52705, 177192, 200, 1024, 1
2311174022, 52706, 176116, 200, 1024, 1
2311175144, 52707, 176091, 200, 1024, 1
2311176251, 52708, 175015, 200, 1024, 1
2311177348, 52709, 173948, 200, 1024, 1
2311178436, 52710, 172888, 200, 1024, 1
2311179548, 52711, 171804, 200, 1024, 1
2311180648, 52712, 170732, 200, 1024, 1
2311181741, 52713, 169666, 200, 1024, 1
2311182840, 52714, 168598, 200, 1024, 1
2311183931, 52715, 167536, 200, 1024, 1
2311185020, 52716, 166474, 200, 1024, 1
2311186111, 52717, 165411, 200, 1024, 1
2311187200, 52718, 164349, 200, 1024, 1
2311188301, 52719, 166471, 200, 1024, 1
2311189381, 52720, 165433, 200, 1024, 1
2311190460, 52721, 164384, 200, 1024, 1
2311191573, 52722, 163298, 200, 1024, 1
2311192674, 52723, 162236, 200, 1024, 1
2311193769, 52724, 266390, 200, 1024, 1
2311194859, 52725, 265357, 200, 1024, 1
2311195952, 52726, 264303, 200, 1024, 1
2311197038, 52727, 263243, 200, 1024, 1
2311198118, 52728, 262189, 200, 1024, 1
2311199197, 52729, 261135, 200, 1024, 1
2311200289, 52730, 260066, 200, 1024, 1
2311201394, 52731, 258986, 200, 1024, 1
2311202490, 52732, 257917, 200, 1024, 1
2311203585, 52733, 256847, 200, 1024, 1
2311204667, 52734, 255790, 200, 1024, 1
2311205764, 52735, 254718, 200, 1024, 1
2311206842, 52736, 253665, 200, 1024, 1
2311207919, 52737, 253691, 200, 1024, 1
2311209009, 52738, 252633, 200, 1024, 1
2311210109, 52739, 251557, 200, 1024, 1
2311211190, 52740, 250502, 200, 1024, 1
2311212268, 52741, 249448, 200, 1024, 1
2311213348, 52742, 248393, 200, 1024, 1
2311214437, 52743, 248414, 200, 1024, 1
2311225248, 52744, 237639, 200, 1024, 1
2311226700, 52745, 236212, 200, 1024, 1
2311227774, 52746, 235165, 200, 1024, 1
2311228848, 52747, 234115, 200, 1024, 1
2311229946, 52748, 233042, 200, 1024, 1
2311231049, 52749, 231975, 200, 1024, 1
2311232133, 52750, 230924, 200, 1024, 1
2311233651, 52751, 230515, 200, 1024, 1
2311234735, 52752, 229467, 200, 1024, 1
2311235830, 52753, 228397, 200, 1024, 1
2311275306, 52789, 188946, 200, 1024, 1
2311276396, 52790, 187881, 200, 1024, 1
2311277521, 52791, 186781, 200, 1024, 1
2311278625, 52792, 185702, 200, 1024, 1
2311279716, 52793, 185716, 200, 1024, 1
2311280804, 52794, 184662, 200, 1024, 1
2311281899, 52795, 183593, 200, 1024, 1
2311282987, 52796, 182529, 200, 1024, 1
2311284082, 52797, 181460, 200, 1024, 1
2311285176, 52798, 180390, 200, 1024, 1
2311286281, 52799, 179310, 200, 1024, 1
2311287376, 52800, 179318, 200, 1024, 1
2311288455, 52801, 178268, 200, 1024, 1
2311289531, 52802, 177218, 200, 1024, 1
2311290630, 52803, 176149, 200, 1024, 1
2311291713, 52804, 175103, 200, 1024, 1
2311292801, 52805, 174042, 200, 1024, 1
2311293895, 52806, 172975, 200, 1024, 1
2311294975, 52807, 171922, 200, 1024, 1
2311296054, 52808, 170881, 200, 1024, 1
2311297133, 52809, 169830, 200, 1024, 1
2311298219, 52810, 168771, 200, 1024, 1
2311299319, 52811, 168762, 200, 1024, 1
2311300419, 52812, 167692, 200, 1024, 1
2311301501, 52813, 166637, 200, 1024, 1
2311302579, 52814, 166655, 200, 1024, 1
2311303656, 52815, 165609, 200, 1024, 1
2311304749, 52816, 164543, 200, 1024, 1
2311305847, 52817, 163472, 200, 1024, 1
2311306959, 52818, 162386, 200, 1024, 1
2311308064, 52819, 161309, 200, 1024, 1
2311309143, 52820, 160257, 200, 1024, 1
2311310218, 52821, 159211, 200, 1024, 1
2311311295, 52822, 159250, 200, 1024, 1
2311312370, 52823, 158207, 200, 1024, 1
2311313446, 52824, 157158, 200, 1024, 1
2311314521, 52825, 156112, 200, 1024, 1
2311315600, 52826, 155060, 200, 1024, 1
2311339108, 52827, 131579, 200, 1024, 1
2311341046, 52828, 129668, 200, 1024, 1
2311342151, 52829, 128590, 200, 1024, 1
2311343272, 52830, 127496, 200, 1024, 1
2311344351, 52831, 126455, 200, 1024, 1
2311345430, 52832, 126479, 200, 1024, 1
2311346508, 52833, 125431, 200, 1024, 1
2311347595, 52834, 124366, 200, 1024, 1
2311348694, 52835, 123290, 200, 1024, 1
2311349798, 52836, 220906, 200, 1024, 1
2311350892, 52837, 219878, 200, 1024, 1
2311352045, 52838, 218770, 200, 1024, 1
2311353128, 52839, 217728, 200, 1024, 1
2311354202, 52840, 216733, 200, 1024, 1
2311355668, 52841, 215307, 200, 1024, 1
2311356766, 52842, 216372, 200, 1024, 1
2311357836, 52843, 215332, 200, 1024, 1
2311358914, 52844, 214279, 200, 1024, 1
2311359987, 52845, 213228, 200, 1024, 1
2311361069, 52846, 212167, 200, 1024, 1
2311362149, 52847, 211108, 200, 1024, 1
2311363295, 52848, 209982, 200, 1024, 1
2311367049, 52851, 206249, 200, 1024, 1
2311368133, 52852, 205185, 200, 1024, 1
2311369238, 52853, 204100, 200, 1024, 1
2311370340, 52854, 203019, 200, 1024, 1
2311371442, 52855, 201938, 200, 1024, 1
2311372531, 52856, 200869, 200, 1024, 1
2311373624, 52857, 199797, 200, 1024, 1
2311374725, 52858, 198717, 200, 1024, 1
2311375829, 52859, 197633, 200, 1024, 1
2311381323, 52864, 192160, 200, 1024, 1
2311382428, 52865, 192202, 200, 1024, 1
2311383529, 52866, 191134, 200, 1024, 1
2311384617, 52867, 190075, 200, 1024, 1
2311391324, 52873, 183390, 200, 1024, 1
2311392419, 52874, 182316, 200, 1024, 1
2311393514, 52875, 181243, 200, 1024, 1
2311394606, 52876, 181311, 200, 1024, 1
2311395691, 52877, 180252, 200, 1024, 1
2311396786, 52878, 179180, 200, 1024, 1
2311397886, 52879, 178108, 200, 1024, 1
2311398971, 52880, 178127, 200, 1024, 1
2311400047, 52881, 177087, 200, 1024, 1
2311401126, 52882, 176032, 200, 1024, 1
2311402207, 52883, 174975, 200, 1024, 1
2311403293, 52884, 173912, 200, 1024, 1
2311404387, 52885, 172842, 200, 1024, 1
2311406630, 52887, 170622, 200, 1024, 1
2311407719, 52888, 169558, 200, 1024, 1
2311408800, 52889, 168503, 200, 1024, 1
2311409882, 52890, 167446, 200, 1024, 1
2311410963, 52891, 166389, 200, 1024, 1
2311412044, 52892, 165332, 200, 1024, 1
2311413136, 52893, 164263, 200, 1024, 1
2311414240, 52894, 166384, 200, 1024, 1
2311415341, 52895, 165318, 200, 1024, 1
2311416426, 52896, 164260, 200, 1024, 1
2311417516, 52897, 163205, 200, 1024, 1
2311418612, 52898, 163040, 200, 1024, 1
2311419712, 52899, 161971, 200, 1024, 1
2311456029, 52900, 125676, 200, 1024, 1
2311460570, 52901, 121156, 200, 1024, 1
2311461675, 52902, 120072, 200, 1024, 1
2311462786, 52903, 118981, 200, 1024, 1
2311463911, 52904, 117877, 200, 1024, 1
2311465018, 52905, 116789, 200, 1024, 1
2311466461, 52906, 115367, 200, 1024, 1
2311467555, 52907, 114301, 200, 1024, 1
2311468631, 52908, 113245, 200, 1024, 1
2311469719, 52909, 112176, 200, 1024, 1
2311470806, 52910, 111109, 200, 1024, 1
2311471898, 52911, 111101, 200, 1024, 1
2311472979, 52912, 110042, 200, 1024, 1
2311474072, 52913, 108975, 200, 1024, 1
2311475167, 52914, 107900, 200, 1024, 1
2311476262, 52915, 106825, 200, 1024, 1
2311477354, 52916, 105753, 200, 1024, 1
2311478447, 52917, 120694, 200, 1024, 1
2311479612, 52918, 209776, 200, 1024, 1
2311480701, 52919, 208720, 200, 1024, 1
2311481777, 52920, 207670, 200, 1024, 1
2311482845, 52921, 207707, 200, 1024, 1
2311483918, 52922, 206668, 200, 1024, 1
2311484990, 52923, 205619, 200, 1024, 1
2311486067, 52924, 204565, 200, 1024, 1
2311487142, 52925, 203512, 200, 1024, 1
2311488223, 52926, 202453, 200, 1024, 1
2311489292, 52927, 201407, 200, 1024, 1
2311490366, 52928, 200356, 200, 1024, 1
2311491496, 52929, 199250, 200, 1024, 1
2311492609, 52930, 199321, 200, 1024, 1
2311493694, 52931, 198269, 200, 1024, 1
2311494776, 52932, 197210, 200, 1024, 1
2311495854, 52933, 197219, 200, 1024, 1
2311496996, 52934, 196102, 200, 1024, 1
2311498093, 52935, 195025, 200, 1024, 1
2311499178, 52936, 193963, 200, 1024, 1
2311500295, 52937, 192868, 200, 1024, 1
2311501397, 52938, 191788, 200, 1024, 1
2311502489, 52939, 190718, 200, 1024, 1
2311503569, 52940, 189661, 200, 1024, 1
2311504645, 52941, 188617, 200, 1024, 1
2311505723, 52942, 187568, 200, 1024, 1
2311506810, 52943, 187565, 200, 1024, 1
2311507892, 52944, 186513, 200, 1024, 1
2311508968, 52945, 185459, 200, 1024, 1
2311510044, 52946, 184406, 200, 1024, 1
2311511119, 52947, 184428, 200, 1024, 1
2311512209, 52948, 183370, 200, 1024, 1
2311513319, 52949, 182283, 200, 1024, 1
2311514446, 52950, 181179, 200, 1024, 1
2311515536, 52951, 180110, 200, 1024, 1
2311516612, 52952, 179057, 200, 1024, 1
2311517686, 52953, 179079, 200, 1024, 1
2311518764, 52954, 178029, 200, 1024, 1
2311519850, 52955, 176967, 200, 1024, 1
2311520951, 52956, 175892, 200, 1024, 1
2311522049, 52957, 174819, 200, 1024, 1
2311523139, 52958, 173756, 200, 1024, 1
2311524227, 52959, 172691, 200, 1024, 1
2311525304, 52960, 171637, 200, 1024, 1
2311526382, 52961, 170581, 200, 1024, 1
2311527479, 52962, 169507, 200, 1024, 1
2311528567, 52963, 169506, 200, 1024, 1
2311529662, 52964, 168437, 200, 1024, 1
2311530753, 52965, 167369, 200, 1024, 1
2311531846, 52966, 166303, 200, 1024, 1
2311532933, 52967, 165239, 200, 1024, 1
2311534042, 52968, 164152, 200, 1024, 1
2311535140, 52969, 163076, 200, 1024, 1
2311536233, 52970, 163069, 200, 1024, 1
2311569459, 52971, 129869, 200, 1024, 1
2311571342, 52972, 128011, 200, 1024, 1
2311572427, 52973, 126948, 200, 1024, 1
2311573510, 52974, 125888, 200, 1024, 1
2311574621, 52975, 124799, 200, 1024, 1
2311575725, 52976, 123717, 200, 1024, 1
2311576816, 52977, 122649, 200, 1024, 1
2311577912, 52978, 121576, 200, 1024, 1
2311579002, 52979, 120508, 200, 1024, 1
2311580075, 52980, 120521, 200, 1024, 1
2311581156, 52981, 119467, 200, 1024, 1
2311582247, 52982, 118398, 200, 1024, 1
2311583337, 52983, 117331, 200, 1024, 1
2311584440, 52984, 131056, 200, 1024, 1
2311585533, 52985, 215771, 200, 1024, 1
2311586619, 52986, 214733, 200, 1024, 1
2311587698, 52987, 213686, 200, 1024, 1
2311588794, 52988, 212621, 200, 1024, 1
2311589871, 52989, 211578, 200, 1024, 1
2311590952, 52990, 212662, 200, 1024, 1
2311592038, 52991, 211615, 200, 1024, 1
2311593133, 52992, 210551, 200, 1024, 1
2311594214, 52993, 209503, 200, 1024, 1
2311595294, 52994, 208453, 200, 1024, 1
2311596386, 52995, 207392, 200, 1024, 1
2311597482, 52996, 206326, 200, 1024, 1
2311598586, 52997, 205255, 200, 1024, 1
2311599685, 52998, 204189, 200, 1024, 1
2311600767, 52999, 203139, 200, 1024, 1
2311601847, 53000, 202090, 200, 1024, 1
2311602946, 53001, 201022, 200, 1024, 1
2311604045, 53002, 199953, 200, 1024, 1
2311605136, 53003, 198895, 200, 1024, 1
2311606235, 53004, 197827, 200, 1024, 1
2311607334, 53005, 196772, 200, 1024, 1
2311608428, 53006, 195709, 200, 1024, 1
2311609507, 53007, 195735, 200, 1024, 1
2311610586, 53008, 194691, 200, 1024, 1
2311611675, 53009, 193640, 200, 1024, 1
2311612787, 53010, 192560, 200, 1024, 1
2311613878, 53011, 191500, 200, 1024, 1
2311614958, 53012, 191541, 200, 1024, 1
2311616053, 53013, 190496, 200, 1024, 1
2311617135, 53014, 189450, 200, 1024, 1
2311618216, 53015, 188402, 200, 1024, 1
2311619307, 53016, 188405, 200, 1024, 1
2311620403, 53017, 187335, 200, 1024, 1
2311621484, 53018, 186277, 200, 1024, 1
2311622571, 53019, 185213, 200, 1024, 1
2311623658, 53020, 184148, 200, 1024, 1
2311624740, 53021, 183088, 200, 1024, 1
2311625833, 53022, 182017, 200, 1024, 1
2311626935, 53023, 180937, 200, 1024, 1
2311628027, 53024, 179867, 200, 1024, 1
2311629108, 53025, 178809, 200, 1024, 1
2311630215, 53026, 178791, 200, 1024, 1
2311631296, 53027, 177737, 200, 1024, 1
2311632380, 53028, 176676, 200, 1024, 1
2311633479, 53029, 175600, 200, 1024, 1
2311634571, 53030, 174530, 200, 1024, 1
2311635650, 53031, 173475, 200, 1024, 1
2311636731, 53032, 172416, 200, 1024, 1
2311637812, 53033, 171364, 200, 1024, 1
2311638890, 53034, 171375, 200, 1024, 1
2311639983, 53035, 170307, 200, 1024, 1
2311641095, 53036, 169217, 200, 1024, 1
2311642200, 53037, 169198, 200, 1024, 1
2311643284, 53038, 168140, 200, 1024, 1
2311644388, 53039, 167059, 200, 1024, 1
2311645483, 53040, 165985, 200, 1024, 1
2311646564, 53041, 164927, 200, 1024, 1
2311647659, 53042, 163854, 200, 1024, 1
2311648764, 53043, 162772, 200, 1024, 1
2311649860, 53044, 161699, 200, 1024, 1
2311650947, 53045, 160636, 200, 1024, 1
2311652029, 53046, 159575, 200, 1024, 1
2311653130, 53047, 158500, 200, 1024, 1
2311686372, 53048, 126343, 200, 1024, 1
2311687836, 53049, 124905, 200, 1024, 1
2311689439, 53050, 123327, 200, 1024, 1
2311690542, 53051, 122247, 200, 1024, 1
2311691964, 53052, 120848, 200, 1024, 1
2311693066, 53053, 119768, 200, 1024, 1
2311694152, 53054, 119762, 200, 1024, 1
2311695234, 53055, 118700, 200, 1024, 1
2311696321, 53056, 120807, 200, 1024, 1
2311697402, 53057, 218550, 200, 1024, 1
2311698484, 53058, 217513, 200, 1024, 1
2311699558, 53059, 216470, 200, 1024, 1
2311700639, 53060, 215416, 200, 1024, 1
2311701718, 53061, 215448, 200, 1024, 1
2311702798, 53062, 214412, 200, 1024, 1
2311703863, 53063, 213381, 200, 1024, 1
2311704969, 53064, 213390, 200, 1024, 1
2311706064, 53065, 212338, 200, 1024, 1
2311707142, 53066, 211289, 200, 1024, 1
2311708237, 53067, 210223, 200, 1024, 1
2311709334, 53068, 209154, 200, 1024, 1
2311710429, 53069, 208095, 200, 1024, 1
2311711522, 53070, 207031, 200, 1024, 1
2311712625, 53071, 205957, 200, 1024, 1
2311713738, 53072, 205952, 200, 1024, 1
2311714831, 53073, 204896, 200, 1024, 1
2311715932, 53074, 203826, 200, 1024, 1
2311717014, 53075, 202773, 200, 1024, 1
2311718091, 53076, 201726, 200, 1024, 1
2311719183, 53077, 200663, 200, 1024, 1
2311720265, 53078, 199611, 200, 1024, 1
2311729021, 53086, 190884, 200, 1024, 1
2311730102, 53087, 189832, 200, 1024, 1
2311731191, 53088, 189836, 200, 1024, 1
2311732273, 53089, 189864, 200, 1024, 1
2311737782, 53094, 184389, 200, 1024, 1
2311738879, 53095, 183323, 200, 1024, 1
2311739955, 53096, 182278, 200, 1024, 1
2311741031, 53097, 181232, 200, 1024, 1
2311742108, 53098, 180184, 200, 1024, 1
2311743189, 53099, 179139, 200, 1024, 1
2311744267, 53100, 178099, 200, 1024, 1
2311745343, 53101, 177049, 200, 1024, 1
2311746421, 53102, 175997, 200, 1024, 1
2311747510, 53103, 174935, 200, 1024, 1
2311748602, 53104, 173875, 200, 1024, 1
2311749682, 53105, 172829, 200, 1024, 1
2311750769, 53106, 171775, 200, 1024, 1
2311751867, 53107, 170710, 200, 1024, 1
2311752966, 53108, 169639, 200, 1024, 1
2311754056, 53109, 169640, 200, 1024, 1
2311755140, 53110, 168582, 200, 1024, 1
2311756234, 53111, 167509, 200, 1024, 1
2311757319, 53112, 166445, 200, 1024, 1
2311758411, 53113, 165373, 200, 1024, 1
2311759490, 53114, 166472, 200, 1024, 1
2311760570, 53115, 165429, 200, 1024, 1
2311761659, 53116, 164370, 200, 1024, 1
2311762759, 53117, 163304, 200, 1024, 1
2311763863, 53118, 162229, 200, 1024, 1
2311764968, 53119, 162219, 200, 1024, 1
2311766068, 53120, 161146, 200, 1024, 1
2311767170, 53121, 160064, 200, 1024, 1
2311768259, 53122, 158996, 200, 1024, 1
2311769373, 53123, 157903, 200, 1024, 1
2311770464, 53124, 156833, 200, 1024, 1
2311771540, 53125, 174892, 200, 1024, 1
2311772631, 53126, 254385, 200, 1024, 1
2311773731, 53127, 253324, 200, 1024, 1
2311798450, 53128, 228629, 200, 1024, 1
2311799935, 53129, 227170, 200, 1024, 1
2311801626, 53130, 225504, 200, 1024, 1
2311802720, 53131, 227709, 200, 1024, 1
2311804030, 53132, 226447, 200, 1024, 1
2311805128, 53133, 225386, 200, 1024, 1
2311806230, 53134, 224323, 200, 1024, 1
2311807323, 53135, 223266, 200, 1024, 1
2311808414, 53136, 222211, 200, 1024, 1
2311809491, 53137, 221170, 200, 1024, 1
