time_stamp, seq_id, time_delta, window, payload_size, connection_type
823559658, 21923, 41241, 10, 877, 1
823560738, 21924, 40211, 10, 877, 1
823561818, 21925, 52897, 10, 878, 1
823587293, 21926, 85066, 10, 878, 1
823641394, 21927, 32082, 10, 878, 1
823655384, 21928, 31952, 10, 878, 1
823656472, 21929, 46785, 10, 878, 1
823657567, 21930, 45726, 10, 878, 1
823658643, 21931, 44680, 10, 878, 1
823659722, 21932, 43628, 10, 878, 1
823660805, 21933, 43651, 10, 878, 1
823661910, 21934, 56404, 10, 878, 1
823704351, 21935, 36315, 10, 878, 1
823718295, 21936, 45798, 10, 878, 1
823719384, 21937, 58570, 10, 878, 1
823733204, 21938, 61862, 10, 878, 1
823754541, 21939, 40578, 10, 878, 1
823755614, 21940, 40611, 10, 878, 1
823756700, 21941, 39559, 10, 878, 1
823757782, 21942, 38508, 10, 878, 1
823758859, 21943, 50166, 10, 878, 1
823768437, 21944, 56642, 10, 878, 1
823795981, 21945, 90964, 10, 878, 1
823853265, 21946, 33728, 10, 878, 1
823854376, 21947, 32648, 10, 878, 1
823855559, 21948, 31503, 10, 878, 1
823856656, 21949, 34695, 10, 878, 1
823857753, 21950, 33654, 10, 879, 1
823858848, 21951, 32589, 10, 879, 1
823859929, 21952, 43215, 10, 879, 1
823866386, 21953, 51636, 10, 879, 1
823917322, 21954, 30508, 10, 879, 1
823947164, 21955, 31371, 10, 879, 1
823962203, 21956, 30313, 10, 879, 1
823963294, 21957, 46232, 10, 879, 1
823964370, 21958, 45211, 10, 879, 1
823965468, 21959, 44149, 10, 879, 1
823966539, 21960, 43111, 10, 879, 1
823967615, 21961, 42068, 10, 879, 1
823968701, 21962, 53731, 10, 879, 1
823978255, 21963, 61272, 10, 879, 1
824010416, 21964, 89785, 10, 879, 1
824066057, 21965, 35238, 10, 879, 1
824067152, 21966, 34168, 10, 879, 1
824068250, 21967, 33091, 10, 879, 1
824069337, 21968, 32027, 10, 879, 1
824070440, 21969, 32006, 10, 879, 1
824071522, 21970, 30947, 10, 879, 1
824072608, 21971, 41652, 10, 879, 1
824079080, 21972, 52232, 10, 879, 1
824131338, 21973, 31943, 10, 879, 1
824145286, 21974, 29650, 10, 879, 1
824146360, 21975, 46561, 10, 880, 1
824147431, 21976, 45516, 10, 880, 1
824148496, 21977, 44471, 10, 880, 1
824149569, 21978, 43417, 10, 880, 1
824150645, 21979, 42358, 10, 880, 1
824151729, 21980, 55020, 10, 880, 1
824162388, 21981, 60266, 10, 880, 1
824193112, 21982, 90640, 10, 880, 1
824252656, 21983, 42803, 10, 880, 1
824253745, 21984, 42828, 10, 880, 1
824254860, 21985, 41746, 10, 880, 1
824255959, 21986, 40675, 10, 880, 1
824257057, 21987, 47053, 10, 880, 1
824258140, 21988, 46035, 10, 880, 1
824259220, 21989, 55625, 10, 880, 1
824266679, 21990, 57343, 10, 880, 1
824314568, 21991, 30769, 10, 880, 1
824345424, 21992, 61557, 10, 880, 1
824362545, 21993, 44481, 10, 880, 1
824363630, 21994, 43435, 10, 880, 1
824364716, 21995, 42376, 10, 880, 1
824365800, 21996, 41320, 10, 880, 1
824366897, 21997, 40251, 10, 880, 1
824368006, 21998, 39170, 10, 880, 1
824378714, 21999, 41269, 10, 880, 1
824379808, 22000, 96660, 10, 881, 1
824407410, 22001, 90278, 10, 881, 1
824460549, 22002, 68170, 10, 881, 1
824497632, 22003, 31137, 10, 881, 1
824511503, 22004, 31187, 10, 881, 1
824512575, 22005, 46193, 10, 881, 1
824513649, 22006, 45162, 10, 881, 1
824514722, 22007, 45186, 10, 881, 1
824515806, 22008, 44145, 10, 881, 1
824516877, 22009, 56855, 10, 881, 1
824528577, 22010, 61084, 10, 881, 1
824559493, 22011, 91715, 10, 881, 1
824616900, 22012, 34340, 10, 881, 1
824617990, 22013, 33285, 10, 881, 1
824619043, 22014, 32251, 10, 881, 1
824620123, 22015, 31190, 10, 881, 1
824621208, 22016, 30124, 10, 881, 1
824622307, 22017, 29044, 10, 881, 1
824623390, 22018, 41797, 10, 881, 1
824630910, 22019, 51247, 10, 881, 1
824681012, 22020, 32957, 10, 881, 1
824694892, 22021, 30382, 10, 881, 1
824695967, 22022, 54874, 10, 881, 1
824697060, 22023, 53825, 10, 881, 1
824698134, 22024, 52841, 10, 881, 1
824699207, 22025, 51808, 10, 882, 1
824700283, 22026, 50787, 10, 882, 1
824701355, 22027, 62495, 10, 882, 1
824711996, 22028, 65695, 10, 882, 1
824750317, 22029, 85833, 10, 882, 1
824804744, 22030, 31469, 10, 882, 1
824805829, 22031, 44275, 10, 882, 1
824818877, 22032, 31273, 10, 882, 1
824819968, 22033, 46225, 10, 882, 1
824821060, 22034, 45174, 10, 882, 1
824822140, 22035, 44126, 10, 882, 1
824823244, 22036, 43055, 10, 882, 1
824824380, 22037, 55712, 10, 882, 1
824866978, 22038, 34367, 10, 882, 1
824880860, 22039, 34300, 10, 882, 1
824881946, 22040, 45963, 10, 882, 1
824896840, 22041, 31098, 10, 882, 1
824913936, 22042, 49572, 10, 882, 1
824915010, 22043, 48534, 10, 882, 1
824916100, 22044, 47473, 10, 882, 1
824917181, 22045, 46421, 10, 882, 1
824918266, 22046, 58100, 10, 882, 1
824927861, 22047, 61562, 10, 882, 1
824958374, 22048, 32149, 10, 882, 1
824975407, 22049, 45127, 10, 882, 1
824989675, 22050, 43755, 10, 883, 1
825003885, 22051, 62337, 10, 883, 1
825019929, 22052, 46345, 10, 883, 1
825033854, 22053, 46222, 10, 883, 1
825034942, 22054, 46251, 10, 883, 1
825036034, 22055, 45195, 10, 883, 1
825037111, 22056, 44148, 10, 883, 1
825038205, 22057, 55790, 10, 883, 1
825065769, 22058, 46213, 10, 883, 1
825079601, 22059, 45125, 10, 883, 1
825094450, 22060, 48619, 10, 883, 1
825111495, 22061, 45370, 10, 883, 1
825127547, 22062, 45169, 10, 883, 1
825128625, 22063, 45202, 10, 883, 1
825129709, 22064, 44171, 10, 883, 1
825130788, 22065, 43118, 10, 883, 1
825131880, 22066, 42052, 10, 883, 1
825142537, 22067, 43576, 10, 883, 1
825156620, 22068, 47854, 10, 883, 1
825173792, 22069, 44446, 10, 883, 1
825187816, 22070, 46352, 10, 883, 1
825203360, 22071, 37214, 10, 883, 1
825217210, 22072, 37246, 10, 883, 1
825218299, 22073, 46772, 10, 883, 1
825219423, 22074, 45675, 10, 883, 1
825220499, 22075, 44617, 10, 884, 1
825221609, 22076, 46705, 10, 884, 1
825241461, 22077, 54357, 10, 884, 1
825279769, 22078, 29825, 10, 884, 1
825280853, 22079, 47588, 10, 884, 1
825295700, 22080, 32781, 10, 884, 1
825309907, 22081, 31652, 10, 884, 1
825310985, 22082, 46527, 10, 884, 1
825312066, 22083, 45494, 10, 884, 1
825313165, 22084, 58230, 10, 884, 1
825314280, 22085, 57163, 10, 884, 1
825328260, 22086, 60405, 10, 884, 1
825371253, 22087, 31208, 10, 884, 1
825372359, 22088, 47113, 10, 884, 1
825373455, 22089, 48168, 10, 884, 1
825374547, 22090, 47127, 10, 884, 1
825388352, 22091, 61139, 10, 884, 1
825407459, 22092, 45300, 10, 884, 1
825408546, 22093, 59339, 10, 884, 1
825421350, 22094, 46562, 10, 884, 1
825422428, 22095, 60481, 10, 884, 1
825449450, 22096, 67748, 10, 884, 1
825467561, 22097, 49693, 10, 884, 1
825468644, 22098, 61433, 10, 884, 1
825481752, 22099, 48365, 10, 884, 1
825482847, 22100, 61210, 10, 885, 1
825517381, 22101, 85371, 10, 885, 1
825572287, 22102, 30534, 10, 885, 1
825573383, 22103, 29522, 10, 885, 1
825574487, 22104, 28473, 10, 885, 1
825575588, 22105, 27412, 10, 885, 1
825576701, 22106, 27411, 10, 885, 1
825577794, 22107, 26357, 10, 885, 1
825578871, 22108, 38031, 10, 885, 1
825579974, 22109, 60301, 10, 885, 1
825633192, 22110, 45273, 10, 885, 1
825652584, 22111, 42876, 10, 885, 1
825653680, 22112, 41838, 10, 885, 1
825654752, 22113, 40807, 10, 885, 1
825655818, 22114, 39780, 10, 885, 1
825656888, 22115, 38772, 10, 885, 1
825657957, 22116, 53698, 10, 885, 1
825659024, 22117, 52684, 10, 885, 1
825666522, 22118, 58988, 10, 885, 1
825696297, 22119, 89865, 10, 885, 1
825752749, 22120, 34538, 10, 885, 1
825753836, 22121, 34569, 10, 885, 1
825766761, 22122, 21680, 10, 885, 1
825767848, 22123, 20622, 10, 885, 1
825768933, 22124, 32254, 10, 885, 1
825770029, 22125, 31201, 10, 886, 1
825771111, 22126, 46077, 10, 886, 1
825772192, 22127, 76026, 10, 886, 1
825816809, 22128, 31478, 10, 886, 1
825829807, 22129, 18521, 10, 886, 1
825830904, 22130, 17489, 10, 886, 1
825832017, 22131, 29241, 10, 886, 1
825833106, 22132, 45306, 10, 886, 1
825834192, 22133, 44261, 10, 886, 1
825847595, 22134, 47397, 10, 886, 1
825860732, 22135, 47701, 10, 886, 1
825882169, 22136, 57591, 10, 886, 1
825896360, 22137, 43438, 10, 886, 1
825897453, 22138, 42389, 10, 886, 1
825898565, 22139, 41304, 10, 886, 1
825899651, 22140, 41331, 10, 886, 1
825910397, 22141, 43647, 10, 886, 1
825911471, 22142, 58658, 10, 886, 1
825912546, 22143, 71685, 10, 886, 1
825940229, 22144, 90235, 10, 886, 1
825997099, 22145, 49399, 10, 886, 1
825998176, 22146, 48382, 10, 886, 1
825999258, 22147, 47342, 10, 886, 1
826000340, 22148, 46288, 10, 886, 1
826001424, 22149, 45237, 10, 886, 1
826002493, 22150, 44202, 10, 887, 1
826010013, 22151, 41003, 10, 887, 1
826011114, 22152, 53751, 10, 887, 1
826061071, 22153, 32479, 10, 887, 1
826092952, 22154, 30445, 10, 887, 1
826111199, 22155, 43017, 10, 887, 1
826112291, 22156, 46241, 10, 887, 1
826113376, 22157, 45196, 10, 887, 1
826114462, 22158, 44140, 10, 887, 1
826115550, 22159, 43081, 10, 887, 1
826116643, 22160, 57927, 10, 887, 1
826117738, 22161, 56872, 10, 887, 1
826127385, 22162, 65305, 10, 887, 1
826158292, 22163, 106762, 10, 887, 1
826221175, 22164, 45012, 10, 887, 1
826222261, 22165, 43979, 10, 887, 1
826223350, 22166, 42944, 10, 887, 1
826224447, 22167, 41882, 10, 887, 1
826225552, 22168, 58880, 10, 887, 1
826226659, 22169, 57818, 10, 887, 1
826227742, 22170, 56770, 10, 887, 1
826228847, 22171, 58907, 10, 887, 1
826315059, 22172, 37190, 10, 887, 1
826338773, 22173, 37936, 10, 887, 1
826339865, 22174, 36902, 10, 887, 1
826340972, 22175, 35852, 10, 888, 1
826342085, 22176, 34779, 10, 888, 1
826343178, 22177, 33728, 10, 888, 1
826344291, 22178, 32657, 10, 888, 1
826345385, 22179, 35879, 10, 888, 1
826346474, 22180, 61273, 10, 888, 1
826406988, 22181, 61375, 10, 888, 1
826432552, 22182, 35867, 10, 888, 1
826433630, 22183, 34830, 10, 888, 1
826434715, 22184, 33780, 10, 888, 1
826435807, 22185, 33798, 10, 888, 1
826436910, 22186, 53940, 10, 888, 1
826438035, 22187, 52843, 10, 888, 1
826439135, 22188, 73986, 10, 888, 1
826454162, 22189, 74895, 10, 888, 1
826477600, 22190, 57875, 10, 888, 1
826499889, 22191, 84645, 10, 888, 1
826560027, 22192, 53180, 10, 888, 1
826578550, 22193, 34706, 10, 888, 1
826579635, 22194, 33658, 10, 888, 1
826580734, 22195, 32592, 10, 888, 1
826581960, 22196, 38808, 10, 888, 1
826583055, 22197, 52677, 10, 888, 1
826584164, 22198, 51612, 10, 888, 1
826585256, 22199, 66527, 10, 888, 1
826621489, 22200, 104475, 10, 889, 1
826685991, 22201, 40008, 10, 889, 1
826687095, 22202, 55897, 10, 889, 1
826688177, 22203, 54879, 10, 889, 1
826689250, 22204, 62402, 10, 889, 1
826690340, 22205, 61379, 10, 889, 1
826691444, 22206, 60306, 10, 889, 1
826692532, 22207, 59250, 10, 889, 1
826693637, 22208, 58175, 10, 889, 1
826768326, 22209, 28062, 10, 889, 1
826782278, 22210, 43923, 10, 889, 1
826783358, 22211, 47391, 10, 889, 1
826784444, 22212, 59399, 10, 889, 1
826785528, 22213, 58348, 10, 889, 1
826830073, 22214, 26569, 10, 889, 1
826845356, 22215, 43119, 10, 889, 1
826846443, 22216, 42087, 10, 889, 1
826847528, 22217, 41071, 10, 889, 1
826848633, 22218, 40010, 10, 889, 1
826859503, 22219, 42951, 10, 889, 1
826860597, 22220, 57756, 10, 889, 1
826861690, 22221, 71564, 10, 889, 1
826888224, 22222, 92033, 10, 889, 1
826944642, 22223, 35652, 10, 889, 1
826945749, 22224, 34564, 10, 889, 1
826946875, 22225, 33457, 10, 890, 1
826947987, 22226, 32365, 10, 890, 1
826949125, 22227, 31250, 10, 890, 1
826950217, 22228, 30176, 10, 890, 1
826958730, 22229, 34452, 10, 890, 1
826959817, 22230, 50365, 10, 890, 1
827010113, 22231, 29894, 10, 890, 1
827023074, 22232, 31887, 10, 890, 1
827024165, 22233, 46759, 10, 890, 1
827025268, 22234, 45699, 10, 890, 1
827026344, 22235, 45731, 10, 890, 1
827027424, 22236, 44693, 10, 890, 1
827028505, 22237, 43648, 10, 890, 1
827029586, 22238, 55362, 10, 890, 1
827040352, 22239, 60555, 10, 890, 1
827071222, 22240, 90603, 10, 890, 1
827127620, 22241, 36387, 10, 890, 1
827128721, 22242, 35328, 10, 890, 1
827129815, 22243, 34295, 10, 890, 1
827130915, 22244, 33231, 10, 890, 1
827132035, 22245, 32141, 10, 890, 1
827133148, 22246, 31056, 10, 890, 1
827134248, 22247, 42709, 10, 890, 1
827140718, 22248, 53269, 10, 890, 1
827192774, 22249, 31969, 10, 890, 1
827208102, 22250, 29425, 10, 891, 1
827209179, 22251, 68659, 10, 891, 1
827210259, 22252, 67632, 10, 891, 1
827211354, 22253, 66575, 10, 891, 1
827212430, 22254, 65547, 10, 891, 1
827213502, 22255, 64510, 10, 891, 1
827214572, 22256, 77340, 10, 891, 1
827224155, 22257, 91203, 10, 891, 1
827291050, 22258, 37815, 10, 891, 1
827292141, 22259, 54875, 10, 891, 1
827315452, 22260, 41211, 10, 891, 1
827329884, 22261, 37394, 10, 891, 1
827331024, 22262, 45900, 10, 891, 1
827332133, 22263, 45889, 10, 891, 1
827333354, 22264, 44691, 10, 891, 1
827334473, 22265, 46771, 10, 891, 1
827346566, 22266, 60933, 10, 891, 1
827366669, 22267, 54835, 10, 891, 1
827380758, 22268, 58017, 10, 891, 1
827407604, 22269, 43909, 10, 891, 1
827422579, 22270, 45950, 10, 891, 1
827423660, 22271, 48087, 10, 891, 1
827424744, 22272, 48106, 10, 891, 1
827425815, 22273, 47064, 10, 891, 1
827426888, 22274, 46017, 10, 891, 1
827437545, 22275, 47035, 10, 892, 1
827451399, 22276, 48025, 10, 892, 1
827472961, 22277, 63591, 10, 892, 1
827487389, 22278, 49217, 10, 892, 1
827500632, 22279, 36008, 10, 892, 1
827501714, 22280, 34953, 10, 892, 1
827502806, 22281, 33904, 10, 892, 1
827503877, 22282, 45963, 10, 892, 1
827504950, 22283, 55826, 10, 892, 1
827506022, 22284, 56915, 10, 892, 1
827536793, 22285, 85448, 10, 892, 1
827592600, 22286, 29681, 10, 892, 1
827593684, 22287, 28623, 10, 892, 1
827594903, 22288, 27424, 10, 892, 1
827595984, 22289, 26362, 10, 892, 1
827597054, 22290, 38075, 10, 892, 1
827598138, 22291, 37034, 10, 892, 1
827599206, 22292, 53276, 10, 892, 1
827600289, 22293, 83012, 10, 892, 1
827651818, 22294, 45350, 10, 892, 1
827665692, 22295, 31519, 10, 892, 1
827666765, 22296, 46368, 10, 892, 1
827667841, 22297, 46447, 10, 892, 1
827668908, 22298, 45418, 10, 892, 1
827669980, 22299, 44374, 10, 892, 1
827682754, 22300, 44317, 10, 893, 1
827695546, 22301, 48561, 10, 893, 1
827713702, 22302, 45323, 10, 893, 1
827727699, 22303, 47252, 10, 893, 1
827743644, 22304, 31344, 10, 893, 1
827757570, 22305, 30393, 10, 893, 1
827758643, 22306, 45677, 10, 893, 1
827759717, 22307, 46774, 10, 893, 1
827760791, 22308, 58434, 10, 893, 1
827761956, 22309, 57315, 10, 893, 1
827774921, 22310, 60305, 10, 893, 1
827818421, 22311, 21103, 10, 893, 1
827819512, 22312, 33835, 10, 893, 1
827820591, 22313, 45515, 10, 893, 1
827821673, 22314, 45535, 10, 893, 1
827838753, 22315, 88988, 10, 893, 1
827892420, 22316, 35368, 10, 893, 1
827893513, 22317, 34304, 10, 893, 1
827894601, 22318, 33242, 10, 893, 1
827895679, 22319, 33293, 10, 893, 1
827905394, 22320, 23615, 10, 893, 1
827906473, 22321, 22565, 10, 893, 1
827907546, 22322, 33280, 10, 893, 1
827908616, 22323, 53455, 10, 893, 1
827957595, 22324, 43773, 10, 893, 1
827974666, 22325, 52260, 10, 894, 1
827975739, 22326, 51243, 10, 894, 1
827976814, 22327, 50211, 10, 894, 1
827977887, 22328, 49187, 10, 894, 1
827979091, 22329, 48018, 10, 894, 1
827980177, 22330, 59728, 10, 894, 1
827981251, 22331, 58696, 10, 894, 1
827990874, 22332, 103703, 10, 894, 1
828027091, 22333, 98641, 10, 894, 1
828084572, 22334, 54110, 10, 894, 1
828085670, 22335, 66887, 10, 894, 1
828110359, 22336, 64499, 10, 894, 1
828130748, 22337, 44147, 10, 894, 1
828131893, 22338, 43026, 10, 894, 1
828132981, 22339, 41963, 10, 894, 1
828134069, 22340, 40898, 10, 894, 1
828135158, 22341, 53096, 10, 894, 1
828136256, 22342, 52027, 10, 894, 1
828143756, 22343, 99245, 10, 894, 1
828174577, 22344, 89744, 10, 894, 1
828232502, 22345, 56490, 10, 894, 1
828233651, 22346, 72309, 10, 894, 1
828264900, 22347, 67020, 10, 894, 1
828277884, 22348, 54103, 10, 894, 1
828278965, 22349, 53071, 10, 894, 1
828280049, 22350, 52022, 10, 895, 1
828281127, 22351, 50981, 10, 895, 1
828282204, 22352, 63859, 10, 895, 1
828283282, 22353, 62824, 10, 895, 1
828303442, 22354, 55532, 10, 895, 1
828332158, 22355, 84138, 10, 895, 1
828388743, 22356, 28655, 10, 895, 1
828389840, 22357, 27581, 10, 895, 1
828390941, 22358, 26511, 10, 895, 1
828392018, 22359, 25456, 10, 895, 1
828393101, 22360, 24391, 10, 895, 1
828394185, 22361, 37102, 10, 895, 1
828395260, 22362, 36085, 10, 895, 1
828396342, 22363, 51033, 10, 895, 1
828447445, 22364, 43411, 10, 895, 1
828461368, 22365, 46477, 10, 895, 1
828462445, 22366, 52858, 10, 895, 1
828463532, 22367, 51818, 10, 895, 1
828464599, 22368, 50785, 10, 895, 1
828465668, 22369, 49746, 10, 895, 1
828466738, 22370, 61457, 10, 895, 1
828478457, 22371, 49782, 10, 895, 1
828479542, 22372, 61608, 10, 895, 1
828514466, 22373, 86972, 10, 895, 1
828568930, 22374, 32546, 10, 895, 1
828570033, 22375, 44380, 10, 896, 1
828582871, 22376, 31574, 10, 896, 1
828583954, 22377, 46537, 10, 896, 1
828585032, 22378, 46620, 10, 896, 1
828586105, 22379, 45594, 10, 896, 1
828587204, 22380, 44552, 10, 896, 1
828588295, 22381, 57117, 10, 896, 1
828631792, 22382, 29946, 10, 896, 1
828646775, 22383, 53365, 10, 896, 1
828647858, 22384, 52316, 10, 896, 1
828663084, 22385, 37116, 10, 896, 1
828664163, 22386, 36082, 10, 896, 1
828665239, 22387, 35034, 10, 896, 1
828666314, 22388, 47765, 10, 896, 1
828667392, 22389, 56274, 10, 896, 1
828668469, 22390, 59496, 10, 896, 1
828700212, 22391, 84358, 10, 896, 1
828760254, 22392, 24372, 10, 896, 1
828761377, 22393, 23279, 10, 896, 1
828762483, 22394, 22202, 10, 896, 1
828763569, 22395, 21143, 10, 896, 1
828764663, 22396, 21151, 10, 896, 1
828765746, 22397, 20097, 10, 896, 1
828766821, 22398, 32822, 10, 896, 1
828767903, 22399, 46611, 10, 896, 1
828814470, 22400, 33057, 10, 897, 1
828828421, 22401, 32964, 10, 897, 1
828829503, 22402, 57350, 10, 897, 1
828830723, 22403, 56184, 10, 897, 1
828831819, 22404, 55131, 10, 897, 1
828832917, 22405, 54068, 10, 897, 1
828834029, 22406, 52987, 10, 897, 1
828835120, 22407, 65744, 10, 897, 1
828846953, 22408, 67718, 10, 897, 1
828887738, 22409, 80044, 10, 897, 1
828940882, 22410, 26931, 10, 897, 1
828941983, 22411, 25850, 10, 897, 1
828943046, 22412, 24805, 10, 897, 1
828944139, 22413, 23731, 10, 897, 1
828945240, 22414, 23710, 10, 897, 1
828946333, 22415, 22637, 10, 897, 1
828947421, 22416, 34250, 10, 897, 1
828948526, 22417, 49128, 10, 897, 1
828997947, 22418, 31776, 10, 897, 1
829010869, 22419, 18901, 10, 897, 1
829011951, 22420, 31686, 10, 897, 1
829013032, 22421, 30646, 10, 897, 1
829014108, 22422, 45509, 10, 897, 1
829015185, 22423, 44470, 10, 897, 1
829016272, 22424, 57117, 10, 897, 1
829017359, 22425, 56072, 10, 898, 1
829028015, 22426, 61308, 10, 898, 1
829059490, 22427, 91313, 10, 898, 1
829116280, 22428, 35642, 10, 898, 1
829117429, 22429, 34530, 10, 898, 1
829118522, 22430, 33467, 10, 898, 1
829119619, 22431, 32400, 10, 898, 1
829120709, 22432, 31339, 10, 898, 1
829121793, 22433, 30288, 10, 898, 1
829130464, 22434, 35447, 10, 898, 1
829131546, 22435, 51292, 10, 898, 1
829181526, 22436, 50524, 10, 898, 1
829195532, 22437, 36580, 10, 898, 1
829196620, 22438, 47554, 10, 898, 1
829197710, 22439, 46518, 10, 898, 1
829198786, 22440, 45475, 10, 898, 1
829199875, 22441, 44413, 10, 898, 1
829200978, 22442, 44404, 10, 898, 1
829202053, 22443, 43368, 10, 898, 1
829212730, 22444, 88326, 10, 898, 1
829244668, 22445, 91688, 10, 898, 1
829299799, 22446, 37688, 10, 898, 1
829314823, 22447, 22716, 10, 898, 1
829315915, 22448, 21653, 10, 898, 1
829317002, 22449, 20595, 10, 898, 1
829318074, 22450, 20626, 10, 899, 1
829319151, 22451, 19577, 10, 899, 1
829320231, 22452, 35563, 10, 899, 1
829321307, 22453, 49408, 10, 899, 1
829338526, 22454, 59726, 10, 899, 1
829368315, 22455, 61787, 10, 899, 1
829398071, 22456, 70403, 10, 899, 1
829414158, 22457, 54358, 10, 899, 1
829415241, 22458, 53299, 10, 899, 1
829416324, 22459, 52235, 10, 899, 1
829417396, 22460, 51195, 10, 899, 1
829418472, 22461, 50138, 10, 899, 1
829419544, 22462, 49092, 10, 899, 1
829429623, 22463, 65549, 10, 899, 1
829468140, 22464, 93960, 10, 899, 1
829532916, 22465, 55920, 10, 899, 1
829534005, 22466, 62317, 10, 899, 1
829535090, 22467, 61286, 10, 899, 1
829536162, 22468, 60250, 10, 899, 1
829537253, 22469, 59185, 10, 899, 1
829538328, 22470, 58142, 10, 899, 1
829539405, 22471, 57093, 10, 899, 1
829540494, 22472, 76200, 10, 899, 1
829596775, 22473, 52927, 10, 899, 1
829619099, 22474, 60485, 10, 899, 1
829648981, 22475, 61338, 10, 900, 1
829672690, 22476, 37685, 10, 900, 1
829673765, 22477, 42009, 10, 900, 1
829674844, 22478, 40984, 10, 900, 1
829675919, 22479, 59019, 10, 900, 1
829677017, 22480, 63275, 10, 900, 1
829678293, 22481, 77980, 10, 900, 1
829694434, 22482, 76711, 10, 900, 1
829717794, 22483, 57654, 10, 900, 1
829742534, 22484, 53062, 10, 900, 1
829770494, 22485, 55863, 10, 900, 1
829788620, 22486, 37768, 10, 900, 1
829789701, 22487, 36710, 10, 900, 1
829790788, 22488, 35646, 10, 900, 1
829802535, 22489, 23920, 10, 900, 1
829803611, 22490, 39903, 10, 900, 1
829804690, 22491, 38871, 10, 900, 1
829805769, 22492, 55912, 10, 900, 1
829826980, 22493, 96700, 10, 900, 1
829886578, 22494, 70157, 10, 900, 1
829907830, 22495, 48952, 10, 900, 1
829908909, 22496, 49028, 10, 900, 1
829910000, 22497, 47965, 10, 900, 1
829911047, 22498, 46954, 10, 900, 1
829912132, 22499, 67012, 10, 900, 1
829913217, 22500, 65969, 10, 901, 1
829914298, 22501, 86284, 10, 901, 1
829957794, 22502, 56814, 10, 901, 1
829984347, 22503, 53138, 10, 901, 1
830011656, 22504, 64124, 10, 901, 1
830024494, 22505, 51341, 10, 901, 1
830025582, 22506, 50289, 10, 901, 1
830026679, 22507, 49223, 10, 901, 1
